y_true,y_prob,y_pred
1,0.517269923806213,1
0,0.44551351912663234,0
0,0.44907985088718905,0
1,0.3169504155816874,0
0,0.4117991929486032,0
1,0.3778922775346949,0
0,0.25836753128658757,0
0,0.44430995952038543,0
1,0.27819314078842816,0
1,0.48789552083894894,0
0,0.3136616916202936,0
0,0.44119549664200197,0
0,0.3129089377230597,0
0,0.4032302638047259,0
0,0.24237676042390285,0
1,0.3949559981910526,0
0,0.4503662204911042,0
0,0.2853331399226707,0
0,0.35474735418194747,0
0,0.46717360739669767,0
1,0.47376994208006984,0
0,0.49888219902323316,0
0,0.4069492744505105,0
1,0.3611837027933642,0
1,0.4491132115184294,0
0,0.2263210067897234,0
0,0.5509737038154724,1
1,0.28395286437639433,0
0,0.355059267164706,0
0,0.3920819474934963,0
0,0.3058902970926838,0
0,0.3869144524523717,0
1,0.41382128736816987,0
0,0.3198252048993509,0
0,0.4000720757534053,0
0,0.3996478338046372,0
0,0.38764719920359914,0
0,0.3511287748049112,0
0,0.34243630282548465,0
0,0.43577594291352334,0
1,0.42920125538662895,0
0,0.4377343385253777,0
0,0.4512834500656431,0
0,0.41121853184495977,0
1,0.4574631175251243,0
0,0.31292091207433453,0
0,0.43683698503055246,0
0,0.3958803229131663,0
0,0.370100039708155,0
0,0.44521363915599027,0
1,0.4003181716437544,0
0,0.26493924862857565,0
0,0.403971591013351,0
0,0.36765414942484426,0
1,0.39344623126849143,0
0,0.46730893132773565,0
0,0.37976642962746343,0
0,0.479404079544094,0
1,0.37805076994026326,0
0,0.3703161227781795,0
0,0.3000493670770261,0
0,0.5139017400353043,1
1,0.42531955655656006,0
0,0.4360220930014128,0
0,0.29123079967324256,0
0,0.4557484232168996,0
0,0.3382867936388372,0
0,0.4913685147813955,0
0,0.3446598818774057,0
0,0.41829699997493763,0
1,0.4684145299743567,0
0,0.43450226690796023,0
1,0.4476237776875808,0
0,0.3674415963657009,0
0,0.42672399866026534,0
0,0.3070881133744734,0
0,0.3422431074847562,0
1,0.353752260839202,0
1,0.40057470991060057,0
1,0.4301017306608152,0
0,0.3533979826396502,0
1,0.3703159396297885,0
1,0.3476074894703806,0
0,0.40266205165624785,0
0,0.39004598773587257,0
0,0.432363723930516,0
0,0.4543903268774121,0
0,0.5388880113770792,1
0,0.37233275395597765,0
1,0.33766601110612066,0
1,0.4207534186652555,0
1,0.3659878295465041,0
1,0.24325593030784107,0
0,0.2902896241211571,0
0,0.300720567543391,0
1,0.3216613676856609,0
0,0.5245563736918742,1
1,0.46620642270410056,0
0,0.3605369824288167,0
1,0.3624106883686299,0
0,0.325768633763251,0
1,0.31006589568402393,0
1,0.4686883723267651,0
1,0.4331509738852086,0
0,0.3073577490021175,0
0,0.38563351621855524,0
0,0.4541801482222768,0
0,0.3046019109083681,0
1,0.4437550703375534,0
1,0.49197420556786176,0
1,0.3699465821845142,0
1,0.43794880520388585,0
0,0.3922832502054144,0
0,0.5309238541823096,1
0,0.37503196308295556,0
1,0.44482202444534474,0
1,0.5810303187616324,1
0,0.36370134802522186,0
0,0.4468311820362942,0
0,0.4152525450796992,0
0,0.4446455990707848,0
0,0.4064138540481293,0
0,0.25734168573498634,0
0,0.3865493496167773,0
0,0.3981409180186438,0
0,0.41259483387628404,0
0,0.29899870469242246,0
0,0.3265229771649724,0
0,0.4589502443703913,0
0,0.1844340505555086,0
1,0.4005081845722348,0
1,0.4624701561613872,0
0,0.312814192075766,0
0,0.4302042312237296,0
0,0.487178163607426,0
1,0.37819020646095297,0
0,0.27121023941536215,0
0,0.41369639523984364,0
0,0.4769444731400356,0
0,0.40056102139759026,0
0,0.3230621618689181,0
0,0.27183490982554237,0
0,0.4228999155487054,0
0,0.32417961704992865,0
0,0.40467040654679837,0
0,0.37182352334081836,0
0,0.3164391357229783,0
0,0.34631568759353754,0
0,0.3875419193027835,0
0,0.4247197919478625,0
1,0.3759156191251274,0
0,0.265032695993613,0
0,0.4400513322171301,0
0,0.26980791045854463,0
0,0.4294858255794138,0
0,0.41076446340472655,0
1,0.5071250518758402,1
1,0.41746075165185403,0
0,0.4043337840290936,0
0,0.42230664994422945,0
1,0.43020309445262633,0
1,0.387699844699298,0
0,0.44917502157047967,0
0,0.3679998020084434,0
0,0.42677454381540325,0
0,0.4147883611372351,0
1,0.33868848926525197,0
0,0.2714818653825492,0
0,0.383166646334363,0
0,0.35060784507017445,0
0,0.4742109306055424,0
0,0.5291493750806308,1
0,0.43974712783075914,0
0,0.42779111246309914,0
0,0.41950025293935955,0
0,0.4515510747580572,0
0,0.26838133314965634,0
0,0.37834879308829006,0
1,0.3495113818548671,0
0,0.3786805322449544,0
1,0.2069541872743236,0
0,0.31953528506889084,0
0,0.3191335578592662,0
1,0.343585645038232,0
1,0.40825896431320335,0
0,0.4135726561959222,0
1,0.41607856476692767,0
1,0.4444814615220756,0
0,0.24782378681858322,0
0,0.36315086629888377,0
0,0.3737162113949771,0
