bin_left,bin_right,count,mean_pred_correct,empirical_correct,empirical_wrong
0.0,0.1,236,0.04697467180833603,0.0211864406779661,0.978813559322034
0.1,0.2,105,0.14550661617200458,0.10476190476190476,0.8952380952380953
0.2,0.30000000000000004,46,0.23765455884673117,0.2826086956521739,0.7173913043478262
0.30000000000000004,0.4,21,0.3426179290715193,0.19047619047619047,0.8095238095238095
0.4,0.5,7,0.445222602438045,0.7142857142857143,0.2857142857142857
0.5,0.6000000000000001,3,0.5648359996722309,0.6666666666666666,0.33333333333333337
0.6000000000000001,0.7000000000000001,5,0.6561650945434075,0.6,0.4
0.7000000000000001,0.8,2,0.7786794699611465,1.0,0.0
0.8,0.9,20,0.8587107020920948,1.0,0.0
0.9,1.0,55,0.9491033664895359,1.0,0.0
