y_true,y_prob,y_pred,repeat_idx,seed
0,0.30627911837510896,0,0,42
0,0.3161327823158894,0,0,42
1,0.6592835312755929,1,0,42
1,0.6206276244839133,1,0,42
1,0.4245056128391001,0,0,42
0,0.5553811792680878,1,0,42
0,0.36316449206584883,0,0,42
0,0.19095504875627892,0,0,42
1,0.7773870065496561,1,0,42
1,0.3926647740049572,0,0,42
0,0.42992059980345265,0,0,42
0,0.6686798527628596,1,0,42
0,0.38443425807069503,0,0,42
1,0.4515322582618514,0,0,42
1,0.5083265212388521,1,0,42
1,0.5150780092406414,1,0,42
1,0.516282093634972,1,0,42
0,0.12340770758805712,0,0,42
0,0.8082693898444859,1,0,42
1,0.6557624044575864,1,0,42
0,0.3194685503627156,0,0,42
1,0.4972410715295409,0,0,42
0,0.6145766868771241,1,0,42
1,0.6984421233901026,1,0,42
1,0.616542345227039,1,0,42
1,0.7347840913035123,1,0,42
0,0.636985623922889,1,0,42
0,0.20552185553388347,0,0,42
1,0.5089774298310507,1,0,42
1,0.5436698453794574,1,0,42
1,0.7268184527469673,1,0,42
1,0.7553961920685933,1,0,42
1,0.825014415331813,1,0,42
1,0.3915253811242924,0,0,42
1,0.3080847558525972,0,0,42
1,0.6222764046986187,1,0,42
0,0.4931166944987159,0,0,42
0,0.4294775589717223,0,0,42
1,0.6384013200737368,1,0,42
1,0.6529469751128901,1,0,42
1,0.5600250065010856,1,0,42
0,0.3111204153621451,0,0,42
1,0.8778437932622711,1,0,42
1,0.7312284942962214,1,0,42
0,0.6390030175798264,1,0,42
1,0.6782741012566676,1,0,42
0,0.6126836321284878,1,0,42
0,0.35250043506564466,0,0,42
0,0.24648779463490786,0,0,42
1,0.509152188964911,1,0,42
0,0.7187604967193416,1,0,42
0,0.2775154415384703,0,0,42
0,0.33925346366000564,0,0,42
0,0.2407696381665249,0,0,42
1,0.6371815655135438,1,0,42
1,0.6122111278426655,1,0,42
0,0.46667586816378703,0,0,42
0,0.706996955368788,1,0,42
1,0.49997317790790297,0,0,42
0,0.5090896949080168,1,0,42
1,0.46972665393558216,0,0,42
0,0.2372630611988015,0,0,42
1,0.8616820911689439,1,0,42
0,0.2976581947664625,0,0,42
1,0.620013960931719,1,0,42
1,0.5523361022909474,1,0,42
1,0.5580594186283353,1,0,42
1,0.47359338541203627,0,0,42
0,0.6222194451606916,1,0,42
1,0.907184134358186,1,0,42
0,0.343205129957439,0,0,42
0,0.3845433500298446,0,0,42
0,0.28387825501619546,0,0,42
0,0.48511283806627653,0,0,42
0,0.34964500533808657,0,0,42
0,0.7120896087704726,1,0,42
1,0.7140797281042659,1,0,42
1,0.6112134803603116,1,0,42
0,0.4255978727574627,0,0,42
1,0.2704558587933929,0,0,42
1,0.7656590783206075,1,0,42
0,0.24846146255193097,0,0,42
1,0.3777201865278428,0,0,42
0,0.4634988298256236,0,0,42
0,0.4796780544933405,0,0,42
1,0.2768229999011149,0,0,42
0,0.3577064244398148,0,0,42
1,0.5517142798794581,1,0,42
0,0.8158325165362487,1,0,42
1,0.5211999657575045,1,0,42
0,0.29090919530177733,0,0,42
1,0.8045181815376791,1,0,42
1,0.33494023648821397,0,0,42
0,0.2836189215223983,0,0,42
0,0.5864476706727815,1,0,42
0,0.2528887887422373,0,0,42
0,0.6086628446270282,1,0,42
0,0.3665210296900959,0,0,42
1,0.43930974586731214,0,1,43
1,0.44160082581219867,0,1,43
1,0.7066943475361891,1,1,43
1,0.4520484150113934,0,1,43
1,0.5026849646094721,1,1,43
0,0.36675293495416245,0,1,43
0,0.5330942932273002,1,1,43
0,0.4669055980377279,0,1,43
0,0.5758021712105564,1,1,43
0,0.4645185818278992,0,1,43
1,0.5737853858923736,1,1,43
0,0.47553038540633236,0,1,43
1,0.622749887881634,1,1,43
0,0.4821219164041072,0,1,43
0,0.5272510073841191,1,1,43
0,0.5081457124131739,1,1,43
0,0.5176232985269158,1,1,43
1,0.40650047477747614,0,1,43
0,0.5365011905604621,1,1,43
0,0.5483656530736017,1,1,43
1,0.5845938881202768,1,1,43
1,0.5640890224531943,1,1,43
0,0.5276383860005178,1,1,43
1,0.6699979716249885,1,1,43
