target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.10204081632653061,10,0.7553961920685933,0.8,0.8198786798978486,0,42
0.2,0.20408163265306123,20,0.6686798527628596,0.7,0.7644470351848842,0,42
0.3,0.29591836734693877,29,0.6222194451606916,0.6896551724137931,0.7259655514307951,0,42
0.4,0.3979591836734694,39,0.5600250065010856,0.6666666666666666,0.6952821890037235,0,42
0.5,0.5,49,0.5090896949080168,0.6938775510204082,0.6622034316142357,0,42
0.6,0.6020408163265306,59,0.46667586816378703,0.6779661016949152,0.6327184719351633,0,42
0.7,0.7040816326530612,69,0.38443425807069503,0.6376811594202898,0.6015665266646903,0,42
0.8,0.7959183673469388,78,0.33494023648821397,0.5897435897435898,0.5729839326038029,0,42
0.9,0.8979591836734694,88,0.2775154415384703,0.5340909090909091,0.5419024133353453,0,42
0.1,0.10204081632653061,10,0.6857996312509206,0.8,0.734304953843249,1,43
0.2,0.20408163265306123,20,0.6111638469877745,0.7,0.688337018707521,1,43
0.3,0.29591836734693877,29,0.5843257589140881,0.7586206896551724,0.6601321869064638,1,43
0.4,0.3979591836734694,39,0.5455633332830648,0.717948717948718,0.6344778139420203,1,43
0.5,0.5,49,0.5176232985269158,0.6122448979591837,0.6134410777205388,1,43
0.6,0.6020408163265306,59,0.4759905253688385,0.576271186440678,0.5938265230630342,1,43
0.7,0.7040816326530612,69,0.44160082581219867,0.5652173913043478,0.5742914000814302,1,43
0.8,0.7959183673469388,78,0.4055063557970395,0.5769230769230769,0.5570334459079729,1,43
0.9,0.8979591836734694,88,0.3306596778443029,0.5454545454545454,0.5363372086277618,1,43
0.1,0.10204081632653061,10,0.8445661214293395,0.7,0.8943850262958,2,44
0.2,0.20408163265306123,20,0.7351998491286121,0.75,0.8314088417483696,2,44
0.3,0.29591836734693877,29,0.6537823561419107,0.8275862068965517,0.7909277408536709,2,44
0.4,0.3979591836734694,39,0.5792840803702278,0.7948717948717948,0.7450148500935356,2,44
0.5,0.5,49,0.4965460614662378,0.7142857142857143,0.6999059142793362,2,44
0.6,0.6020408163265306,59,0.4102749925467905,0.6610169491525424,0.6578845357597038,2,44
0.7,0.7040816326530612,69,0.3683358263037584,0.6231884057971014,0.6188227718107169,2,44
0.8,0.7959183673469388,78,0.27369594626268556,0.5897435897435898,0.5829373602372506,2,44
0.9,0.8979591836734694,88,0.14150803916522048,0.5454545454545454,0.5396478677667365,2,44
0.1,0.10204081632653061,10,0.7612822178717209,0.8,0.8052900154873823,3,45
0.2,0.20408163265306123,20,0.6513914791713914,0.8,0.7488671865863824,3,45
0.3,0.29591836734693877,29,0.5690453484050513,0.6551724137931034,0.7033597260501485,3,45
0.4,0.3979591836734694,39,0.4790636864070938,0.5897435897435898,0.6605151514842001,3,45
0.5,0.5,49,0.4234697351480449,0.5510204081632653,0.6188794933282896,3,45
0.6,0.6020408163265306,59,0.35840332331361086,0.559322033898305,0.5798523465956567,3,45
0.7,0.7040816326530612,69,0.27846333174663007,0.5652173913043478,0.5421592965179932,3,45
0.8,0.7959183673469388,78,0.232360250792498,0.5512820512820513,0.5095861842103523,3,45
0.9,0.8979591836734694,88,0.12517377996460116,0.5340909090909091,0.47089694787860154,3,45
0.1,0.10204081632653061,10,0.6915886436403181,0.7,0.7276322758409047,4,46
0.2,0.20408163265306123,20,0.6257237939364295,0.55,0.6872089891208967,4,46
0.3,0.29591836734693877,29,0.5671672104245337,0.6551724137931034,0.6589061683067482,4,46
0.4,0.3979591836734694,39,0.5221862165401907,0.5897435897435898,0.628220687862802,4,46
0.5,0.5,49,0.494287130645,0.5714285714285714,0.6034546852798209,4,46
0.6,0.6020408163265306,59,0.47010310725687965,0.5932203389830508,0.5834643942539571,4,46
0.7,0.7040816326530612,69,0.4100658365492864,0.5652173913043478,0.5625691095259956,4,46
0.8,0.7959183673469388,78,0.34681960842496745,0.5641025641025641,0.5407235899564911,4,46
0.9,0.8979591836734694,88,0.2536756192821492,0.5340909090909091,0.5151958950871702,4,46
