y_true,y_prob,y_pred,repeat_idx,seed
0,0.4325554590718194,0,0,42
0,0.46610138141712987,0,0,42
1,0.5154467879020138,1,0,42
1,0.4493869103994437,0,0,42
1,0.471500472978969,0,0,42
0,0.44961655997315547,0,0,42
0,0.3853091224093162,0,0,42
0,0.28930092579377276,0,0,42
1,0.6111766329646188,1,0,42
1,0.4166070881742366,0,0,42
0,0.5512997283359323,1,0,42
0,0.49116231579285047,0,0,42
0,0.4297476554720541,0,0,42
1,0.38897573850367106,0,0,42
1,0.5591691083408634,1,0,42
1,0.48285758050519195,0,0,42
1,0.501457276112652,1,0,42
0,0.31194390263330024,0,0,42
0,0.6647883254821848,1,0,42
1,0.48348622450838613,0,0,42
0,0.6955472388547062,1,0,42
1,0.5723059768981061,1,0,42
0,0.7537979733927439,1,0,42
1,0.5747550456528823,1,0,42
1,0.37780563552057606,0,0,42
1,0.6565164574175404,1,0,42
0,0.7046772152567903,1,0,42
0,0.28819047422131483,0,0,42
1,0.4324030304664493,0,0,42
1,0.5027922377136886,1,0,42
1,0.5450500066527402,1,0,42
1,0.6093346224793963,1,0,42
1,0.7308015529309158,1,0,42
1,0.5410460684251728,1,0,42
1,0.45367848488724016,0,0,42
1,0.5779253346077373,1,0,42
0,0.3962113837086913,0,0,42
0,0.75242551175079,1,0,42
1,0.5495778285504103,1,0,42
1,0.6098809269165953,1,0,42
1,0.6091302975000222,1,0,42
0,0.4517677452415287,0,0,42
1,0.8442917040827859,1,0,42
1,0.6969211141571033,1,0,42
0,0.6122934402842575,1,0,42
1,0.44646011122508134,0,0,42
0,0.5709858602982231,1,0,42
0,0.28849628050468185,0,0,42
0,0.43055786001411,0,0,42
1,0.4170473915303095,0,0,42
0,0.6426325241139137,1,0,42
0,0.31996668089358216,0,0,42
0,0.42805583520262835,0,0,42
0,0.23333863025972026,0,0,42
1,0.6101661840366325,1,0,42
1,0.5704415344651691,1,0,42
0,0.4744947088365292,0,0,42
0,0.6535207048843436,1,0,42
1,0.5723190036039691,1,0,42
0,0.4375019512810111,0,0,42
1,0.5337794930637111,1,0,42
0,0.3641034815185082,0,0,42
1,0.6285789219277462,1,0,42
0,0.34933173611425855,0,0,42
1,0.4365502221848828,0,0,42
1,0.5163129800153772,1,0,42
1,0.34548227522982144,0,0,42
1,0.6512552501184327,1,0,42
0,0.6294286400421966,1,0,42
1,0.7667277019894357,1,0,42
0,0.4633521262435204,0,0,42
0,0.46640185454616273,0,0,42
0,0.3190298755524575,0,0,42
0,0.4003736532976201,0,0,42
0,0.5791216521024205,1,0,42
0,0.6892802747080627,1,0,42
1,0.6098670909253482,1,0,42
1,0.62705348101802,1,0,42
0,0.41135795946965587,0,0,42
1,0.18305099759088578,0,0,42
1,0.7189223013478037,1,0,42
0,0.5034040813119286,1,0,42
1,0.5385473416013942,1,0,42
0,0.5506694087758842,1,0,42
0,0.35497808755735355,0,0,42
1,0.3928015520448029,0,0,42
0,0.538427841115137,1,0,42
1,0.5781152670836968,1,0,42
0,0.4989393479542695,0,0,42
1,0.3334213430037069,0,0,42
0,0.3313420426770178,0,0,42
1,0.5931318003479575,1,0,42
1,0.35331219192863567,0,0,42
0,0.6862205833062437,1,0,42
0,0.6108880893686054,1,0,42
0,0.4182191942777669,0,0,42
0,0.4988960653518745,0,0,42
0,0.3642439114676037,0,0,42
1,0.49701321343212984,0,1,43
1,0.5009202721707632,1,1,43
1,0.4787646109162747,0,1,43
1,0.5050391047063364,1,1,43
1,0.4985277137425119,0,1,43
0,0.48821083327094883,0,1,43
0,0.49094285337807686,0,1,43
0,0.5057944285766126,1,1,43
0,0.49311499292843564,0,1,43
0,0.4979648622645446,0,1,43
1,0.48516448039443466,0,1,43
0,0.49183247187385154,0,1,43
1,0.4748914025801538,0,1,43
0,0.4933731279552441,0,1,43
0,0.49008825293512515,0,1,43
0,0.48946646133083255,0,1,43
0,0.48100188831999025,0,1,43
1,0.5044038805203422,1,1,43
0,0.48238151544675534,0,1,43
0,0.4921384990045861,0,1,43
1,0.48360777244385433,0,1,43
1,0.480020397454485,0,1,43
0,0.4971662824116109,0,1,43
1,0.4866970529705978,0,1,43
1,0.4811185599512985,0,1,43
0,0.4834649415689832,0,1,43
0,0.5031954254518902,1,1,43
0,0.5159504181772065,1,1,43
1,0.48251151253173985,0,1,43
0,0.5010832885689921,1,1,43
0,0.49429944415930704,0,1,43
0,0.4878621042985682,0,1,43
1,0.474222632918453,0,1,43
1,0.49325589611690285,0,1,43
0,0.4710762320293244,0,1,43
1,0.5001278095076968,1,1,43
1,0.5036761703644487,1,1,43
1,0.5327134618872933,1,1,43
1,0.4940922748929891,0,1,43
0,0.5160706484145896,1,1,43
0,0.5123491549753165,1,1,43
0,0.5194129333351006,1,1,43
1,0.48897800741236946,0,1,43
1,0.48376166350820426,0,1,43
1,0.46338463216632364,0,1,43
0,0.47960551279422664,0,1,43
1,0.4845929325843057,0,1,43
0,0.50501771474354,1,1,43
1,0.4644884032398416,0,1,43
0,0.484031155588684,0,1,43
0,0.49028960117041104,0,1,43
1,0.4967654367311885,0,1,43
0,0.5002501602720258,1,1,43
1,0.506947362933722,1,1,43
0,0.4885336130549408,0,1,43
1,0.4675760194780959,0,1,43
0,0.4916458238044037,0,1,43
1,0.4763560595362773,0,1,43
1,0.49843580392680853,0,1,43
1,0.47919975371620566,0,1,43
0,0.4707285705344941,0,1,43
0,0.48582815212250324,0,1,43
1,0.4947399573556068,0,1,43
0,0.5014619291941855,1,1,43
1,0.500687046454259,1,1,43
1,0.49507510115497744,0,1,43
0,0.4730732050471896,0,1,43
0,0.48480311323877456,0,1,43
1,0.4806919999245057,0,1,43
1,0.46329330284039477,0,1,43
0,0.48507266701299057,0,1,43
