target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.10204081632653061,10,0.6892802747080627,0.5,0.7353392588471137,0,42
0.2,0.20408163265306123,20,0.6122934402842575,0.45,0.6902840458533008,0,42
0.3,0.29591836734693877,29,0.5791216521024205,0.5517241379310345,0.663737179783021,0,42
0.4,0.3979591836734694,39,0.5506694087758842,0.5897435897435898,0.6391375508146174,0,42
0.5,0.5,49,0.5027922377136886,0.6326530612244898,0.6165459009820745,0,42
0.6,0.6020408163265306,59,0.46610138141712987,0.5932203389830508,0.5940007860360282,0,42
0.7,0.7040816326530612,69,0.4324030304664493,0.5797101449275363,0.5724538982188377,0,42
0.8,0.7959183673469388,78,0.3962113837086913,0.5384615384615384,0.5544550897211138,0,42
0.9,0.8979591836734694,88,0.34548227522982144,0.5340909090909091,0.5332254628470616,0,42
0.1,0.10204081632653061,10,0.506947362933722,0.3,0.5174715566305682,1,43
0.2,0.20408163265306123,20,0.5010832885689921,0.35,0.5107272865299731,1,43
0.3,0.29591836734693877,29,0.49734337835532727,0.4827586206896552,0.5072331285227972,1,43
0.4,0.3979591836734694,39,0.49392239455818937,0.5128205128205128,0.5042143718557932,1,43
0.5,0.5,49,0.4904698397005426,0.46938775510204084,0.5017779835618658,1,43
0.6,0.6020408163265306,59,0.4866970529705978,0.4406779661016949,0.49956776472650094,1,43
0.7,0.7040816326530612,69,0.48376166350820426,0.43478260869565216,0.4974384501872112,1,43
0.8,0.7959183673469388,78,0.4806919999245057,0.44871794871794873,0.49566579067004923,1,43
0.9,0.8979591836734694,88,0.4710762320293244,0.4772727272727273,0.4934979593771009,1,43
0.1,0.10204081632653061,10,0.6626169811266033,0.8,0.7204223041982363,2,44
0.2,0.20408163265306123,20,0.6067354857312632,0.75,0.6703457139260337,2,44
0.3,0.29591836734693877,29,0.5734778659633977,0.7241379310344828,0.6447793690513706,2,44
0.4,0.3979591836734694,39,0.5162951855642488,0.6410256410256411,0.6178445289775875,2,44
0.5,0.5,49,0.4831328432024212,0.5918367346938775,0.5939580111733961,2,44
0.6,0.6020408163265306,59,0.4552372872351422,0.576271186440678,0.5731748965902366,2,44
0.7,0.7040816326530612,69,0.41843951370471394,0.5652173913043478,0.5528422358628521,2,44
0.8,0.7959183673469388,78,0.3585227741138616,0.5384615384615384,0.5331704926416223,2,44
0.9,0.8979591836734694,88,0.2721180415632346,0.5227272727272727,0.5076584954431133,2,44
0.1,0.10204081632653061,10,0.6069722531069052,0.5,0.6721429384847781,3,45
0.2,0.20408163265306123,20,0.579794069445991,0.6,0.6327761066446931,3,45
0.3,0.29591836734693877,29,0.534261817911466,0.6896551724137931,0.6086829152090892,3,45
0.4,0.3979591836734694,39,0.4934698608551826,0.6410256410256411,0.5844588887335649,3,45
0.5,0.5,49,0.45679161978375943,0.5510204081632653,0.5618308733692043,3,45
0.6,0.6020408163265306,59,0.4329824814617676,0.559322033898305,0.5415013045553626,3,45
0.7,0.7040816326530612,69,0.3948978074555839,0.5217391304347826,0.5235042876293777,3,45
0.8,0.7959183673469388,78,0.3580717117706896,0.5128205128205128,0.5067735947628323,3,45
0.9,0.8979591836734694,88,0.3118885456399242,0.5113636363636364,0.487103882135159,3,45
0.1,0.10204081632653061,10,0.6785537007188217,0.2,0.7382174515139777,4,46
0.2,0.20408163265306123,20,0.606227196832894,0.5,0.6924576157958342,4,46
0.3,0.29591836734693877,29,0.5679026725499123,0.5517241379310345,0.6586065310192675,4,46
0.4,0.3979591836734694,39,0.5434127292410165,0.5641025641025641,0.6320551272340846,4,46
0.5,0.5,49,0.47503249178421214,0.5306122448979592,0.6064338045875876,4,46
0.6,0.6020408163265306,59,0.4439782937945723,0.559322033898305,0.5817278254079457,4,46
0.7,0.7040816326530612,69,0.38351330383446786,0.5652173913043478,0.5573181934435384,4,46
0.8,0.7959183673469388,78,0.3348412611655869,0.5384615384615384,0.5342913948251615,4,46
0.9,0.8979591836734694,88,0.2799010342843868,0.5113636363636364,0.5080240804244074,4,46
