target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.10204081632653061,10,0.8071973826234244,0.7,0.8379136314449861,0,42
0.2,0.20408163265306123,20,0.7195608921848596,0.65,0.7939488235855818,0,42
0.3,0.29591836734693877,29,0.6877999830821812,0.6551724137931034,0.7661219662799942,0,42
0.4,0.3979591836734694,39,0.6461805324346522,0.6410256410256411,0.7402028269685997,0,42
0.5,0.5,49,0.560124023070267,0.6326530612244898,0.7123338194178118,0,42
0.6,0.6020408163265306,59,0.477749208806277,0.6101694915254238,0.6793949033458421,0,42
0.7,0.7040816326530612,69,0.3440357452377272,0.5797101449275363,0.6406299720831511,0,42
0.8,0.7959183673469388,78,0.29459638060719245,0.5641025641025641,0.6040829866573076,0,42
0.9,0.8979591836734694,88,0.23935880343552224,0.5340909090909091,0.564762252091967,0,42
0.1,0.10204081632653061,10,0.6639616292869023,0.8,0.7011833110569776,1,43
0.2,0.20408163265306123,20,0.6139102683629334,0.65,0.6715877858644852,1,43
0.3,0.29591836734693877,29,0.5978829926207815,0.6206896551724138,0.6509768206639927,1,43
0.4,0.3979591836734694,39,0.5697075121462909,0.5897435897435898,0.6341677396479616,1,43
0.5,0.5,49,0.5156431769409795,0.6326530612244898,0.6151522656070918,1,43
0.6,0.6020408163265306,59,0.48635977876711833,0.6101694915254238,0.5957810137449553,1,43
0.7,0.7040816326530612,69,0.4460737542721914,0.6086956521739131,0.5768862142647769,1,43
0.8,0.7959183673469388,78,0.4121611590719081,0.5641025641025641,0.5598954903582087,1,43
0.9,0.8979591836734694,88,0.3433105280597198,0.5454545454545454,0.5385880256603421,1,43
0.1,0.10204081632653061,10,0.7123386659470426,0.9,0.7693073047403921,2,44
0.2,0.20408163265306123,20,0.6513087983725188,0.8,0.7263782370067127,2,44
0.3,0.29591836734693877,29,0.5953200575045471,0.7586206896551724,0.692439184821519,2,44
0.4,0.3979591836734694,39,0.5076688047682828,0.6923076923076923,0.6560400726517301,2,44
0.5,0.5,49,0.43136923145577866,0.673469387755102,0.6157478957131914,2,44
0.6,0.6020408163265306,59,0.38826582948798866,0.6610169491525424,0.5802109857547891,2,44
0.7,0.7040816326530612,69,0.32932526291136527,0.6376811594202898,0.547131111094626,2,44
0.8,0.7959183673469388,78,0.29752443939468093,0.6025641025641025,0.5202567959783083,2,44
0.9,0.8979591836734694,88,0.23058297919456683,0.5568181818181818,0.4913961218014171,2,44
0.1,0.10204081632653061,10,0.6708786145625374,0.4,0.733022809176448,3,45
0.2,0.20408163265306123,20,0.5983930589750903,0.6,0.6825459870496946,3,45
0.3,0.29591836734693877,29,0.5708486674381144,0.5862068965517241,0.6516806279601617,3,45
0.4,0.3979591836734694,39,0.47755530364667315,0.6410256410256411,0.6175797220204275,3,45
0.5,0.5,49,0.4369422615033353,0.6122448979591837,0.5851301190236636,3,45
0.6,0.6020408163265306,59,0.3512833249711469,0.6101694915254238,0.551584774367165,3,45
0.7,0.7040816326530612,69,0.30635174536244597,0.5942028985507246,0.519158580547534,3,45
0.8,0.7959183673469388,78,0.27335541736315294,0.5384615384615384,0.49242556045997976,3,45
0.9,0.8979591836734694,88,0.21127269159211198,0.5340909090909091,0.4633471942915925,3,45
0.1,0.10204081632653061,10,0.5724460573597265,0.4,0.5972399699562623,4,46
0.2,0.20408163265306123,20,0.5579748073363986,0.6,0.5797704124233516,4,46
0.3,0.29591836734693877,29,0.5498542584491439,0.5862068965517241,0.5713915403483294,4,46
0.4,0.3979591836734694,39,0.5331878657734188,0.6153846153846154,0.5634429511645906,4,46
0.5,0.5,49,0.5024754188412257,0.6326530612244898,0.5536861069513753,4,46
0.6,0.6020408163265306,59,0.47954272644248097,0.6271186440677966,0.5432743927595419,4,46
0.7,0.7040816326530612,69,0.45848493385246775,0.5797101449275363,0.5323332631345894,4,46
0.8,0.7959183673469388,78,0.4468459413807098,0.5641025641025641,0.5229690150860546,4,46
0.9,0.8979591836734694,88,0.41977145541782734,0.5454545454545454,0.5126029085322135,4,46
