bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,0,,,0,42
0.1,0.2,1,0.18305099759088578,1.0,0,42
0.2,0.30000000000000004,4,0.27483157769487243,0.0,0,42
0.30000000000000004,0.4,16,0.35551618504770643,0.375,0,42
0.4,0.5,27,0.4495955255668103,0.37037037037037035,0,42
0.5,0.6000000000000001,23,0.5493948549120464,0.7391304347826086,0,42
0.6000000000000001,0.7000000000000001,20,0.6402240400252985,0.55,0,42
0.7000000000000001,0.8,6,0.7378920427780798,0.5,0,42
0.8,0.9,1,0.8442917040827859,1.0,0,42
0.9,1.0,0,,,0,42
0.0,0.1,0,,,1,43
0.1,0.2,0,,,1,43
0.2,0.30000000000000004,0,,,1,43
0.30000000000000004,0.4,0,,,1,43
0.4,0.5,73,0.48440670856727736,0.5205479452054794,1,43
0.5,0.6000000000000001,25,0.5086995587548772,0.44,1,43
0.6000000000000001,0.7000000000000001,0,,,1,43
0.7000000000000001,0.8,0,,,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,0,,,2,44
0.1,0.2,3,0.16933156184318035,0.3333333333333333,2,44
0.2,0.30000000000000004,12,0.2605131817340204,0.25,2,44
0.30000000000000004,0.4,13,0.3628515838374937,0.38461538461538464,2,44
0.4,0.5,25,0.45658707381973174,0.52,2,44
0.5,0.6000000000000001,24,0.5470226619607418,0.4583333333333333,2,44
0.6000000000000001,0.7000000000000001,16,0.6390152437721859,0.75,2,44
0.7000000000000001,0.8,4,0.7458930572111632,1.0,2,44
0.8,0.9,1,0.8050382733321564,0.0,2,44
0.9,1.0,0,,,2,44
0.0,0.1,0,,,3,45
0.1,0.2,3,0.16713354867690508,0.3333333333333333,3,45
0.2,0.30000000000000004,6,0.26609777235874715,0.3333333333333333,3,45
0.30000000000000004,0.4,22,0.3564572104734107,0.5454545454545454,3,45
0.4,0.5,30,0.4509038784067373,0.3333333333333333,3,45
0.5,0.6000000000000001,23,0.5509793101427432,0.7391304347826086,3,45
0.6000000000000001,0.7000000000000001,12,0.6372446152847269,0.5,3,45
0.7000000000000001,0.8,2,0.7420534848618274,0.5,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,1,0.06224100101938946,0.0,4,46
0.1,0.2,2,0.17467769913482722,1.0,4,46
0.2,0.30000000000000004,11,0.2518591033047486,0.2727272727272727,4,46
0.30000000000000004,0.4,17,0.3446053389435859,0.4117647058823529,4,46
0.4,0.5,21,0.44836189941652027,0.5714285714285714,4,46
0.5,0.6000000000000001,24,0.550786233850848,0.5416666666666666,4,46
0.6000000000000001,0.7000000000000001,16,0.6514986956426017,0.75,4,46
0.7000000000000001,0.8,4,0.7330173396987569,0.0,4,46
0.8,0.9,2,0.8479719308250693,0.0,4,46
0.9,1.0,0,,,4,46
