y_true,y_prob,y_pred,repeat_idx,seed
0,0.3347847033734748,0,0,42
0,0.6057147128723712,1,0,42
1,0.615773193697296,1,0,42
1,0.2619793400144057,0,0,42
1,0.7066981562547675,1,0,42
0,0.24417221035426626,0,0,42
0,0.2626763582236892,0,0,42
0,0.3247658430941257,0,0,42
1,0.7628907356928104,1,0,42
1,0.6754918964504242,1,0,42
0,0.6435094461458364,1,0,42
0,0.5501843020521003,1,0,42
0,0.5367538341456822,1,0,42
1,0.560124023070267,1,0,42
1,0.2287708171106788,0,0,42
1,0.3403719776143103,0,0,42
1,0.4781550893580719,0,0,42
0,0.04927825702841819,0,0,42
0,0.6498686650781016,1,0,42
1,0.744680445461955,1,0,42
0,0.4426162683116703,0,0,42
1,0.4559490702416663,0,0,42
0,0.5147640099227706,1,0,42
1,0.8411515550663368,1,0,42
1,0.6823823626519687,1,0,42
1,0.8777163482538216,1,0,42
0,0.7195608921848596,1,0,42
0,0.2101003865521713,0,0,42
1,0.7123221598884214,1,0,42
1,0.8279630396754397,1,0,42
1,0.7088870499407462,1,0,42
1,0.8272178177519793,1,0,42
1,0.8383899483568279,1,0,42
1,0.4117245467802522,0,0,42
1,0.5975036275580976,1,0,42
1,0.38049091019819176,0,0,42
0,0.25092743505346315,0,0,42
0,0.23935880343552224,0,0,42
1,0.3336389102419158,0,0,42
1,0.7217599017941925,1,0,42
1,0.5656529857257991,1,0,42
0,0.28820700571381563,0,0,42
1,0.671310910466645,1,0,42
1,0.7011641564115549,1,0,42
0,0.5239939268374079,1,0,42
1,0.8958254396736862,1,0,42
0,0.7546873919907668,1,0,42
0,0.10536886824828685,0,0,42
0,0.6461805324346522,1,0,42
1,0.6478692297347122,1,0,42
0,0.7155391719595124,1,0,42
0,0.8270283727815811,1,0,42
0,0.6255732291369254,1,0,42
0,0.09349186319646617,0,0,42
1,0.6751990477446548,1,0,42
1,0.5522950867261482,1,0,42
0,0.24348931176185418,0,0,42
0,0.5401336053076655,1,0,42
1,0.6877999830821812,1,0,42
0,0.32989429114361546,0,0,42
1,0.599612773054729,1,0,42
0,0.21998304307111285,0,0,42
1,0.6900898942777742,1,0,42
0,0.29425091921790664,0,0,42
1,0.7342260079293379,1,0,42
1,0.2506795441311722,0,0,42
1,0.5217286925393633,1,0,42
1,0.31299831927189065,0,0,42
0,0.8071973826234244,1,0,42
1,0.8045225944751857,1,0,42
0,0.3440357452377272,0,0,42
0,0.7896269699233774,1,0,42
0,0.7013582603256506,1,0,42
0,0.714701718267585,1,0,42
0,0.7232199238187385,1,0,42
0,0.3570711636126298,0,0,42
1,0.828864913170757,1,0,42
1,0.6492193900661581,1,0,42
0,0.47736234739741257,0,0,42
1,0.20322785853804198,0,0,42
1,0.7446652939905531,1,0,42
0,0.36811330238773576,0,0,42
1,0.477749208806277,0,0,42
0,0.8077814970960058,1,0,42
0,0.3295487983417719,0,0,42
1,0.29459638060719245,0,0,42
0,0.2250496853676821,0,0,42
1,0.2448642969170009,0,0,42
0,0.6714880929529308,1,0,42
1,0.6168015706479318,1,0,42
0,0.22335290052965312,0,0,42
1,0.48418439023641446,0,0,42
1,0.4201443283580073,0,0,42
0,0.46166109380745063,0,0,42
0,0.6061813377881359,1,0,42
0,0.6813631020753127,1,0,42
0,0.09258344223829187,0,0,42
0,0.31440566184426605,0,0,42
1,0.4428792340389881,0,1,43
1,0.6020498565228739,1,1,43
1,0.6484943428873899,1,1,43
1,0.3246376008436971,0,1,43
1,0.5572636383960562,1,1,43
0,0.6632541578863962,1,1,43
0,0.3832083517682794,0,1,43
0,0.3152119778447216,0,1,43
0,0.6496229506752177,1,1,43
0,0.444871547844473,0,1,43
1,0.5127449154858182,1,1,43
0,0.5902703823485697,1,1,43
1,0.5156431769409795,1,1,43
0,0.47511100391654765,0,1,43
0,0.6411414606856104,1,1,43
0,0.6632348831106961,1,1,43
0,0.580091402721289,1,1,43
1,0.46328623126661667,0,1,43
0,0.6813913070448883,1,1,43
0,0.5076222465970088,1,1,43
1,0.4328057068307085,0,1,43
1,0.3433105280597198,0,1,43
0,0.4454594593045654,0,1,43
1,0.5458903747983475,1,1,43
1,0.5126611291206647,1,1,43
0,0.31458264898010424,0,1,43
0,0.4892753682111394,0,1,43
0,0.3645419607436792,0,1,43
1,0.5978829926207815,1,1,43
0,0.3864085434038485,0,1,43
0,0.40658918548183803,0,1,43
0,0.4147696633060417,0,1,43
1,0.6078529347528572,1,1,43
1,0.702490597623971,1,1,43
0,0.5860773135472733,1,1,43
1,0.5710564848637422,1,1,43
1,0.6139102683629334,1,1,43
1,0.3673538575183298,0,1,43
1,0.672214502170189,1,1,43
0,0.608511003610644,1,1,43
0,0.3716523053401005,0,1,43
0,0.41306242757050154,0,1,43
1,0.547041936589063,1,1,43
1,0.45728936212722127,0,1,43
1,0.5697075121462909,1,1,43
0,0.6281686500466506,1,1,43
1,0.5841545911294262,1,1,43
0,0.3304552468364917,0,1,43
1,0.4684304622355191,0,1,43
0,0.585531394777698,1,1,43
0,0.27428805084059854,0,1,43
1,0.45412519744614305,0,1,43
0,0.6025445580614369,1,1,43
1,0.6296335647990785,1,1,43
0,0.4573954172238128,0,1,43
1,0.6508323546078914,1,1,43
0,0.34366040959729194,0,1,43
1,0.5986322183295611,1,1,43
1,0.7340844668944958,1,1,43
1,0.5384444626806858,1,1,43
0,0.5061842056108498,1,1,43
0,0.43252675592575446,0,1,43
1,0.520152112199755,1,1,43
0,0.34286864320831145,0,1,43
1,0.6088800498478246,1,1,43
1,0.6639616292869023,1,1,43
0,0.4281635097777418,0,1,43
0,0.48332954615738566,0,1,43
1,0.5977636876497098,1,1,43
1,0.48959915218760974,0,1,43
0,0.5396450337405355,1,1,43
0,0.48635977876711833,0,1,43
0,0.6122980852990433,1,1,43
1,0.6316299736580628,1,1,43
1,0.5970220119433731,1,1,43
0,0.5925392658873395,1,1,43
1,0.3640961707170674,0,1,43
0,0.502254737508945,1,1,43
0,0.3086007832799758,0,1,43
1,0.6946422785594459,1,1,43
0,0.21170594312009242,0,1,43
1,0.4904652498415309,0,1,43
0,0.6848161777286822,1,1,43
1,0.7020053789832063,1,1,43
1,0.3930766975396751,0,1,43
1,0.7053890595715956,1,1,43
0,0.6079203829210602,1,1,43
1,0.5421793614614411,1,1,43
0,0.4121611590719081,0,1,43
1,0.7708377127064001,1,1,43
1,0.5114520128741753,1,1,43
1,0.5407685609111161,1,1,43
1,0.4743676993829672,0,1,43
0,0.2561276219400118,0,1,43
0,0.28318768933691313,0,1,43
0,0.562890510759023,1,1,43
0,0.4460737542721914,0,1,43
1,0.4746602992888345,0,1,43
1,0.456091004341855,0,2,44
0,0.17075048097731405,0,2,44
0,0.3345323750440707,0,2,44
0,0.3420751675636461,0,2,44
1,0.7063336435243691,1,2,44
1,0.846396227272804,1,2,44
1,0.29952819827695676,0,2,44
0,0.38826582948798866,0,2,44
0,0.09094993893522245,0,2,44
0,0.32028081560101385,0,2,44
0,0.08179039653667816,0,2,44
0,0.6806523755681753,1,2,44
1,0.4838966221669108,0,2,44
1,0.8035835171878954,1,2,44
0,0.28604835841286946,0,2,44
1,0.4227271856756217,0,2,44
0,0.30280983538703704,0,2,44
1,0.7178810714846574,1,2,44
0,0.6340880529704269,1,2,44
1,0.6513087983725188,1,2,44
1,0.7895330340982903,1,2,44
0,0.4328729775377254,0,2,44
1,0.3287098749617538,0,2,44
1,0.5722560940878647,1,2,44
0,0.5521680886296583,1,2,44
0,0.4406561018165458,0,2,44
1,0.44522941458943316,0,2,44
1,0.5076688047682828,1,2,44
0,0.5186439644656439,1,2,44
0,0.3136711642544483,0,2,44
0,0.29343025910578596,0,2,44
1,0.7193415531905173,1,2,44
1,0.6286738355948134,1,2,44
0,0.07156032177773464,0,2,44
1,0.5146549871545847,1,2,44
0,0.4054817831808174,0,2,44
1,0.4723342006633498,0,2,44
0,0.29752443939468093,0,2,44
1,0.663869220546161,1,2,44
0,0.19989735967798117,0,2,44
0,0.6155250072507624,1,2,44
1,0.2722526024482483,0,2,44
0,0.7047948139448336,1,2,44
1,0.3937939894964886,0,2,44
0,0.34162142359825143,0,2,44
0,0.3922318758824187,0,2,44
1,0.780860719715637,1,2,44
1,0.32932526291136527,0,2,44
1,0.6879321569125241,1,2,44
0,0.2158052992666443,0,2,44
1,0.6759897105198313,1,2,44
1,0.3263949503449357,0,2,44
0,0.1808423989922162,0,2,44
0,0.4178163158797552,0,2,44
0,0.23365040748877414,0,2,44
0,0.4580326244847222,0,2,44
1,0.6092108608091952,1,2,44
1,0.7762430013738829,1,2,44
1,0.4149786269947655,0,2,44
0,0.32862864647138434,0,2,44
0,0.21440670568920536,0,2,44
1,0.3551060918057637,0,2,44
1,0.3904289601400198,0,2,44
0,0.358152721601667,0,2,44
0,0.6372234089502132,1,2,44
0,0.3640427125362322,0,2,44
1,0.6050274212526882,1,2,44
1,0.7038397668501492,1,2,44
1,0.48475575284933065,0,2,44
0,0.5586320514961931,1,2,44
1,0.48084612662324944,0,2,44
1,0.3653362068881295,0,2,44
1,0.3517689109933195,0,2,44
1,0.2642493600886646,0,2,44
1,0.6117174276627453,1,2,44
0,0.18741306371969765,0,2,44
1,0.3776376330541874,0,2,44
0,0.2911319046812706,0,2,44
0,0.23058297919456683,0,2,44
1,0.6163855476944047,1,2,44
1,0.41154654049777595,0,2,44
1,0.5862788295835749,1,2,44
1,0.5953200575045471,1,2,44
0,0.25399715495337716,0,2,44
1,0.674019787390529,1,2,44
1,0.7123386659470426,1,2,44
0,0.6857514191012407,1,2,44
1,0.7417174077158754,1,2,44
0,0.31043549608663856,0,2,44
0,0.26216033688266793,0,2,44
0,0.14292073999529692,0,2,44
0,0.805177849417319,1,2,44
1,0.42353016235052676,0,2,44
0,0.43136923145577866,0,2,44
0,0.5556215973554016,1,2,44
1,0.5777796082722271,1,2,44
0,0.2753252689604418,0,2,44
0,0.5611224477799979,1,2,44
1,0.5772775481904933,1,3,45
0,0.12195184686623091,0,3,45
1,0.3412992965369754,0,3,45
0,0.2248020060026549,0,3,45
1,0.46889153689450025,0,3,45
0,0.6935982290914326,1,3,45
1,0.36452334620531585,0,3,45
0,0.3068253229978407,0,3,45
0,0.5708958578770119,1,3,45
0,0.6027107445557514,1,3,45
1,0.1680362611810993,0,3,45
1,0.5196659338165782,1,3,45
0,0.7738830506615215,1,3,45
0,0.2302977583329751,0,3,45
0,0.21156754833600758,0,3,45
1,0.6610160189471174,1,3,45
1,0.4653872224346021,0,3,45
1,0.4304576093854907,0,3,45
1,0.48855043169085605,0,3,45
1,0.6598080236449908,1,3,45
1,0.4620497427691584,0,3,45
0,0.29791770185917094,0,3,45
1,0.3457190377447763,0,3,45
0,0.6708786145625374,1,3,45
0,0.15735189792335488,0,3,45
0,0.44528884457762247,0,3,45
0,0.30099443952882177,0,3,45
0,0.128346454183593,0,3,45
1,0.23785572194049348,0,3,45
0,0.31216184792041907,0,3,45
0,0.15114699905701742,0,3,45
1,0.5949148438289034,1,3,45
0,0.3478362686496946,0,3,45
0,0.4429485265431032,0,3,45
0,0.352317204320727,0,3,45
0,0.4288040536431651,0,3,45
0,0.45186664550837485,0,3,45
1,0.6246108722902299,1,3,45
1,0.35926585614640066,0,3,45
0,0.3344305870343132,0,3,45
1,0.6359735348363132,1,3,45
1,0.7169521865785173,1,3,45
0,0.2860642839620133,0,3,45
0,0.5708486674381144,1,3,45
1,0.5974921904844244,1,3,45
0,0.5083474356579084,1,3,45
0,0.20542406104334207,0,3,45
1,0.47755530364667315,0,3,45
1,0.3663076263594524,0,3,45
1,0.13693968348704272,0,3,45
1,0.2560730509361213,0,3,45
1,0.728658527283865,1,3,45
1,0.728814738963178,1,3,45
1,0.5393809673186438,1,3,45
0,0.29508076248447107,0,3,45
0,0.17355545550196352,0,3,45
0,0.7300097203665349,1,3,45
0,0.27335541736315294,0,3,45
0,0.4126515965061582,0,3,45
1,0.2613005325381753,0,3,45
1,0.4042486191954161,0,3,45
0,0.5949804712884097,1,3,45
0,0.2876492574564622,0,3,45
1,0.33206629250505754,0,3,45
1,0.8337721007186885,1,3,45
0,0.6471200718825934,1,3,45
0,0.4758063018647069,0,3,45
1,0.3512833249711469,0,3,45
1,0.5711195282900318,1,3,45
0,0.16732877077572925,0,3,45
1,0.2591483564491109,0,3,45
1,0.21703268295449724,0,3,45
1,0.6315395490299653,1,3,45
0,0.2052232060633695,0,3,45
0,0.3333080351285289,0,3,45
0,0.2867956148947838,0,3,45
0,0.21127269159211198,0,3,45
1,0.31844193623707,0,3,45
0,0.7283988639144484,1,3,45
1,0.46438394755833867,0,3,45
0,0.2757909132227032,0,3,45
1,0.2836032673269923,0,3,45
0,0.5426724493438466,1,3,45
0,0.47220164370909945,0,3,45
1,0.5983930589750903,1,3,45
1,0.6518008617480141,1,3,45
1,0.4959952286302735,0,3,45
1,0.4369422615033353,0,3,45
0,0.5944117110166158,1,3,45
1,0.5562005018784011,1,3,45
0,0.4022666187699417,0,3,45
1,0.5534243709192684,1,3,45
1,0.5758776514367883,1,3,45
1,0.5050783250495389,1,3,45
1,0.607718913319346,1,3,45
1,0.30635174536244597,0,3,45
0,0.7252620596237569,1,3,45
0,0.2560090326995656,0,3,45
0,0.5338167580868669,1,4,46
0,0.49191902424833767,0,4,46
1,0.5367995247663654,1,4,46
0,0.5551664426888636,1,4,46
0,0.5925546232384791,1,4,46
0,0.5828952192597886,1,4,46
0,0.43670800924721104,0,4,46
1,0.5909654972959273,1,4,46
0,0.4468459413807098,0,4,46
1,0.4542587281798841,0,4,46
0,0.37152154034786955,0,4,46
0,0.41547987090736355,0,4,46
0,0.5930184768625565,1,4,46
1,0.5612945673394065,1,4,46
1,0.5428355165166578,1,4,46
1,0.5119252361704116,1,4,46
1,0.5411546722012474,1,4,46
0,0.41977145541782734,0,4,46
1,0.5875899161462851,1,4,46
0,0.5331878657734188,1,4,46
0,0.6137626275091776,1,4,46
1,0.5724460573597265,1,4,46
0,0.4856955770998677,0,4,46
1,0.5650940855483296,1,4,46
1,0.565057145496524,1,4,46
0,0.3832989820821436,0,4,46
1,0.5023945321821479,1,4,46
1,0.3858731444426022,0,4,46
1,0.49421598281469203,0,4,46
1,0.5393225958232608,1,4,46
1,0.572419720924622,1,4,46
0,0.5498334689978819,1,4,46
1,0.5584088192970063,1,4,46
1,0.5427130716023881,1,4,46
0,0.46399851600268444,0,4,46
1,0.5628992895919601,1,4,46
1,0.5408513693478628,1,4,46
1,0.4435318373835803,0,4,46
1,0.519494829626995,1,4,46
0,0.6112540057822978,1,4,46
1,0.43224600379183503,0,4,46
1,0.5616121070919424,1,4,46
1,0.4782584935053327,0,4,46
1,0.4468543494341861,0,4,46
0,0.48921628363771835,0,4,46
0,0.4511640200510335,0,4,46
0,0.4632140925521912,0,4,46
0,0.3756757272434207,0,4,46
0,0.5295252458946378,1,4,46
1,0.5212068534812084,1,4,46
0,0.584018644250091,1,4,46
0,0.5505663120596634,1,4,46
1,0.5043891262813661,1,4,46
0,0.3982516512754334,0,4,46
1,0.5138504421431734,1,4,46
0,0.5579748073363986,1,4,46
0,0.3708747292140428,0,4,46
0,0.3314080234818555,0,4,46
1,0.5434055822015352,1,4,46
0,0.46532853116673084,0,4,46
1,0.47197121336063214,0,4,46
0,0.5137570071786557,1,4,46
0,0.4912965667419284,0,4,46
0,0.3904731526804771,0,4,46
1,0.4780731384915857,0,4,46
1,0.45805488035335706,0,4,46
1,0.5243169527242564,1,4,46
1,0.43384096830089325,0,4,46
1,0.5024754188412257,1,4,46
0,0.5154030328564249,1,4,46
0,0.468995832239297,0,4,46
1,0.5498542584491439,1,4,46
1,0.643894631858293,1,4,46
0,0.5510035492859718,1,4,46
1,0.5565910676866676,1,4,46
0,0.4390585812375743,0,4,46
1,0.44119315266411,0,4,46
0,0.42852042689359093,0,4,46
1,0.5513215257069125,1,4,46
1,0.4520953509247727,0,4,46
0,0.44906937991575757,0,4,46
0,0.461478247033583,0,4,46
0,0.559512527170118,1,4,46
0,0.4217800935367711,0,4,46
0,0.45340028748937794,0,4,46
0,0.45848493385246775,0,4,46
0,0.4208222456491215,0,4,46
0,0.448845082696526,0,4,46
0,0.4680029852691913,0,4,46
1,0.4928666129452652,0,4,46
0,0.5546708719391349,1,4,46
1,0.5008138029962528,1,4,46
1,0.5515413700150948,1,4,46
1,0.5542310238030623,1,4,46
1,0.47954272644248097,0,4,46
0,0.4123931764537247,0,4,46
1,0.4946088230868894,0,4,46
1,0.558735479108105,1,4,46
