y_true,y_prob,y_pred
1,0.44379758092388594,0
0,0.4533367851254964,0
0,0.44672410286262604,0
1,0.37262969034165894,0
0,0.5133563597637024,1
1,0.5106538173164211,1
0,0.3417531809866859,0
0,0.43976582570455935,0
1,0.37504904328557587,0
1,0.5973849338635165,1
0,0.3496897732851747,0
0,0.4515017188843678,0
0,0.34154424261143795,0
0,0.24012438350353735,0
0,0.24125877639280693,0
1,0.4174107027135495,0
0,0.2486372434408542,0
0,0.31638979392947086,0
0,0.3835348498987237,0
0,0.37242014049935923,0
1,0.3445321263443556,0
0,0.4532942658365628,0
0,0.47249051706021383,0
1,0.43737912791534045,0
1,0.42799708720277224,0
0,0.2666342438637947,0
0,0.4342193545348236,0
1,0.28856019355943296,0
0,0.39196584488187036,0
0,0.2030623372777876,0
0,0.27397049601277534,0
0,0.35672367404034694,0
1,0.3367861508807042,0
0,0.3293261367169132,0
0,0.37830341622971425,0
0,0.27139480097171237,0
0,0.3775802415432819,0
0,0.31987294568069713,0
0,0.475303891377761,0
0,0.25262464199260787,0
1,0.48591676441203735,0
0,0.47410302526399245,0
0,0.3894692850294811,0
0,0.5017814348612787,1
1,0.32336599334373656,0
0,0.34839608496406316,0
0,0.3349307657807265,0
0,0.4517161580923729,0
0,0.4487956772020895,0
0,0.38259743138352803,0
1,0.48991760488971786,0
0,0.3084394560152297,0
0,0.35617786450822103,0
0,0.33938283217927806,0
1,0.4569707628344733,0
0,0.46156456873621216,0
0,0.18824704645885057,0
0,0.42085381422901785,0
1,0.40584428604712536,0
0,0.4178008116444062,0
0,0.37289015769222406,0
0,0.44023839536520976,0
1,0.3512103144715514,0
0,0.3793904772814225,0
0,0.3537297503430272,0
0,0.29453942917891174,0
0,0.4054474583173966,0
0,0.3841115015350081,0
0,0.30946139502050374,0
0,0.3834851601715308,0
1,0.36114716933310936,0
0,0.3919754645832314,0
1,0.38402441136567755,0
0,0.5531934544593744,1
0,0.3711241353778133,0
0,0.38001201942098434,0
0,0.2985138014440288,0
1,0.3920455824872696,0
1,0.443995624235557,0
1,0.42013290481824384,0
0,0.3236645605843248,0
1,0.40717722111314153,0
1,0.2770899852890278,0
0,0.3838445833364661,0
0,0.44435163217743145,0
0,0.6341227844373313,1
0,0.291991883184285,0
0,0.38992887996354053,0
0,0.4664739147053718,0
1,0.4124735709129432,0
1,0.27101771896459653,0
1,0.5871725118251694,1
1,0.2611069728180902,0
0,0.4019615815547248,0
0,0.2857174485592069,0
1,0.31711362190254194,0
0,0.283605376784778,0
1,0.3991970759263345,0
0,0.485237982955354,0
1,0.35544982556294363,0
0,0.40006070215649636,0
1,0.4052183645508814,0
1,0.3406831972293508,0
1,0.42416040734473687,0
0,0.31304302064893275,0
0,0.31246770661296097,0
0,0.5096215320487923,1
0,0.3048428783366906,0
1,0.5059605214972851,1
1,0.5192202603643208,1
1,0.39356763128015865,0
1,0.3138621442592784,0
0,0.40064310052674823,0
0,0.3233259105960768,0
0,0.29039812609870885,0
1,0.40671727406378844,0
1,0.36119751405724615,0
0,0.28467001504255435,0
0,0.34591056086152216,0
0,0.42399391727314534,0
0,0.3965966995195074,0
0,0.35787242593220403,0
0,0.3116936732989834,0
0,0.5272016912463544,1
0,0.3171737089197265,0
0,0.5540245153249261,1
0,0.24440121282877025,0
0,0.2803829611490743,0
0,0.33382150111138464,0
0,0.37048689628957937,0
1,0.45183143928478076,0
1,0.40818877323637714,0
0,0.48430811808896446,0
0,0.35588170335461067,0
0,0.29835121406598014,0
1,0.3734016174772414,0
0,0.3673788344085676,0
0,0.4802764553786813,0
0,0.4301305911314261,0
0,0.4394753783308605,0
0,0.41854854915569173,0
0,0.5081014881973032,1
0,0.4246453058674651,0
0,0.32560473831316483,0
0,0.367677315562046,0
0,0.3829031427413548,0
0,0.375888218567457,0
0,0.4764047128242652,0
0,0.40462908315275414,0
0,0.3907159859479793,0
1,0.32784399344904747,0
0,0.4085581636187783,0
0,0.3511832693325839,0
0,0.25740364195127297,0
0,0.4786224147602203,0
0,0.4119545590303222,0
1,0.3108046992252036,0
1,0.4207518537103727,0
0,0.49272944630732457,0
0,0.4159707257670456,0
1,0.5482255633194166,1
1,0.30471549013480415,0
0,0.45726424189836495,0
0,0.31683661433826843,0
0,0.4146239810443696,0
0,0.38062301042454244,0
1,0.49270784402959145,0
0,0.2301697577848174,0
0,0.3765739925597505,0
0,0.41388263786412544,0
0,0.34412787613976237,0
0,0.4017171569853076,0
0,0.3362682689745407,0
0,0.2952305429990684,0
0,0.3051561794579435,0
0,0.4575333759735346,0
0,0.31594424905980323,0
0,0.44816173961325456,0
1,0.3707048570815136,0
0,0.40379520934998353,0
1,0.2614031364041113,0
0,0.3356063803693283,0
0,0.36808338256601714,0
1,0.23531659616266865,0
