bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,0,,
0.1,0.2,8,0.17960915949700917,0.25
0.2,0.30000000000000004,26,0.2586143510970573,0.34615384615384615
0.30000000000000004,0.4,90,0.35275026646822516,0.3888888888888889
0.4,0.5,132,0.4538111922521214,0.42424242424242425
0.5,0.6000000000000001,139,0.5449166724818348,0.5827338129496403
0.6000000000000001,0.7000000000000001,69,0.6347516202525484,0.6231884057971014
0.7000000000000001,0.8,21,0.7408413347771502,0.7619047619047619
0.8,0.9,1,0.8132699338018005,0.0
0.9,1.0,0,,
