y_true,y_prob,y_pred
1,0.6404279057120484,1
0,0.5670969698020653,1
0,0.4648620326680776,0
1,0.5056570552781011,1
1,0.5375820047173907,1
1,0.34561709751303427,0
0,0.32413720777259664,0
1,0.4587875408628357,0
1,0.6310663996746699,1
1,0.5528828340955553,1
1,0.5831848949150449,1
0,0.24024076159499289,0
1,0.4809694974451109,0
0,0.34320176820376125,0
0,0.45389608769699796,0
1,0.7564802483788747,1
0,0.7994622174860716,1
0,0.5038840372178238,1
0,0.3505245275376659,0
0,0.5111327112824257,1
1,0.5162192468194857,1
1,0.4193891168365046,0
0,0.5329757140768543,1
1,0.4600952309191084,0
1,0.5855550929548926,1
1,0.5526354580769516,1
1,0.49532467841694333,0
1,0.4448919566482982,0
1,0.5807968081751484,1
0,0.47043558903863975,0
0,0.31624520513871385,0
1,0.5160326368193587,1
0,0.29043376878377886,0
0,0.48649540952837383,0
0,0.4558437161697989,0
0,0.2803635046966393,0
0,0.5327025639474929,1
1,0.7119349800959499,1
0,0.5851759365361521,1
1,0.686021318276394,1
1,0.5606553612750181,1
0,0.47592850881305954,0
1,0.39801214791477657,0
0,0.5290438811834233,1
1,0.5467324925991354,1
1,0.4215286162887536,0
0,0.3787099182579337,0
0,0.4156012968155038,0
0,0.41790602773545393,0
1,0.5075114372333429,1
0,0.2475323648798056,0
1,0.5059110887705593,1
0,0.5425553873425218,1
0,0.5099459366136342,1
1,0.48811189134425276,0
1,0.3541939862443238,0
0,0.5613418926441641,1
1,0.5549727285032181,1
1,0.3819678209496109,0
0,0.301525503218149,0
0,0.32929750548758124,0
0,0.49774056929924804,0
0,0.35054026149544154,0
1,0.5314060454498581,1
1,0.35428415576763506,0
1,0.43967096552390494,0
0,0.4802721056571849,0
0,0.39607203476546415,0
0,0.4474069918669771,0
1,0.4344694910023927,0
0,0.5146701191399011,1
1,0.5472037041251282,1
1,0.6444944020318643,1
0,0.5017701846635418,1
1,0.5145618028112179,1
0,0.30066149117945307,0
1,0.7071034836582812,1
1,0.5011502982144433,1
1,0.6892718982341959,1
0,0.326167844269164,0
1,0.5901922548910482,1
1,0.5370755313868103,1
0,0.2830259930445625,0
1,0.6049171947002814,1
1,0.53066337223966,1
1,0.5998746718806459,1
0,0.4875642023375229,0
0,0.5088079648682557,1
1,0.7439575524644213,1
