y_true,y_prob,y_pred
1,0.6538054994969648,1
0,0.6283947945385964,1
0,0.5173248896342306,1
1,0.7658059736570398,1
1,0.5460193148614145,1
1,0.4887148069195116,0
0,0.5266601921652351,1
1,0.3151621201237298,0
1,0.7509304233377301,1
1,0.6020998208541427,1
1,0.5823992258900152,1
0,0.4092703246529818,0
1,0.515603934427116,1
0,0.28535057613795667,0
0,0.44018804374661513,0
1,0.6493784797786673,1
0,0.7159531455071004,1
0,0.516377836026502,1
0,0.20508433171864643,0
0,0.2632079312586805,0
1,0.6219466305251142,1
1,0.5950447946813874,1
0,0.49738983256389935,0
1,0.5262041222300881,1
1,0.5093340660326434,1
1,0.6837676073682462,1
1,0.35208333484983767,0
1,0.5305789670554875,1
1,0.5746834503631383,1
0,0.5329342673984349,1
0,0.3591267304840779,0
1,0.5388822544429108,1
0,0.24818452801751348,0
0,0.5236206059842645,1
0,0.5242665909892731,1
0,0.3402031968350743,0
0,0.362003871632505,0
1,0.29499479741835566,0
0,0.5349920025105469,1
1,0.755034101400979,1
1,0.8262961047485378,1
0,0.36034162094466043,0
1,0.4096696816759154,0
0,0.6715694048096037,1
1,0.5557079413289009,1
1,0.4357226878920935,0
0,0.3883346899518641,0
0,0.34773465289596645,0
0,0.5881107716891257,1
1,0.6492029632065656,1
0,0.23458911453415832,0
1,0.6252124654338009,1
0,0.5591456586967947,1
0,0.4760591641699795,0
1,0.49381809872999566,0
1,0.3523312518446782,0
0,0.602636294917443,1
1,0.900167914835372,1
1,0.5215666324893653,1
0,0.27875497467723515,0
0,0.3636771830823883,0
0,0.3820987600509456,0
0,0.4900054930335681,0
1,0.3866283284486572,0
1,0.23104038150193482,0
1,0.4207502680698208,0
0,0.4873156304336962,0
0,0.4766640426309995,0
0,0.2609452528502604,0
1,0.2115695479130658,0
0,0.28386468259225595,0
1,0.6667090506996151,1
1,0.5802613368311745,1
0,0.5154550182115041,1
1,0.7036085459752075,1
0,0.2516209421218348,0
1,0.6599450538122065,1
1,0.6514141770078499,1
1,0.810817084999399,1
0,0.2579023483152052,0
1,0.6131208563236336,1
1,0.551996321836866,1
0,0.3099992004723602,0
1,0.6115755137741054,1
1,0.23382376616678233,0
1,0.5375049771154855,1
0,0.4249768667327498,0
0,0.293521774771016,0
1,0.34866553352713897,0
0,0.248731140965427,0
1,0.6807404974427611,1
0,0.4774032342,0
0,0.4684946148711873,0
0,0.4274130370389551,0
0,0.3124542808684484,0
1,0.7086421112678604,1
1,0.32824362023128245,0
1,0.8197523681311487,1
0,0.252634604095062,0
1,0.40953925752853726,0
0,0.5381401283512753,1
1,0.5397412685389756,1
0,0.35835158661157945,0
0,0.18235790852845063,0
0,0.7423343771993728,1
0,0.3778160740341143,0
1,0.7000324886350507,1
1,0.5924177768623442,1
0,0.4618049071949571,0
0,0.4907371956558512,0
0,0.3752512899628578,0
0,0.3291347812348534,0
1,0.7960941012157939,1
1,0.7371203504029108,1
1,0.7399445723479914,1
1,0.6229093034945682,1
0,0.35255899942184776,0
