bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,0,,
0.1,0.2,2,0.164202905873536,0.5
0.2,0.30000000000000004,47,0.25802670484819223,0.3404255319148936
0.30000000000000004,0.4,98,0.3536638260424995,0.30612244897959184
0.4,0.5,152,0.45825739862408493,0.5
0.5,0.6000000000000001,53,0.5545636893112083,0.6037735849056604
0.6000000000000001,0.7000000000000001,87,0.6378849456620177,0.5517241379310345
0.7000000000000001,0.8,42,0.7493686004028505,0.8333333333333334
0.8,0.9,4,0.8044217321992898,0.75
0.9,1.0,1,0.9573029794404425,1.0
