y_true,y_prob,y_pred
1,0.5401360507939718,1
0,0.6380966089837805,1
0,0.6718019299438877,1
1,0.6839678780320841,1
1,0.5282731822418822,1
1,0.4892459061773076,0
0,0.6016194915205844,1
1,0.28681119645807146,0
1,0.6275298495906515,1
1,0.5562591253808439,1
1,0.6035690736576353,1
0,0.46514907428956676,0
1,0.5929017633351461,1
0,0.3296752186052215,0
0,0.4461219350987207,0
1,0.39468954922107996,0
0,0.5667218173568509,1
0,0.5232421655074511,1
0,0.25528813263988803,0
0,0.26264285450934266,0
1,0.5438569290352602,1
1,0.602858624393407,1
0,0.39526653101544074,0
1,0.5300540159532489,1
1,0.4465811881925978,0
1,0.6308417905462025,1
1,0.31888757374028615,0
1,0.4838627590525027,0
1,0.5468570089649171,1
0,0.5845556918688205,1
0,0.3457672336783194,0
1,0.5008061365388831,1
0,0.3321687098404026,0
0,0.5388384968751047,1
0,0.3481749101252952,0
0,0.460071923642895,0
0,0.3242724889576378,0
1,0.39574331840426497,0
0,0.35163405696573835,0
1,0.6340597297771415,1
1,0.7908019551624156,1
0,0.4410799314404266,0
1,0.38836251409955586,0
0,0.6566059915081001,1
1,0.58699983731867,1
1,0.49054922916523563,0
0,0.5130980214906606,1
0,0.3519966213695819,0
0,0.6389478896570121,1
1,0.6197117490561521,1
0,0.4057711154437553,0
1,0.6176712222170874,1
0,0.5142347966719049,1
0,0.4920652716672665,0
1,0.5578361882289721,1
1,0.3979367027713127,0
0,0.547903747325068,1
1,0.6017881951639811,1
1,0.47312574065649166,0
0,0.2819684516244008,0
0,0.44380371868324997,0
0,0.46502486341822435,0
0,0.5709728234043597,1
1,0.37248798059296045,0
1,0.32968306242202566,0
1,0.4556620527982359,0
0,0.48484895769464265,0
0,0.4463174135673534,0
0,0.3769413454320322,0
1,0.19480494287820777,0
0,0.3237425853987196,0
1,0.6220399995732673,1
1,0.5469319602190805,1
0,0.4488018136695148,0
1,0.6654014807026725,1
0,0.3002073708557454,0
1,0.47318311552520825,0
1,0.7524066724870009,1
1,0.7434630520520077,1
0,0.30758645460109213,0
1,0.44184833052208833,0
1,0.60629147826587,1
0,0.43237414155210646,0
1,0.5956429842058583,1
1,0.39827147834556803,0
1,0.5396999292329918,1
0,0.4041599657461778,0
0,0.3189305952512019,0
1,0.36607669916320357,0
0,0.2558489474927508,0
1,0.5314699502586773,1
0,0.43443949778517377,0
0,0.5726948298265041,1
0,0.5462289678770279,1
0,0.5282525298605791,1
1,0.6195960612845427,1
1,0.3351592532216167,0
1,0.7720191093443738,1
0,0.32423480191105036,0
1,0.46815182076446543,0
0,0.4950910286049358,0
1,0.5938983596452314,1
0,0.4556319084114684,0
0,0.1919931023945447,0
0,0.6637961086855136,1
0,0.429083033325097,0
1,0.5923434533957131,1
1,0.5307175011472768,1
0,0.5743564707274049,1
0,0.445557438570108,0
0,0.3825276987807095,0
0,0.3390654746133763,0
1,0.705035896462692,1
1,0.7812972326152623,1
1,0.6316439314079069,1
1,0.5238854444818819,1
0,0.3936441110008544,0
1,0.5148703641162822,1
0,0.5494723291945063,1
0,0.4543217970958712,0
1,0.19773597537168858,0
0,0.36215923970185215,0
0,0.49852374491506385,0
0,0.5592731867030988,1
1,0.5603340341985356,1
1,0.5357182694447815,1
0,0.5446205757739261,1
1,0.5477926573203392,1
1,0.5730504336358206,1
1,0.4764610933057118,0
1,0.31911192471357713,0
0,0.6614174972940361,1
1,0.3594491217183576,0
1,0.6316848695535907,1
1,0.5177421949588213,1
1,0.48394942235921357,0
0,0.4421765536646671,0
0,0.38922435796678495,0
0,0.4497751067510317,0
0,0.2767519249904828,0
1,0.57298082997122,1
0,0.5730179684062163,1
0,0.6255249102072868,1
1,0.5354059244897865,1
0,0.47236907563218383,0
1,0.4385205651403782,0
0,0.19102235963562925,0
1,0.2752944019941334,0
1,0.5180703639355696,1
0,0.35489460939754985,0
0,0.2864065648180125,0
1,0.4097802217046359,0
0,0.5997217716649739,1
0,0.37074087760613667,0
1,0.32897426699467297,0
0,0.4698242100941295,0
1,0.4344262248781831,0
1,0.4976163348744828,0
0,0.5860768046295793,1
1,0.3561425629108603,0
0,0.4104996811462782,0
1,0.6532481066801044,1
0,0.6359192868474047,1
0,0.4354015978796823,0
0,0.6136704167293768,1
1,0.39543331069593046,0
0,0.3917940955479201,0
1,0.47518315665572936,0
0,0.5379277649120981,1
0,0.33757105169556184,0
0,0.4064248147149616,0
1,0.28804892903824797,0
1,0.512044813806397,1
0,0.7143626683626193,1
0,0.45928461961896583,0
1,0.5684521633960408,1
0,0.5235005303749426,1
0,0.5709148649025487,1
0,0.3003384292970124,0
1,0.7286073544967775,1
0,0.15961953991028915,0
0,0.4425423494974442,0
1,0.5620965700112832,1
1,0.5061043913623335,1
0,0.4191177684517067,0
1,0.614878862523553,1
0,0.22659002876129938,0
0,0.3946521824686457,0
0,0.3019421162320087,0
0,0.5594656803553508,1
0,0.4770070690197516,0
1,0.472615924981621,0
1,0.5176793996012307,1
0,0.5343029127351808,1
1,0.544162444864846,1
1,0.7488330150543538,1
1,0.21042838594017577,0
0,0.3045526557111313,0
0,0.48627783881214914,0
0,0.1954404920682929,0
0,0.14212706112387424,0
1,0.3005808791754484,0
1,0.43480839669809557,0
0,0.5968240348398556,1
0,0.4096505827822296,0
0,0.5069269749154216,1
1,0.6654516427047484,1
0,0.588169327508972,1
1,0.6473004170826339,1
1,0.4871466192417594,0
0,0.2197761983995341,0
0,0.47285409527963446,0
1,0.4718451975579601,0
1,0.38962765299600804,0
0,0.35451379471450833,0
0,0.34958470452219126,0
0,0.32349778749670627,0
1,0.5534868243493991,1
1,0.4769305506606221,0
0,0.4144459288979229,0
0,0.5031508563484458,1
1,0.5385077356720706,1
0,0.5269932493230227,1
1,0.5783222086912627,1
1,0.5427452524342313,1
1,0.5433249903836651,1
0,0.5934432716643475,1
1,0.5036754601925107,1
0,0.5947975278113478,1
0,0.3806690405747589,0
1,0.5929628407385316,1
1,0.3788639486298946,0
1,0.7144947623823273,1
0,0.4924455691355903,0
1,0.36350562801063135,0
0,0.455361702164565,0
1,0.5526291237746267,1
0,0.4374791090871252,0
1,0.5931011193331087,1
0,0.5161898438315373,1
1,0.5518407632239867,1
0,0.31544057435749134,0
1,0.3834492813599896,0
0,0.4582797010884991,0
1,0.34374045039505846,0
0,0.27648345521737333,0
0,0.6017878990269413,1
1,0.5414861608421214,1
0,0.5043863383170449,1
0,0.2246994728642804,0
0,0.47104515593634566,0
1,0.4877000257393047,0
1,0.5318218570333687,1
1,0.5410892216365661,1
1,0.5316819672817755,1
1,0.5034350252628796,1
0,0.303532052728032,0
1,0.5883747966481248,1
0,0.5265094464734936,1
1,0.6108907081789934,1
1,0.42021498866474905,0
0,0.49649380656695846,0
0,0.540273203587936,1
0,0.37176991552605326,0
0,0.6357489590714548,1
0,0.6626407702354487,1
1,0.48281049136364484,0
1,0.5228986653012226,1
1,0.5570714448783296,1
1,0.6855544212315212,1
0,0.7567831113782062,1
0,0.6580644297840024,1
1,0.4921307113096259,0
1,0.49128766745736047,0
1,0.6492411954434945,1
0,0.34187499738815025,0
0,0.5353608804972888,1
0,0.42301808511190125,0
1,0.5225345823312586,1
1,0.45473787165843377,0
0,0.4699469535817572,0
1,0.6333749901963959,1
0,0.30769141196728955,0
0,0.5165027013134657,1
0,0.4727889973687089,0
1,0.39200228236703355,0
0,0.41227490456074695,0
1,0.6050970265567202,1
0,0.4023188148120735,0
0,0.600922543215321,1
0,0.4887997045684521,0
0,0.35866036773219867,0
0,0.5343546068465437,1
1,0.4218599833316446,0
0,0.4691050372326644,0
0,0.5236796307212574,1
1,0.4327365954588526,0
1,0.2083879312879886,0
1,0.5325423662361529,1
1,0.4849627980446396,0
1,0.4608904188537114,0
1,0.4730563795599573,0
1,0.3872730821762792,0
1,0.6047196892900906,1
1,0.5498075885172339,1
0,0.25577557896050557,0
0,0.37042260015776823,0
1,0.5333007199274371,1
0,0.7533080834000417,1
0,0.7293701698040681,1
0,0.480175200765421,0
0,0.8132699338018005,1
1,0.4854289345094622,0
0,0.6155353575802195,1
0,0.5490320937337034,1
0,0.44596320548785656,0
0,0.16412980259354687,0
1,0.31420115046007613,0
1,0.43871417035146804,0
0,0.5073921989390547,1
1,0.5915399514103115,1
0,0.47628437403394297,0
0,0.5315851720576851,1
1,0.3826812427041517,0
1,0.4326986204612118,0
1,0.525827170800004,1
1,0.6673212239619137,1
0,0.4297910571506677,0
0,0.7642128204123696,1
0,0.6479160817405429,1
0,0.41914881917126723,0
0,0.5458594651059794,1
1,0.29196012777794994,0
1,0.5877683974891817,1
