y_true,y_prob,y_pred
1,0.5782344871363099,1
0,0.6517656442966052,1
0,0.4821959246926995,0
1,0.7962504265098284,1
1,0.4176528997568597,0
1,0.7358091687750069,1
0,0.3809486637462119,0
1,0.25429977796548475,0
1,0.8016910451085238,1
1,0.642853534430202,1
1,0.7561468414961844,1
0,0.3555505840494137,0
1,0.6442491131747495,1
0,0.42037309878566786,0
0,0.4704623767974354,0
1,0.6367472832462693,1
0,0.6160060025984843,1
0,0.41856271986264915,0
0,0.2965671362700639,0
0,0.28472320753287245,0
1,0.594877877033576,1
1,0.5541269559781988,1
0,0.48868006703359923,0
1,0.6381345012278284,1
1,0.47587092685688215,0
1,0.7363652061579177,1
1,0.21821499377358491,0
1,0.6019705612371483,1
1,0.6506889517732776,1
0,0.5122970332913456,1
0,0.27622458802156924,0
1,0.5225434552617553,1
0,0.4027866983983189,0
0,0.34949483544833543,0
0,0.4758127057984014,0
0,0.4872920513060907,0
0,0.3494794523448187,0
1,0.28851916484352347,0
0,0.39677824770779185,0
1,0.7486608259241716,1
1,0.7492277037010914,1
0,0.31370468433685833,0
1,0.4863296278795326,0
0,0.7334263250293421,1
1,0.5137076342670349,1
1,0.44597707409029624,0
0,0.4483521526914728,0
0,0.38499599549339836,0
0,0.6473334217423868,1
1,0.7489197087167712,1
0,0.3117932746151877,0
1,0.5179200795424764,1
0,0.6167224014638836,1
0,0.4431318205234905,0
1,0.3879108295165047,0
1,0.393103543017158,0
0,0.7184086068038601,1
1,0.9573029794404425,1
1,0.6583815601980756,1
0,0.20891774896766394,0
0,0.25923549614000563,0
0,0.406248272005847,0
0,0.4725725277060828,0
1,0.21202815100789546,0
1,0.4737123454063551,0
1,0.4434207519849731,0
0,0.3670446496822141,0
0,0.3491388939976626,0
0,0.6648942209344695,1
1,0.22186395959565763,0
0,0.31454341184742224,0
1,0.6376408695107715,1
1,0.6512246141116067,1
0,0.6528188681974972,1
1,0.49439602677736827,0
0,0.3243773670658387,0
1,0.6108571801928488,1
1,0.644441106156581,1
1,0.6320582795395719,1
0,0.5032487012159109,1
1,0.7906158806241302,1
1,0.46032921289130596,0
0,0.4908525457510246,0
1,0.4747235998250297,0
1,0.23854948435160753,0
1,0.436076680132063,0
0,0.45119425176768996,0
0,0.34241278772718475,0
1,0.41306638862822326,0
0,0.36551117047809745,0
1,0.6093324083020367,1
0,0.3536027295740494,0
0,0.3762078013095838,0
0,0.5905859393916661,1
0,0.38916819620862736,0
1,0.7694815581499151,1
1,0.36453259091844487,0
1,0.744980406469603,1
0,0.3137642427360081,0
1,0.5022852138093624,1
0,0.47000856720416734,0
1,0.38301300502717023,0
0,0.36018927473367646,0
0,0.285240896906031,0
0,0.6499266514747228,1
0,0.28979776667614177,0
1,0.7361499959682835,1
1,0.5772215487737377,1
0,0.6190792003805087,1
0,0.3079486879390926,0
0,0.40484641975417474,0
0,0.20838797953466168,0
1,0.8024659082710374,1
1,0.602011496042724,1
1,0.6456061914509487,1
1,0.4650572028825798,0
0,0.42612202246017744,0
1,0.38507194781034004,0
0,0.6222670635439486,1
0,0.4352076676732092,0
1,0.3050983931618622,0
