bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,0,,
0.1,0.2,5,0.17454581952473397,0.4
0.2,0.30000000000000004,48,0.2541822419705253,0.1875
0.30000000000000004,0.4,99,0.3520974104733878,0.3434343434343434
0.4,0.5,108,0.4493191395546655,0.49074074074074076
0.5,0.6000000000000001,107,0.5513081881970102,0.5514018691588785
0.6000000000000001,0.7000000000000001,79,0.6434447204784777,0.6835443037974683
0.7000000000000001,0.8,32,0.7357948585251302,0.71875
0.8,0.9,7,0.8215317790268996,1.0
0.9,1.0,1,0.900167914835372,1.0
