bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,0,,
0.1,0.2,4,0.1739696101798123,0.25
0.2,0.30000000000000004,30,0.25631984129716073,0.26666666666666666
0.30000000000000004,0.4,96,0.3557916445030427,0.3958333333333333
0.4,0.5,133,0.4574441491235145,0.46616541353383456
0.5,0.6000000000000001,145,0.5465666842709328,0.5103448275862069
0.6000000000000001,0.7000000000000001,62,0.6394853027959961,0.7258064516129032
0.7000000000000001,0.8,16,0.7479886908218244,0.875
0.8,0.9,0,,
0.9,1.0,0,,
