y_true,y_prob,y_pred
0,0.1893385743837843,0
0,0.14884986460936372,0
0,0.3798162431539342,0
0,0.11812124432805168,0
0,0.04935485925485778,0
0,0.19146841886176671,0
0,0.23051255179042435,0
0,0.2290944882897579,0
1,0.2528359116004933,0
1,0.3240728717280732,0
1,0.37060967305178544,0
0,0.13995610251133564,0
0,0.15002675571863136,0
1,0.40996793398107356,0
0,0.13752989587605421,0
0,0.11433535691077008,0
0,0.3643537071735377,0
0,0.019123955961282267,0
0,0.5314029179829156,1
0,0.022419751949124073,0
0,0.16344151230681778,0
0,0.09597409714334204,0
1,0.32532744135025227,0
0,0.3048122034743575,0
0,0.13775748030974908,0
1,0.3967499744378211,0
0,0.13770989634616798,0
0,0.16161841029831447,0
1,0.3637424737259226,0
0,0.18639760757161092,0
0,0.13135975322837218,0
1,0.24767064471582229,0
0,0.1164830404889549,0
0,0.28153642994750616,0
0,0.17450673240894857,0
0,0.10705674013681095,0
0,0.009434760143186597,0
1,0.6437519847450148,1
0,0.2155270343636324,0
0,0.19177550146037425,0
1,0.6829803778434884,1
1,0.6525921858240704,1
0,0.4891555961922813,0
1,0.30299110869369394,0
0,0.08212337605523769,0
0,0.13558434486599785,0
0,0.05543534829035951,0
0,0.14204675835252561,0
0,0.035364423838026085,0
0,0.22417492765061242,0
0,0.48219366216017173,0
0,0.05174439461749163,0
0,0.4238063928399232,0
1,0.3522374591303732,0
1,0.6521073562440033,1
0,0.06761962234978218,0
0,0.050190871686009796,0
0,0.1285888791236708,0
0,0.26025741619542525,0
0,0.19395285571680373,0
0,0.34066146967698996,0
0,0.06879877062679438,0
0,0.18184014565123616,0
0,0.21850672962395606,0
0,0.045077175513322396,0
1,0.044411901460086264,0
0,0.02966510971756016,0
0,0.12264198103421925,0
0,0.3496022129391086,0
1,0.23857853170564594,0
0,0.14090550804908075,0
1,0.33734656537296903,0
1,0.345448210496794,0
0,0.4254018645241521,0
0,0.037057798201928636,0
1,0.5765623765652519,1
0,0.0757068192558043,0
0,0.020080212370682842,0
0,0.0317513322335819,0
0,0.33391388809455114,0
0,0.06509517109012962,0
0,0.06929410236843436,0
0,0.07300026632074595,0
1,0.43270881324191435,0
0,0.02303848693468537,0
0,0.1965869783874651,0
0,0.2480578158923278,0
1,0.6424613103760504,1
1,0.3624549483611165,0
0,0.06721587574859919,0
0,0.13819967000839947,0
0,0.32263693195826854,0
0,0.08959895733452901,0
0,0.4039320888460545,0
1,0.30073941064871373,0
0,0.042752314082298376,0
0,0.4722442524039652,0
1,0.303178503112545,0
0,0.015495185757399178,0
0,0.38671065602929083,0
