y_true,y_prob,y_pred
0,0.19311194993997688,0
0,0.22742261232358707,0
0,0.23866755460820469,0
0,0.16485857520325978,0
0,0.12531567977464156,0
0,0.22581505041413877,0
0,0.3487416721756646,0
0,0.18748510205317478,0
1,0.19843126534588518,0
1,0.3013735934674487,0
1,0.27722639172527924,0
0,0.21684315139242782,0
0,0.2266455089535453,0
1,0.4160024130999973,0
0,0.2326685354578319,0
0,0.29259594006224743,0
0,0.30063338661459915,0
0,0.1405561886916188,0
0,0.25916339401400484,0
0,0.09773253725157825,0
0,0.21298761741124922,0
0,0.12971116852693024,0
1,0.29348093741405457,0
0,0.28682456001615975,0
0,0.28688729584180156,0
1,0.32672365088783895,0
0,0.32865129648935204,0
0,0.27604570001767453,0
1,0.352544180716311,0
0,0.22075549052437282,0
0,0.3011380589182603,0
1,0.3061492017899571,0
0,0.16271821211189905,0
0,0.24868933008825939,0
0,0.20724597063320346,0
0,0.2668885461671543,0
0,0.09544805206707152,0
1,0.4014662947540971,0
0,0.30553790560874017,0
0,0.2130825346822262,0
1,0.42128162791984575,0
1,0.19258040330335754,0
0,0.3495470417664542,0
1,0.2840495090070094,0
0,0.1560497367410156,0
0,0.3075718172470117,0
0,0.21033572178529178,0
0,0.29966857504258115,0
0,0.15344638178158201,0
0,0.19285390982983044,0
0,0.27603303847040817,0
0,0.19525983897441337,0
0,0.32652953446410565,0
1,0.29909741228354153,0
1,0.38513545611740974,0
0,0.2047329254255356,0
0,0.18269515694024607,0
0,0.28573873379734926,0
0,0.22550645166550512,0
0,0.21095137376528894,0
0,0.23513771633713682,0
0,0.19185245301116108,0
0,0.2598734788444537,0
0,0.19543170651297365,0
0,0.2091267804301206,0
1,0.14098319852418803,0
0,0.1663651636365707,0
0,0.19949091609490088,0
0,0.2632226589054646,0
1,0.23554724073308386,0
0,0.1938781834553026,0
1,0.2600906698962939,0
1,0.23374567882858321,0
0,0.24799346781080828,0
0,0.15602840977075047,0
1,0.29873226522784657,0
0,0.22614984303048097,0
0,0.16607768044570115,0
0,0.17718569232758058,0
0,0.23127307876052966,0
0,0.19219555800173618,0
0,0.1927717113849357,0
0,0.1907795730553708,0
1,0.2561063063060064,0
0,0.12988561138428611,0
0,0.15827525775223314,0
0,0.1954456710283947,0
1,0.38420855029053885,0
1,0.30103435122661015,0
0,0.17223021010286862,0
0,0.15471446894782445,0
0,0.2528501275379817,0
0,0.15973340703154404,0
0,0.35213210897258446,0
1,0.2016837115453364,0
0,0.1359048610828862,0
0,0.367767127265827,0
1,0.21108782542056934,0
0,0.1681439804649949,0
0,0.35688420246779684,0
