y_true,y_prob,y_pred
0,0.4330465539170191,0
0,0.1401781673114732,0
0,0.26907300434222836,0
0,0.13655187790873288,0
0,0.0068819940740172,0
0,0.03292408161424336,0
0,0.1339922490613312,0
0,0.2585547583172716,0
1,0.2720747098211511,0
1,0.2705712385478548,0
1,0.634750821849549,1
0,0.1401781673114732,0
0,0.07233823125153088,0
1,0.27358340196942893,0
0,0.2646098798497986,0
0,0.03365826296783305,0
0,0.2646098798497986,0
0,0.07486711795201251,0
0,0.25564982793429736,0
0,0.0031091837450567556,0
0,0.06982781818163819,0
0,0.1409844526851708,0
1,0.6487363310913304,1
0,0.1383550499542024,0
0,0.07388416948005598,0
1,0.275097298384383,0
0,0.015550430288264146,0
0,0.0708221662971664,0
1,0.634750821849549,1
0,0.06982781818163819,0
0,0.07032336772920487,0
1,0.26758002298255357,0
0,0.26295227089636397,0
0,0.4386560337254782,0
0,0.13202369004276887,0
0,0.14660132189946415,0
0,0.015420301404882564,0
1,0.260194432268863,0
0,0.2646098798497986,0
0,0.14121010783952773,0
1,0.6241088835902322,1
1,0.6276701085606509,1
0,0.45203413263957787,0
1,0.2644287536097763,0
0,0.0708221662971664,0
0,0.14121010783952773,0
0,0.07076092459646635,0
0,0.14874999233777575,0
0,0.06539731311641751,0
0,0.26758002298255357,0
0,0.2631327475729105,0
0,0.1373406370347784,0
0,0.26001525977649415,0
1,0.14202134838086092,0
1,0.6258912007325627,1
0,0.138244099303598,0
0,0.06686366426776286,0
0,0.14683443051128198,0
0,0.4482696612914833,0
0,0.13926410802128947,0
0,0.013859118319768023,0
0,0.06781888033178458,0
0,0.2631327475729105,0
0,0.2585547583172716,0
0,0.014853530402488485,0
1,0.0678777617670588,0
0,0.034187196775777313,0
0,0.13029055679462523,0
0,0.43678439136553915,0
1,0.6223231990055321,1
0,0.13377633139775377,0
1,0.634750821849549,1
1,0.26758002298255357,0
0,0.2646098798497986,0
0,0.03008477523247787,0
1,0.6365120676293893,1
0,0.014756192385629778,0
0,0.03520591585199434,0
0,0.032414034461359334,0
0,0.26001525977649415,0
0,0.14029041749199878,0
0,0.14671783786973266,0
0,0.015191082340144857,0
1,0.2720747098211511,0
0,0.03440823349473004,0
0,0.25564982793429736,0
0,0.14121010783952773,0
1,0.6382696604683686,1
1,0.26001525977649415,0
0,0.1373406370347784,0
0,0.07032336772920487,0
0,0.4218802932520179,0
0,0.1410972425620543,0
0,0.42745418369247606,0
1,0.25582703225127773,0
0,0.14202134838086092,0
0,0.44615955452199446,0
1,0.641773730468487,1
0,0.030985171133927993,0
0,0.45015118345382943,0
