y_true,y_prob,y_pred
0,0.353710230927577,0
0,0.26412066706271264,0
0,0.12645778398470767,0
1,0.32805096669373746,0
0,0.42011554462041506,0
0,0.16764598207900017,0
0,0.37581525649937925,0
0,0.2331886069215107,0
1,0.10345739389721634,0
0,0.2560925105138818,0
0,0.21464419433553678,0
0,0.2657200330913597,0
0,0.3910035437093601,0
0,0.2759744049815348,0
0,0.17198006788615833,0
1,0.2754753802674154,0
0,0.1029563025033404,0
0,0.36520652364179107,0
0,0.14810492030733854,0
0,0.22551114347580797,0
1,0.3525830818007499,0
0,0.3884588281052862,0
1,0.25807600211718323,0
0,0.25398613920886104,0
1,0.13776540714094587,0
0,0.16900491506354354,0
1,0.3666601275751314,0
0,0.2913281582142338,0
0,0.16525563188338635,0
1,0.40019623800208937,0
1,0.23072856275243633,0
0,0.3430691757240314,0
0,0.2106958389424957,0
0,0.11251143550268201,0
0,0.16886734167423503,0
0,0.15777083796396876,0
0,0.13999957238865557,0
0,0.17204583571945326,0
0,0.20020701236942975,0
0,0.14712112913421194,0
0,0.358541157949935,0
0,0.18883223701726423,0
1,0.17732209605085092,0
0,0.17155274771640092,0
1,0.27510238921356184,0
0,0.2047712067110364,0
0,0.23607926018209108,0
0,0.13139963268822746,0
0,0.26733384758827544,0
0,0.2558219174438129,0
0,0.38225249985879317,0
0,0.06906779048659932,0
0,0.27467402800415913,0
0,0.14974804318053578,0
1,0.36331715827534206,0
1,0.2903290294071016,0
0,0.326540861526976,0
1,0.22718235788042113,0
1,0.19697270125194904,0
1,0.18032144759803312,0
0,0.17714095030103041,0
0,0.1620704484327767,0
1,0.21151161546104183,0
0,0.18718159880674645,0
0,0.13754899919376207,0
0,0.1477847570797309,0
0,0.13033159259383048,0
0,0.27499707434051723,0
0,0.2212343370355531,0
1,0.3599831043409765,0
1,0.28988972669123575,0
0,0.20709008681291677,0
1,0.4091785098758689,0
1,0.1049734082844223,0
0,0.08897461749608053,0
1,0.2825416699701133,0
0,0.11707027689171565,0
0,0.13034578717556985,0
0,0.24567924646112227,0
0,0.2637606150075558,0
0,0.36695048942795433,0
1,0.32110283161356484,0
1,0.2740887625514531,0
0,0.25046478202612454,0
0,0.2556446119816516,0
0,0.4146292538130668,0
0,0.17016234410331219,0
0,0.3115363096190042,0
0,0.14346133643511166,0
1,0.35203405434836454,0
0,0.19928679915463302,0
1,0.6502921915049936,1
1,0.32481519449298146,0
0,0.18529439762126218,0
0,0.19249364029886418,0
0,0.26801495222016725,0
0,0.27432098009698624,0
1,0.5613829513376394,1
1,0.08316953553645187,0
0,0.34636837862741005,0
0,0.10006131579602578,0
0,0.13665549342089,0
1,0.17936196374283767,0
0,0.3397377264403414,0
0,0.3456727454532279,0
0,0.15938422647327907,0
0,0.2093454051232779,0
0,0.17819250078050378,0
1,0.370619245955629,0
0,0.17057388623031736,0
0,0.2512401907812502,0
0,0.1660981162370294,0
0,0.18920288198883647,0
1,0.4203753344950124,0
1,0.4758073519766841,0
0,0.25109251768286056,0
1,0.35948672322420205,0
0,0.11251351845922344,0
0,0.185778693211417,0
1,0.27929000513256896,0
0,0.3998041007816293,0
0,0.14376989137302967,0
1,0.2193885289438943,0
0,0.1812108369409558,0
0,0.2328058075950775,0
0,0.28316268060640043,0
0,0.14929110769531007,0
1,0.27824283841691466,0
1,0.13985246878876856,0
0,0.12739297817789752,0
0,0.30573938673313017,0
1,0.45226628390156215,0
0,0.3198840834502043,0
0,0.1770856803494099,0
0,0.3417591385742229,0
0,0.200246900182397,0
0,0.12753937086816536,0
0,0.12377777682172791,0
0,0.08484103450608262,0
0,0.16606929232771864,0
0,0.13846080788512224,0
0,0.30442017792177106,0
0,0.19480709498740884,0
0,0.1511638815843723,0
0,0.30159077009751156,0
0,0.30067214630805444,0
1,0.26504859253107727,0
0,0.23392222221345418,0
0,0.1365007802134731,0
0,0.24526561465728194,0
1,0.14868462489654466,0
0,0.28460109222274144,0
0,0.24603004248469817,0
0,0.19904690772032418,0
0,0.17251848377356913,0
0,0.4329649725828404,0
0,0.15003418397124552,0
1,0.4555520618105755,0
0,0.3008699945427135,0
0,0.21057364660440014,0
0,0.2894923220849228,0
0,0.27026767343916774,0
1,0.16755259366769443,0
0,0.11858742709015756,0
0,0.16459506371889757,0
0,0.27363728405687177,0
0,0.08057889824672637,0
0,0.16658621983361183,0
1,0.22046384171928274,0
0,0.18236038485213793,0
0,0.4167525240164619,0
0,0.19737726783066234,0
0,0.13067577449031106,0
0,0.14979445475562803,0
0,0.17200388936562033,0
0,0.28758080955130105,0
1,0.2629836354925373,0
1,0.23984117956847853,0
1,0.19618182818191648,0
0,0.20433775706072194,0
0,0.1781024042325211,0
1,0.4344703254955553,0
0,0.32576877520994313,0
0,0.15439295064161093,0
1,0.3759944345464293,0
1,0.23339641303113243,0
0,0.24818671465991957,0
0,0.47796647749669735,0
0,0.13256724344200152,0
0,0.3108600823291167,0
0,0.1340899023797956,0
0,0.12862001023301703,0
1,0.4272410029509541,0
0,0.09554464338539317,0
0,0.2531199390198145,0
0,0.2969523465782733,0
0,0.2281856831924962,0
0,0.08994272963567912,0
1,0.36279713455285933,0
0,0.15549025883719608,0
0,0.13081657675652839,0
0,0.08448892070042997,0
0,0.2623264590354058,0
0,0.07970433597965829,0
0,0.18555884817855317,0
0,0.15057248891459205,0
1,0.09192507175791684,0
0,0.14206616110319967,0
0,0.30824572522235283,0
1,0.22122044003549393,0
1,0.12345236112255703,0
0,0.1708553282899929,0
1,0.3131960774465237,0
0,0.26400708815051005,0
0,0.1876451590929371,0
0,0.22460305399666347,0
0,0.21225001981328148,0
0,0.2867436164738087,0
1,0.2557492765348584,0
