bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,131,0.05658360341185715,0.07633587786259542
0.1,0.2,124,0.14726949116725377,0.1693548387096774
0.2,0.30000000000000004,131,0.25702433921251905,0.2824427480916031
0.30000000000000004,0.4,29,0.3381515515821125,0.3103448275862069
0.4,0.5,43,0.4471846021398468,0.18604651162790697
0.5,0.6000000000000001,13,0.5523292421164021,0.5384615384615384
0.6000000000000001,0.7000000000000001,28,0.6306827044669367,1.0
0.7000000000000001,0.8,0,,
0.8,0.9,0,,
0.9,1.0,0,,
