y_true,y_prob,y_pred
0,0.19477655275524203,0
0,0.1272568541634026,0
0,0.24665521207778804,0
1,0.5640668631875532,1
0,0.2745727464747438,0
0,0.09442232616966813,0
0,0.17526362740297488,0
0,0.1749156297845918,0
1,0.16616140240956037,0
0,0.17242408710077525,0
0,0.2822716229479957,0
0,0.7998852571549107,1
0,0.20083996447474323,0
0,0.25101327774580484,0
0,0.17550933677212385,0
1,0.2835430355163736,0
0,0.10576665774610669,0
0,0.19704255717562452,0
0,0.15246151723952794,0
0,0.3278997920022997,0
1,0.140636971021173,0
0,0.2689312997989597,0
1,0.18072896779536798,0
0,0.2221765080103878,0
1,0.2992925294066397,0
0,0.5462253938557698,1
1,0.36365261567271356,0
0,0.2495148530256015,0
0,0.15026705605243837,0
1,0.5672263356534921,1
1,0.19470125941454247,0
0,0.23283741015724346,0
0,0.2591466784562348,0
0,0.1696988428271892,0
0,0.28058886445099995,0
0,0.10572586016217139,0
0,0.2637295566090102,0
0,0.17618270694173901,0
0,0.24448345302184266,0
0,0.12139649455321498,0
0,0.21677537387547635,0
0,0.17424645095758667,0
1,0.310209648382701,0
0,0.09374479688486806,0
1,0.280557800268849,0
0,0.11247722592108002,0
0,0.3101862796710413,0
0,0.13788852994205844,0
0,0.3357514596210913,0
0,0.25391097027675574,0
0,0.24561075788085823,0
0,0.26145353048295433,0
0,0.09724493750321075,0
0,0.15831226499662146,0
1,0.523224222440308,1
1,0.32468891539509864,0
0,0.22219543074982367,0
1,0.4243077399433683,0
1,0.6295176108058713,1
1,0.1320647178409084,0
0,0.11927884909990094,0
0,0.22043837258157972,0
1,0.18862667934092,0
0,0.2654439183399689,0
0,0.32379046700801833,0
0,0.13510104089343417,0
0,0.12015364426498913,0
0,0.25005468470674513,0
0,0.13567702105724963,0
1,0.268902838844578,0
1,0.3903394458988319,0
0,0.2583148492345206,0
1,0.44819553312785965,0
1,0.1693431553441843,0
0,0.22148608226375832,0
1,0.3791500017801579,0
0,0.16088581057583895,0
0,0.16700522428627756,0
0,0.12170108238331942,0
0,0.16463553024484617,0
0,0.33489623376238065,0
1,0.32898170013980566,0
1,0.2490383501214041,0
0,0.10215934797983624,0
0,0.12135462506565714,0
0,0.2525072670258495,0
0,0.15926175033941092,0
0,0.7593494876281776,1
0,0.3191584290433207,0
1,0.23211054007358423,0
0,0.11810965627151343,0
1,0.6329016967553484,1
1,0.23817852551297744,0
0,0.2701013312496823,0
0,0.15682656837641806,0
0,0.13106925560146948,0
0,0.20151263624024676,0
1,0.6194574199936952,1
1,0.09433059647043554,0
0,0.1735855484619082,0
0,0.23276248821485618,0
0,0.18167317394669802,0
1,0.20951670172622133,0
0,0.11683341889747755,0
0,0.21155862337397538,0
0,0.1263822015153725,0
0,0.18090190795553845,0
0,0.12420870085667557,0
1,0.47134881667137385,0
0,0.14687784812345572,0
0,0.23840650984216025,0
0,0.30191932789525916,0
0,0.2278739402340136,0
1,0.35851569269658706,0
1,0.5391058910073292,1
0,0.2841522678560683,0
1,0.4775438101736044,0
0,0.14970906684373392,0
0,0.2807198115122164,0
1,0.12715691136168994,0
0,0.6592605526653467,1
0,0.11649367221068654,0
1,0.21122334191144929,0
0,0.1489301159613789,0
0,0.20219252497543594,0
0,0.25058260855040065,0
0,0.13896535664986126,0
1,0.3078605662866617,0
1,0.349361112058541,0
0,0.12084914754021348,0
0,0.23858043921780087,0
1,0.33091995578549105,0
0,0.21786824837341282,0
0,0.0922188367970292,0
0,0.2233874888781897,0
0,0.2769641201153603,0
0,0.13923632041492323,0
0,0.14196793787700998,0
0,0.1028180359062898,0
0,0.15570239307197928,0
0,0.18534808326004362,0
0,0.24750621133833367,0
0,0.19949683582685065,0
0,0.2189420078715773,0
0,0.1782581256066395,0
0,0.17968913342141762,0
1,0.517624417874719,1
0,0.2503021901482155,0
0,0.16646679231238834,0
0,0.28350308121615986,0
1,0.17675046296021119,0
0,0.1456777754059334,0
0,0.35688040416620637,0
0,0.32962460854403114,0
0,0.19545165021245015,0
0,0.5055635371344633,1
0,0.19726017795939993,0
1,0.7260500352968519,1
0,0.21613027225514253,0
0,0.11065415213199546,0
0,0.144567147690441,0
0,0.156847442468678,0
1,0.24107281271852127,0
0,0.10633549397337666,0
0,0.16319705348884964,0
0,0.32875078973620236,0
0,0.26812978054355713,0
0,0.12353048859876833,0
1,0.3059834449407413,0
0,0.12132236753829005,0
0,0.23115231988656376,0
0,0.3900384703386379,0
0,0.13930564069506624,0
0,0.13990199758402475,0
0,0.10882841169252597,0
0,0.6518475525886118,1
1,0.25299127710140207,0
1,0.16886519360978833,0
1,0.1493944975234892,0
0,0.4473560943177317,0
0,0.15558491229087093,0
1,0.3359747107788778,0
0,0.258577323477612,0
0,0.1136588260993024,0
1,0.37336047692994384,0
1,0.29917667821322097,0
0,0.20879412096712194,0
0,0.1853875721418431,0
0,0.136642948922062,0
0,0.21478135669109924,0
0,0.2052303371271343,0
0,0.09705076993446882,0
1,0.6079409796139267,1
0,0.15555143113715536,0
0,0.1637297125308744,0
0,0.20919510643251982,0
0,0.2648952386721393,0
0,0.34317094334872317,0
1,0.6530853386505789,1
0,0.346368165919254,0
0,0.1169313200708737,0
0,0.1721930321553146,0
0,0.17532256708738445,0
0,0.07166941999378842,0
0,0.17918711112405197,0
0,0.26296537968548733,0
1,0.11069836125041062,0
0,0.10671174201318201,0
0,0.2112806797584244,0
1,0.26656919010131275,0
1,0.16266630350440714,0
0,0.13935411233882164,0
1,0.6348720895523601,1
0,0.20604250019124168,0
0,0.1934332850313532,0
0,0.12178325071524568,0
0,0.18125010428557636,0
0,0.22381451985819095,0
1,0.2606462972041039,0
0,0.10903636087374557,0
0,0.09019851522610144,0
0,0.6392682693741909,1
0,0.17561910573244605,0
0,0.16084690953469574,0
1,0.6810021920293255,1
0,0.1957411553954438,0
0,0.25544427228579314,0
0,0.09408879930358016,0
0,0.23328524705247528,0
0,0.3023780940576601,0
1,0.3487041607155982,0
1,0.44707078105460807,0
1,0.31808308526651075,0
0,0.06261529732171454,0
0,0.15352790320120463,0
0,0.28934589128965327,0
0,0.12667539826053786,0
0,0.1353024276210888,0
1,0.6122885542405162,1
0,0.14672572456387376,0
0,0.23300639829205594,0
0,0.24373646888864792,0
0,0.35689787731240963,0
1,0.2858643559192575,0
0,0.1393648041258854,0
0,0.15516821160431854,0
0,0.17078674501748864,0
0,0.17563105808970808,0
0,0.2308170111770298,0
0,0.12710250361026862,0
0,0.20863120373961314,0
0,0.24499076123813135,0
0,0.16558266084635656,0
0,0.11296035781468362,0
0,0.10647007592077724,0
0,0.1338598069593139,0
0,0.09852637906987123,0
0,0.22678347021012185,0
0,0.6545776190537536,1
0,0.24778657389820302,0
0,0.2644752485729147,0
1,0.3620583004550396,0
1,0.47248752826450396,0
0,0.1908124459322889,0
0,0.16439414005861488,0
0,0.19138277605099852,0
1,0.6720308212992366,1
1,0.24071250441425393,0
0,0.20198866673424803,0
0,0.24467866065813482,0
0,0.11286094763247483,0
0,0.6316274881148026,1
1,0.2259753956775894,0
0,0.12347937009850277,0
1,0.18891989167490492,0
0,0.26251176119666586,0
0,0.16166650557232567,0
0,0.4229208525578297,0
1,0.4564474344063304,0
1,0.3023978022079138,0
0,0.1713226659683732,0
1,0.3346318825461971,0
0,0.1128039504039237,0
0,0.28240749600312914,0
0,0.21669103665007128,0
1,0.10652131765647394,0
0,0.13093004884530998,0
0,0.17927920502680755,0
1,0.4414754783723997,0
0,0.08696657857376312,0
0,0.2036275818430285,0
0,0.11427310773763458,0
0,0.16601408517456948,0
0,0.6476228739198884,1
0,0.2594089651944441,0
1,0.6681893609485072,1
0,0.18943282281391274,0
0,0.09804631326145515,0
0,0.14556327660367674,0
0,0.11549069418327006,0
1,0.24656180020495017,0
0,0.09984573571207274,0
0,0.6933183006652817,1
0,0.2812989472685509,0
0,0.32484455754085156,0
0,0.25392496855467217,0
0,0.22381767572445346,0
0,0.1817824306895866,0
1,0.1403445686895357,0
1,0.31525633150230564,0
0,0.20891477720869553,0
0,0.24946370698817152,0
0,0.17117064448069558,0
0,0.25470660219986985,0
0,0.12248262703510261,0
0,0.3939679430943806,0
0,0.3114571377841027,0
1,0.3006302806158189,0
1,0.3086721082955661,0
1,0.2744729295350381,0
0,0.3324764811861115,0
0,0.23716405354988043,0
0,0.5622287841508435,1
0,0.22036745570126415,0
0,0.20428276423831984,0
0,0.1493721709119292,0
0,0.20741353364793946,0
1,0.0923438486002212,0
0,0.23187876386116957,0
0,0.232467417793116,0
0,0.10075231303579275,0
0,0.14629263473938595,0
0,0.19295874788084325,0
0,0.10542296781549332,0
1,0.2779062575008938,0
0,0.2724867116781773,0
0,0.18215667458248472,0
0,0.11537480107989025,0
0,0.267890582934972,0
0,0.15433823205827854,0
0,0.1402180059580568,0
0,0.10361855844069598,0
1,0.2586652100900335,0
0,0.23011664725410552,0
0,0.20333369425284264,0
1,0.48311629954274166,0
0,0.18468522095626455,0
1,0.21303803314563827,0
1,0.12336216636530142,0
0,0.24124576330886646,0
0,0.16823669993650034,0
0,0.23411525635350647,0
1,0.6605891038330657,1
1,0.11334884379021336,0
0,0.1321809582860706,0
0,0.06537833898561642,0
0,0.2509697659490249,0
0,0.15125827072915496,0
1,0.1780361137098554,0
0,0.14541129094200797,0
0,0.09185845796559616,0
0,0.2740675279076933,0
0,0.11388778292771286,0
1,0.15090360672172315,0
0,0.1679579826486243,0
1,0.2413168437035262,0
1,0.5632176028847391,1
0,0.15762942794256157,0
1,0.1302254085846441,0
0,0.237793392366123,0
1,0.13982232331818834,0
0,0.7507036244460022,1
0,0.1855992200178707,0
0,0.11857747266883216,0
0,0.2012955710893909,0
0,0.1276318641246053,0
0,0.17549353785770877,0
0,0.15027268306765182,0
0,0.22961094645251354,0
0,0.1020957495878314,0
0,0.22813517096472422,0
0,0.316784961533242,0
0,0.204358452386477,0
0,0.1653333573272228,0
0,0.2243562010257669,0
1,0.35177437151129176,0
0,0.17888929823493316,0
0,0.1603886588037493,0
1,0.17309849514128914,0
1,0.23423157091379282,0
0,0.14286929633300235,0
0,0.08302826281185954,0
0,0.08614105301434073,0
0,0.24483409710054785,0
0,0.10672045937331817,0
0,0.20868419554824852,0
0,0.5093391007782464,1
0,0.1238135593784998,0
1,0.10468645888790092,0
1,0.08098043864067492,0
0,0.1923082015025188,0
0,0.159691113572303,0
1,0.10096231539196052,0
0,0.1269545739304687,0
0,0.24999429284860059,0
0,0.29884882427597,0
0,0.6128186498127371,1
0,0.125387402854343,0
0,0.1431344634956613,0
0,0.2315729748599933,0
0,0.6351192933368778,1
1,0.6716902147703802,1
0,0.32378909637103276,0
0,0.21368908731041453,0
0,0.35890066332924714,0
0,0.16703416324391554,0
0,0.2502839813685796,0
1,0.21915253092109074,0
0,0.16215962747482038,0
0,0.1158306586110107,0
1,0.270282900738809,0
1,0.10334875912248952,0
0,0.24945781344602208,0
0,0.25880332154370933,0
1,0.3049140230711059,0
1,0.5829151525061304,1
0,0.18728397222533452,0
0,0.2223482614244877,0
0,0.29066372774242205,0
1,0.3077243248777595,0
0,0.15133268920223156,0
0,0.1624983480143672,0
0,0.40155851575399504,0
0,0.2645890068053122,0
0,0.2107455031899985,0
0,0.2162240358389143,0
0,0.1286662270081682,0
0,0.6449156184736369,1
0,0.11702346735697612,0
1,0.35268575154243614,0
0,0.07802033392434152,0
0,0.20455144908493555,0
0,0.20999954642470856,0
0,0.250158268475336,0
0,0.06609318449103214,0
0,0.10029876562597521,0
1,0.2113944187414013,0
0,0.108161237655176,0
0,0.25224245922657423,0
0,0.1283689119812406,0
0,0.1644031478121588,0
0,0.09707486566981435,0
0,0.24717501857613874,0
0,0.2909492089603665,0
1,0.3242101178242997,0
0,0.30088560159129524,0
1,0.16390508372027357,0
1,0.4344380436873689,0
0,0.20305037792134126,0
0,0.09264949197197364,0
0,0.10506934051993883,0
0,0.12236320742594076,0
0,0.23805177282363546,0
0,0.16496953149036456,0
0,0.6370959947828458,1
0,0.18474296998766854,0
0,0.35741318686407997,0
1,0.30729781428961245,0
0,0.09850295085208889,0
1,0.26914335530538946,0
0,0.14532915528513163,0
0,0.11834950829409414,0
0,0.2067718407275719,0
1,0.5614346798427113,1
0,0.21888772062863934,0
0,0.17013820671357005,0
1,0.556499435149695,1
0,0.3213220240246938,0
0,0.1950808983172786,0
0,0.23472930724515081,0
0,0.22856814937309952,0
0,0.14376185636730612,0
0,0.23962108670089424,0
1,0.213589700006685,0
0,0.22754481415313296,0
0,0.1442601202698179,0
1,0.1997101009810299,0
0,0.18317771453189893,0
0,0.2765749681697997,0
1,0.299239298806556,0
0,0.11577910533286036,0
0,0.3407772919142618,0
0,0.18512811929227552,0
0,0.08459928919866866,0
0,0.08705591931678727,0
0,0.17599443296174494,0
0,0.21175161361315853,0
0,0.1921992918277501,0
0,0.23348891876692365,0
