y_true,y_prob,y_pred
0,0.30428158394326765,0
0,0.09016443663678325,0
0,0.04893658272354497,0
1,0.6389623681212043,1
0,0.16922705136117833,0
0,0.24398598163200647,0
0,0.08840039444359966,0
0,0.1462051425257168,0
1,0.23607133278394102,0
0,0.10793313629092788,0
0,0.41456393505676226,0
0,0.49513103764888583,0
0,0.41983904929803656,0
0,0.17233037058375983,0
0,0.04893658272354497,0
1,0.30428158394326765,0
0,0.09564816882594301,0
0,0.19850957796028607,0
0,0.13317669651608693,0
0,0.0800400821707086,0
1,0.2862281866657036,0
0,0.5222357407248254,1
1,0.12824682335561066,0
0,0.25207842163808425,0
1,0.25207842163808425,0
0,0.05559075152189207,0
1,0.5980383876788055,1
0,0.38336173994564066,0
0,0.10793313629092788,0
1,0.5980383876788055,1
1,0.08329392212305237,0
0,0.1754469077039764,0
0,0.29068111575030253,0
0,0.014031603567430582,0
0,0.08165223628495355,0
0,0.07688715011802764,0
0,0.14087136605211942,0
0,0.0800400821707086,0
0,0.1883568378614081,0
0,0.0800400821707086,0
0,0.3782461370299906,0
0,0.10182438101195082,0
1,0.26883202489897345,0
0,0.041453751181098494,0
1,0.3229584511183026,0
0,0.11657756430086667,0
0,0.22078065075326947,0
0,0.16321395469760716,0
0,0.17860764377301613,0
0,0.1382660194292845,0
0,0.446466967710995,0
0,0.04060019319615667,0
0,0.15170520976728832,0
0,0.06543782277543636,0
1,0.6238158633010925,1
1,0.2731178737473777,0
0,0.2818163698921266,0
1,0.17541524138320844,0
1,0.6032424929380104,1
1,0.2951746719535853,0
0,0.057676952106699965,0
0,0.1357012465470945,0
1,0.2951746719535853,0
0,0.06677720963782632,0
0,0.13069201073109865,0
0,0.27744612253491185,0
0,0.08838275506343043,0
0,0.06926654153945513,0
0,0.14087136605211942,0
1,0.29068111575030253,0
1,0.6032424929380104,1
0,0.021500127916030582,0
1,0.6187110459845055,1
1,0.13317669651608693,0
0,0.007657767298451485,0
1,0.26883202489897345,0
0,0.14084487428693426,0
0,0.14087136605211942,0
0,0.22078065075326947,0
0,0.4518347230445752,0
0,0.1517333835089184,0
1,0.6135798667853775,1
1,0.29068111575030253,0
0,0.1382660194292845,0
0,0.16321395469760716,0
0,0.29068111575030253,0
0,0.014964361758297389,0
0,0.4680549235474889,0
0,0.2019840187270867,0
1,0.3088938281820124,0
0,0.2026843123467207,0
1,0.5610510962186248,1
1,0.30428158394326765,0
0,0.09196012946825863,0
0,0.1121826279999096,0
0,0.1923693030937113,0
0,0.16925782987889423,0
1,0.6587313677548701,1
1,0.11657756430086667,0
0,0.39886017365604154,0
0,0.011325947379505097,0
0,0.14087136605211942,0
1,0.2480100814977393,0
0,0.09564816882594301,0
0,0.30428158394326765,0
0,0.021500127916030582,0
0,0.29068111575030253,0
0,0.06953263064908538,0
1,0.6339424783298161,1
0,0.21707082894169213,0
0,0.2055036790839382,0
0,0.06412345479417171,0
0,0.29068111575030253,0
1,0.2562324793423094,0
1,0.6187110459845055,1
0,0.4040733847840108,0
1,0.6084233377502811,1
0,0.012880270401111556,0
0,0.1435176290953562,0
1,0.08666757766598475,0
0,0.5005547901175887,1
0,0.03813938984978234,0
1,0.13317669651608693,0
0,0.08666757766598475,0
0,0.02772254190658718,0
0,0.30428158394326765,0
0,0.2245356917257598,0
1,0.26883202489897345,0
1,0.1602724791584377,0
0,0.022432193528271218,0
0,0.4040733847840108,0
1,0.46260268824430606,0
0,0.2951746719535853,0
0,0.06543782277543636,0
0,0.1253642243630065,0
0,0.2400063359030806,0
0,0.23607133278394102,0
0,0.007657767298451485,0
0,0.02783381137419149,0
0,0.2730744170556146,0
0,0.06412345479417171,0
0,0.14087136605211942,0
0,0.052056332124109754,0
0,0.05672910943818331,0
0,0.1014282370957078,0
0,0.19508029285591158,0
1,0.6489107258531068,1
0,0.06953263064908538,0
0,0.0937878983911405,0
0,0.27744612253491185,0
1,0.13317669651608693,0
0,0.14087136605211942,0
0,0.2818163698921266,0
0,0.10144819034630013,0
0,0.0397634814127405,0
0,0.5168201608947441,1
0,0.2862281866657036,0
1,0.5928120977951417,1
0,0.2997083418955517,0
0,0.2480100814977393,0
0,0.20978700227011562,0
0,0.2480100814977393,0
1,0.08840039444359966,0
0,0.010806098358294576,0
0,0.1435176290953562,0
0,0.1883568378614081,0
0,0.054451371245358475,0
0,0.09196012946825863,0
1,0.0849655615640874,0
0,0.2400063359030806,0
0,0.1435176290953562,0
0,0.09754136588693027,0
0,0.02602109159965996,0
0,0.07845703929215767,0
0,0.1754469077039764,0
0,0.49513103764888583,0
1,0.2951746719535853,0
1,0.1462051425257168,0
1,0.2562324793423094,0
0,0.049956274906952904,0
0,0.08666757766598475,0
1,0.12584076179612996,0
0,0.1462051425257168,0
0,0.17541524138320844,0
1,0.5875647187851215,1
1,0.26883202489897345,0
0,0.11883059052324149,0
0,0.4357700303619325,0
0,0.027252722888333396,0
0,0.2951746719535853,0
0,0.1435176290953562,0
0,0.06543782277543636,0
1,0.5980383876788055,1
0,0.016295400894097978,0
0,0.1754469077039764,0
0,0.2400063359030806,0
0,0.16922705136117833,0
0,0.1462051425257168,0
1,0.6288933294022063,1
0,0.08666757766598475,0
0,0.2245356917257598,0
0,0.050152180360508274,0
0,0.2731178737473777,0
0,0.05423963117853282,0
0,0.027252722888333396,0
0,0.07688715011802764,0
1,0.13317669651608693,0
0,0.1489342310846065,0
0,0.24402636320029045,0
1,0.30428158394326765,0
1,0.1462051425257168,0
0,0.1357012465470945,0
1,0.6684176755844868,1
0,0.3936697901559837,0
0,0.4251325431289902,0
0,0.034353295832065325,0
0,0.36809676792035523,0
0,0.17233037058375983,0
1,0.29068111575030253,0
0,0.1489342310846065,0
0,0.049956274906952904,0
0,0.30894056254095725,0
0,0.4572137080218305,0
0,0.03813938984978234,0
1,0.6238158633010925,1
0,0.023498053210088233,0
0,0.18506244575277386,0
0,0.2283358838008412,0
0,0.06412345479417171,0
0,0.1382660194292845,0
1,0.2562324793423094,0
1,0.6635917104366508,1
1,0.2562324793423094,0
0,0.07239292851446158,0
0,0.23607133278394102,0
0,0.1462051425257168,0
0,0.2400063359030806,0
0,0.2245356917257598,0
1,0.6339424783298161,1
0,0.15170520976728832,0
0,0.2951746719535853,0
0,0.2997083418955517,0
0,0.473460224253488,0
1,0.29068111575030253,0
0,0.03508032432038924,0
0,0.01892148507160782,0
0,0.2400063359030806,0
0,0.2997083418955517,0
0,0.40930833965688285,0
0,0.11657756430086667,0
0,0.27744612253491185,0
0,0.020172650106420185,0
0,0.12581668268570242,0
0,0.11657756430086667,0
0,0.1661987303772722,0
0,0.23218113576832944,0
0,0.05423963117853282,0
0,0.4251325431289902,0
0,0.49513103764888583,0
0,0.15451838329396045,0
0,0.4040733847840108,0
1,0.30428158394326765,0
1,0.2731178737473777,0
0,0.1357012465470945,0
0,0.1435176290953562,0
0,0.06283371191998029,0
1,0.6439520813879607,1
1,0.44111166599770607,0
0,0.06387664459248577,0
0,0.20978700227011562,0
0,0.2951746719535853,0
0,0.5005547901175887,1
1,0.23607133278394102,0
0,0.11883059052324149,0
1,0.4572137080218305,0
0,0.2818163698921266,0
0,0.2134062716944051,0
0,0.03508032432038924,0
1,0.6238158633010925,1
1,0.4518347230445752,0
0,0.2400063359030806,0
1,0.2997083418955517,0
0,0.07845703929215767,0
0,0.4680549235474889,0
0,0.03657910543300417,0
1,0.2245356917257598,0
0,0.1435176290953562,0
0,0.2818163698921266,0
1,0.6389623681212043,1
0,0.020172650106420185,0
0,0.14087136605211942,0
0,0.09016443663678325,0
0,0.1382660194292845,0
0,0.4842882450418775,0
0,0.12824682335561066,0
1,0.6439520813879607,1
0,0.2862281866657036,0
0,0.12344975706203111,0
