y_true,y_prob,y_pred
0,0.1477797651495942,0
0,0.09310779171664615,0
0,0.07643823120059252,0
1,0.6887291401352218,1
0,0.4106938579838101,0
0,0.13434594425694438,0
0,0.24117437981686543,0
0,0.26394322546738014,0
1,0.3256039676380585,0
0,0.10601390803117137,0
0,0.38286488185084544,0
0,0.7416195208484246,1
0,0.27857146246178405,0
0,0.14030573456869835,0
0,0.1036143057092115,0
1,0.28199599647459395,0
0,0.06521144951649742,0
0,0.05615990457619924,0
0,0.08055266462329068,0
0,0.12346167900291226,0
1,0.44942975722929696,0
0,0.5120867634252434,1
1,0.19499836533439027,0
0,0.28502414030037415,0
1,0.19062426566843338,0
0,0.4371802637942817,0
1,0.8170870959585653,1
0,0.31300268079939353,0
0,0.07443015363546987,0
1,0.6407387193246858,1
1,0.28743300526108,0
0,0.09853442527675038,0
0,0.14207770299021813,0
0,0.09214184899563968,0
0,0.06784053847669365,0
0,0.03034908782513062,0
0,0.179753954727669,0
0,0.07994684065167731,0
0,0.08647146519737824,0
0,0.07285348138714338,0
0,0.24519308013375524,0
0,0.15969671329780488,0
1,0.17252573602211396,0
0,0.014211290572535496,0
1,0.5996400008345953,1
0,0.07202040453122117,0
0,0.3512624526260542,0
0,0.20707347495644815,0
0,0.18038713754363786,0
0,0.11846475510138428,0
0,0.5753513978232802,1
0,0.04695906609832727,0
0,0.14476530886050246,0
0,0.050346537173451604,0
1,0.6661190292173452,1
1,0.43710141195664204,0
0,0.13921210663939815,0
1,0.6019614243996534,1
1,0.9081779389758128,1
1,0.42534311850239004,0
0,0.05802274497848333,0
0,0.22763064524956494,0
1,0.694010112184975,1
0,0.13242948019004797,0
0,0.3897694765017001,0
0,0.29038059840339964,0
0,0.025825232196294796,0
0,0.03652328403450667,0
0,0.1884241984317195,0
1,0.5462996583813187,1
1,0.5649497280440972,1
0,0.02922188874084397,0
1,0.549610651887758,1
1,0.11125582790805247,0
0,0.036766259587542836,0
1,0.6493226506761445,1
0,0.03826490409680961,0
0,0.18677936489857572,0
0,0.31416519879086363,0
0,0.23203095832397352,0
0,0.12224665318914177,0
1,0.2583148413523955,0
1,0.21156743316452528,0
0,0.13812248068972377,0
0,0.15635830477942883,0
0,0.4207782947782095,0
0,0.009290306557651586,0
0,0.5585680356751217,1
0,0.06617066445223395,0
1,0.246971081156815,0
0,0.17414729026167536,0
1,0.8395444322283663,1
1,0.3260458322422835,0
0,0.1089383256621944,0
0,0.1251185120856778,0
0,0.20434687960379458,0
0,0.048576137016361626,0
1,0.8842844475635276,1
1,0.026644202834685497,0
0,0.2238667699786718,0
0,0.03738281519316618,0
0,0.12991542566411696,0
1,0.16884501621477993,0
0,0.11656756598389421,0
0,0.16962403085146885,0
0,0.004955239936728328,0
0,0.09742168812490175,0
0,0.047207837026612486,0
1,0.7219763215933721,1
0,0.1363354139710216,0
0,0.07207031352374221,0
0,0.1401347436563697,0
0,0.13614025569996901,0
1,0.6464654915164632,1
1,0.7938042045868547,1
0,0.31955881651586154,0
1,0.603674871771073,1
0,0.045477638610322786,0
0,0.26531533450400624,0
1,0.07236904034068913,0
0,0.5013193658241397,1
0,0.023008740425919764,0
1,0.395098498088561,0
0,0.07306474143659511,0
0,0.055234840169456866,0
0,0.35494981476395054,0
0,0.15205882952210384,0
1,0.2203804757055687,0
1,0.21804585233665522,0
0,0.011910487101917697,0
0,0.22350446198036916,0
1,0.5528989485758763,1
0,0.22883463448360314,0
0,0.020335989151161513,0
0,0.1514202321477091,0
0,0.39402845392049934,0
0,0.19404524574921966,0
0,0.007536855891243949,0
0,0.004097286939652863,0
0,0.33196266146732856,0
0,0.08066357033383355,0
0,0.2104891077502054,0
0,0.022125616181879706,0
0,0.08939928648426332,0
0,0.13667291992309152,0
0,0.1719533169593111,0
1,0.5936454728330222,1
0,0.14913088848997325,0
0,0.153625066435516,0
0,0.17335675508167997,0
1,0.1943292737431015,0
0,0.12970099550030892,0
0,0.4410522343189818,0
0,0.04322347485000062,0
0,0.03534242566708388,0
0,0.6381250717080825,1
0,0.1107436952468956,0
1,0.8199346282254865,1
0,0.24289959363935468,0
0,0.2530851739913686,0
0,0.25968841543220555,0
0,0.36696669100527607,0
1,0.1671638434491853,0
0,0.0024188809656253275,0
0,0.13710327174587902,0
0,0.35914571621590635,0
0,0.05041253476968358,0
0,0.07073349616193428,0
1,0.11766397195202316,0
0,0.18659466191917468,0
0,0.12248536892101765,0
0,0.4217360503716768,0
0,0.012998539858835803,0
0,0.04486350242124933,0
0,0.09958891808848432,0
0,0.597633487314302,1
1,0.18460478981439607,0
1,0.276712459233389,0
1,0.3532014886229046,0
0,0.47490253590167675,0
0,0.12549512329610332,0
1,0.27320722570788464,0
0,0.3073624110055235,0
0,0.09031225581179618,0
1,0.46826314618586934,0
1,0.21250413481596486,0
0,0.16684580426593315,0
0,0.3500825661058289,0
0,0.009263034331229348,0
0,0.16111457543648938,0
0,0.09543912916129937,0
0,0.012987498386620777,0
1,0.6914221404958484,1
0,0.028947364227586998,0
0,0.05267754582650999,0
0,0.20972355012052704,0
0,0.13351889453700794,0
0,0.23459537054148222,0
1,0.8472778317665639,1
0,0.08618219177578072,0
0,0.1526621152731037,0
0,0.012699507286196324,0
0,0.08946792684936494,0
0,0.007751900577532642,0
0,0.01962042084799973,0
0,0.06951670070201159,0
1,0.02974607438487458,0
0,0.08507672306981784,0
0,0.0972209278296424,0
1,0.3083992042532229,0
1,0.21003961321980616,0
0,0.14997555072659802,0
1,0.8511820201114283,1
0,0.19559120917788023,0
0,0.21418495751712455,0
0,0.017069654789825563,0
0,0.38788271362672777,0
0,0.08653543925976125,0
1,0.20523540779165075,0
0,0.06180083484428192,0
0,0.00362327903280459,0
0,0.3328790496804801,0
0,0.2368947538844682,0
0,0.030376110508445027,0
1,0.8129324045379065,1
0,0.08632420675690762,0
0,0.37005011074544225,0
0,0.19207356139936793,0
0,0.08747197535886368,0
0,0.12989629785083,0
1,0.3143425472258301,0
1,0.6913455143920335,1
1,0.1382730187823596,0
0,0.019740965904819104,0
0,0.23911255596732123,0
0,0.40252203712343404,0
0,0.26140063039809625,0
0,0.4413827258022341,0
1,0.6937531857815848,1
0,0.22893187808953427,0
0,0.12170483802188613,0
0,0.17637657834632206,0
0,0.27762101699805103,0
1,0.323690215280674,0
0,0.015625555949856144,0
0,0.020568943839927654,0
0,0.3786222934626947,0
0,0.1152099794441429,0
0,0.4411217125796007,0
0,0.030123752160376535,0
0,0.08409455622893654,0
0,0.029249521602560016,0
0,0.13941869246799724,0
0,0.024616915199001305,0
0,0.089868786546272,0
0,0.1567691091519322,0
0,0.018168761403880202,0
0,0.33854781126173555,0
0,0.7388831637802955,1
0,0.268149272463802,0
0,0.3445244969340032,0
1,0.504177873830523,1
1,0.8386241155021635,1
0,0.07626592319382726,0
0,0.10496142540788009,0
0,0.06609233417595516,0
1,0.8432734732548487,1
1,0.32996894657791476,0
0,0.02132092385219455,0
0,0.41559064024319486,0
0,0.17029259052273976,0
0,0.6340368484491657,1
1,0.16898328934671195,0
0,0.06432162801230017,0
1,0.25772723560769356,0
0,0.14663740618752075,0
0,0.16224221134459713,0
0,0.09241395851521605,0
1,0.7258894880910558,1
1,0.32759406533153174,0
0,0.4018457922193063,0
1,0.2855126667450438,0
0,0.0340632013730863,0
0,0.2632731597191871,0
0,0.05348691314898371,0
1,0.17708616651248046,0
0,0.24934494236748184,0
0,0.041558846288657955,0
1,0.6809256516020644,1
0,0.0030739067636023575,0
0,0.16738392362914087,0
0,0.06848825229325003,0
0,0.2333000311099612,0
0,0.6953255251783147,1
0,0.34932471678694815,0
1,0.8670284967067983,1
0,0.23215881918250644,0
0,0.06104049338363685,0
0,0.020714823034959577,0
0,0.2581533989893148,0
1,0.28354793769601877,0
0,0.05380242842062696,0
0,0.6618999094373949,1
0,0.28554604834100306,0
0,0.24537323192793442,0
0,0.2774057904267313,0
0,0.27417885028221084,0
0,0.11296236290013117,0
1,0.16584908278005736,0
1,0.3756658051209542,0
0,0.2698216828806392,0
0,0.253929740365913,0
0,0.008475128752911421,0
0,0.326834208868648,0
0,0.24750833533419395,0
0,0.7440522029311407,1
0,0.2786920557192647,0
1,0.4619940738861192,0
1,0.4962740296492011,0
1,0.3143831808137895,0
0,0.2690209505781727,0
0,0.026370059450079697,0
0,0.5981072428920217,1
0,0.2097152710289921,0
0,0.05515742236253283,0
0,0.044176212227554544,0
0,0.0833505069265652,0
1,0.008924797437643893,0
0,0.04872835129533169,0
0,0.09929590630379893,0
0,0.004435388520851266,0
0,0.07374872704721566,0
0,0.053858134701076955,0
0,0.09544418801652196,0
1,0.1550912542499216,0
0,0.07799421359739449,0
0,0.3440829794512253,0
0,0.07937162376094323,0
0,0.3221810231710412,0
0,0.01717177536967316,0
0,0.05714208506287192,0
0,0.035847152310219295,0
1,0.1900432354773317,0
0,0.1447665228638221,0
0,0.1724125658021827,0
1,0.6210023769597154,1
0,0.07105389124303298,0
1,0.252975493131325,0
1,0.10225779701416604,0
0,0.2982463695576736,0
0,0.14072797104004872,0
0,0.2769686010441734,0
1,0.7525182641140333,1
1,0.12154957691897775,0
0,0.24766117816294514,0
0,0.004273158376050907,0
0,0.3282495138830835,0
0,0.25768620261902614,0
1,0.5305631749145747,1
0,0.10696636774746128,0
0,0.05132934293353747,0
0,0.2530818443663805,0
0,0.0792297431123191,0
1,0.23966465830958494,0
0,0.013379473516088279,0
1,0.06769609065160763,0
1,0.7667956849077183,1
0,0.009108760967749787,0
1,0.014458377996337243,0
0,0.14704288771396373,0
1,0.22047281146658498,0
0,0.7486423533288973,1
0,0.06550490986060109,0
0,0.27109407017487636,0
0,0.24782622167293286,0
0,0.3478169499144026,0
0,0.14688131109347455,0
0,0.24210355189442254,0
0,0.09118719252709169,0
0,0.008372751093343197,0
0,0.21103716501880332,0
0,0.4276271570176031,0
0,0.17722185577791497,0
0,0.019969669986895158,0
0,0.31894729452856585,0
1,0.4275302258028694,0
0,0.01796241640904484,0
0,0.026694633303678307,0
1,0.45249612802292977,0
1,0.21298127930453187,0
0,0.018296203939021448,0
0,0.041323208750418464,0
0,0.060316589752277674,0
0,0.5037192229953306,1
0,0.1539848677294036,0
0,0.18609038685050372,0
0,0.6178371480337366,1
0,0.12102072881623106,0
1,0.3714471502891959,0
1,0.06615130957531812,0
0,0.49972933517915324,0
0,0.14544256563597877,0
1,0.06093827168211099,0
0,0.33742901137305475,0
0,0.030583088410424605,0
0,0.33759498972733554,0
0,0.5912673893494095,1
0,0.22604507780370384,0
0,0.17901011557723606,0
0,0.16990804964583273,0
0,0.6679422687366925,1
1,0.8147647046046461,1
0,0.3865912750148691,0
0,0.20432556203811925,0
0,0.1521043248144635,0
0,0.3507644941319175,0
0,0.1532627825105973,0
1,0.4422334069313447,0
0,0.07913679425076714,0
0,0.19096051417515938,0
1,0.43627286050836156,0
1,0.07900471675411887,0
0,0.1967048289198196,0
0,0.07131282932678938,0
1,0.5253320190193628,1
1,0.7744885846812896,1
0,0.05868409508573586,0
0,0.19390586253635875,0
0,0.35297090716140045,0
