bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,161,0.04952628075042704,0.055900621118012424
0.1,0.2,123,0.15079810080705866,0.17886178861788618
0.2,0.30000000000000004,76,0.24717669271402196,0.2631578947368421
0.30000000000000004,0.4,48,0.34653341083235606,0.2708333333333333
0.4,0.5,24,0.4409246178012542,0.4166666666666667
0.5,0.6000000000000001,18,0.5539668019668494,0.5
0.6000000000000001,0.7000000000000001,23,0.6586966668738818,0.6956521739130435
0.7000000000000001,0.8,13,0.7484942900026079,0.6153846153846154
0.8,0.9,12,0.8414905002018328,1.0
0.9,1.0,1,0.9081779389758128,1.0
