bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,3,0.07699137656028976,0.0
0.1,0.2,44,0.15953175494509436,0.13636363636363635
0.2,0.30000000000000004,84,0.2535202615026006,0.23809523809523808
0.30000000000000004,0.4,114,0.35312962613768395,0.23684210526315788
0.4,0.5,132,0.44853812081894034,0.3939393939393939
0.5,0.6000000000000001,85,0.5431878054452361,0.4823529411764706
0.6000000000000001,0.7000000000000001,34,0.6446452569853169,0.6764705882352942
0.7000000000000001,0.8,4,0.719539972952636,0.5
0.8,0.9,0,,
0.9,1.0,0,,
