y_true,y_prob,y_pred
1,0.6201121588033961,1
0,0.5259870773154462,1
0,0.45714639897739584,0
1,0.28210684997583746,0
0,0.5166525410173459,1
1,0.6584987010200805,1
0,0.18047253083638368,0
0,0.44341904530100557,0
1,0.4541154537504029,0
1,0.6373641771055891,1
0,0.4090530783702756,0
0,0.438487914602785,0
0,0.23236380369770313,0
0,0.184815467368494,0
0,0.16345607238886467,0
1,0.3741090589678037,0
0,0.3953925683808868,0
0,0.3395585763128928,0
0,0.4249932658057851,0
0,0.3778663884997968,0
1,0.43316429656185285,0
0,0.4805238729564108,0
0,0.35368532192114477,0
1,0.5601376588188354,1
1,0.5230496702048667,1
0,0.17427773173471958,0
0,0.22108158024061364,0
1,0.28356090203804596,0
0,0.42392757208887977,0
0,0.1604088918889417,0
0,0.2040125020731412,0
0,0.2815409282273985,0
1,0.4716760807255923,0
0,0.22919026771041914,0
0,0.4692940398159663,0
0,0.3081996143503072,0
0,0.4033234241882658,0
0,0.2713631844571891,0
0,0.4735047421142568,0
0,0.2518949770497451,0
1,0.5569871143082106,1
0,0.41191318434002305,0
0,0.3514714875236259,0
0,0.48081618731524767,0
1,0.46775651488957165,0
0,0.44051096505867143,0
0,0.2446472605781726,0
0,0.5582104405377829,1
0,0.4995598408463249,0
0,0.31871015051059765,0
1,0.45565176865033113,0
0,0.10939445544924575,0
0,0.3595049266167561,0
0,0.35471254315030953,0
1,0.46786148437665687,0
0,0.38613569662937025,0
0,0.13612877167126086,0
0,0.43218573833408674,0
1,0.36027033540294007,0
0,0.33299307096587916,0
0,0.26416707496222297,0
0,0.3696025046856029,0
1,0.48498160092462356,0
0,0.48383622661680753,0
0,0.3653883452873063,0
0,0.4414261767796904,0
0,0.4107367169205422,0
0,0.4186088191726734,0
0,0.18649564751739528,0
0,0.31962037612840055,0
1,0.38858654553726063,0
0,0.41882544275801614,0
1,0.5106326954421924,1
0,0.5177805940172684,1
0,0.3365615004339588,0
0,0.34710861384711755,0
0,0.3931271178860415,0
1,0.36775048306912805,0
1,0.3861112737297035,0
1,0.5552624423495718,1
0,0.2872525283383478,0
1,0.4567583069667049,0
1,0.199176534441179,0
0,0.5871934398681984,1
0,0.3858526960101299,0
0,0.7073848820172768,1
0,0.29956494918279974,0
0,0.4362920678928797,0
0,0.5065605607441659,1
1,0.22177736882767815,0
1,0.27756845596343105,0
1,0.27663571921574187,0
1,0.22616453399179567,0
0,0.3139483672701085,0
0,0.22566221371724132,0
1,0.24483910991439028,0
0,0.2655182419688436,0
1,0.37008134747222493,0
0,0.464933597985533,0
1,0.40110732248320297,0
0,0.2481981581639206,0
1,0.5593338934127976,1
1,0.4123760953219122,0
1,0.44738553869211034,0
0,0.32065127594820764,0
0,0.2773979615026029,0
0,0.666064919414308,1
0,0.2442591187380986,0
1,0.655506181731485,1
1,0.6764170179544279,1
1,0.3125163253654913,0
1,0.2766334360770536,0
0,0.5862232919480469,1
0,0.3083670336524664,0
0,0.2849008016192334,0
1,0.6037641916126766,1
1,0.5417544898273564,1
0,0.2246503891932479,0
0,0.21549832827232374,0
