y_true,y_prob,y_pred
1,0.3954868501667439,0
0,0.4487094995394268,0
0,0.4517813083696864,0
1,0.24882054500179215,0
0,0.366381783088084,0
1,0.4752960458301549,0
0,0.1908539039381211,0
0,0.49562441136065627,0
1,0.46811538258806296,0
1,0.48416296073042303,0
0,0.4911747118921633,0
0,0.5108241792118122,1
0,0.4179636198012563,0
0,0.23950233693025677,0
0,0.3235874865633252,0
1,0.4447855318387229,0
0,0.4313748903447001,0
0,0.3523749767656863,0
0,0.5222529713116939,1
0,0.4759540310488553,0
1,0.26077215731953945,0
0,0.3719535508075427,0
0,0.4565499705147411,0
1,0.4888067642495655,0
1,0.4757871709332142,0
0,0.20181861283780558,0
0,0.3308059516966678,0
1,0.40336699799334935,0
0,0.3612615063357219,0
0,0.2609131184299602,0
0,0.2536845159746695,0
0,0.26412363124436694,0
1,0.4301279265365453,0
0,0.18422560958774042,0
0,0.3825998522506856,0
0,0.3568354593111841,0
0,0.4908956390261366,0
0,0.22640754573374156,0
0,0.5211862658609668,1
0,0.44814967105087744,0
1,0.46549741353756996,0
0,0.4258648780225781,0
0,0.48408635206983186,0
0,0.4409913183895123,0
1,0.36877037721437383,0
0,0.4695162945810293,0
0,0.4026690352369385,0
0,0.4643873414384636,0
0,0.39664858052892554,0
0,0.4860673815579356,0
1,0.44678650052642027,0
0,0.17614596647374106,0
0,0.45317880512389364,0
0,0.20980398808952436,0
1,0.4792488611367417,0
0,0.438487510865696,0
0,0.16734802904387158,0
0,0.4084431456442271,0
1,0.48822694558780516,0
0,0.4387838524875704,0
0,0.2448285199305102,0
0,0.4882077499029461,0
1,0.39142002762545247,0
0,0.4649425151051893,0
0,0.4290317236266675,0
0,0.3541910906357072,0
0,0.23565288806167126,0
0,0.3803967141687574,0
0,0.4439407952008613,0
0,0.39358390620555306,0
1,0.41074619371112253,0
0,0.44311780198538864,0
1,0.4154911145439936,0
0,0.5052474254685382,1
0,0.47050803481533143,0
0,0.39380582691959143,0
0,0.39455833686276204,0
1,0.4105164113402168,0
1,0.47397498877778443,0
1,0.47442298399067534,0
0,0.5491925810791125,1
1,0.4680096487526478,0
1,0.42034363368443495,0
0,0.5021834317666581,1
0,0.27646733720823546,0
0,0.46173058772233533,0
0,0.30927439854756666,0
0,0.5202264058949905,1
0,0.5031318682532774,1
1,0.3148394935259014,0
1,0.35042598309545436,0
1,0.5167482962604426,1
1,0.2518107303302222,0
0,0.32691384778660304,0
0,0.28040916508695557,0
1,0.25769157279833765,0
0,0.35692467265829025,0
1,0.46279721459887685,0
0,0.437290974639699,0
1,0.4719488358069101,0
0,0.3486856061956702,0
1,0.4266772270336443,0
1,0.4641768177878699,0
1,0.34585952094939554,0
0,0.32287596083904624,0
0,0.25917979322597307,0
0,0.47751993650546243,0
0,0.18515688567691263,0
1,0.49731633504866957,0
1,0.42063107407420935,0
1,0.29923991921821536,0
1,0.3226886642543961,0
0,0.44577545102080296,0
0,0.47532614380520566,0
0,0.20654484456644495,0
1,0.4384234407620496,0
1,0.46505226976784514,0
0,0.2447178551810325,0
0,0.39862968812453303,0
0,0.4310408685019342,0
0,0.49174435771460073,0
0,0.44082509183088475,0
0,0.2882113964435778,0
0,0.4321134292830615,0
0,0.41493122330132604,0
0,0.43629046557576223,0
0,0.353038896841099,0
0,0.22654889029570868,0
0,0.43501125606359875,0
0,0.20340748037489562,0
1,0.4855026013909676,0
1,0.4646082446190336,0
0,0.23227412419980795,0
0,0.31962308617258517,0
0,0.16919131658403014,0
1,0.2941630640632605,0
0,0.2518067443779277,0
0,0.48251052871507094,0
0,0.4310381152240084,0
0,0.4090584091886788,0
0,0.21788510562297844,0
0,0.2242906758563786,0
0,0.3732503870726701,0
0,0.2440280944106944,0
0,0.3163377661891426,0
0,0.38412301523504294,0
0,0.3417044602374239,0
