bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,22,0.041843435157747445,0.09090909090909091,0,42
0.1,0.2,13,0.14498206915072082,0.07692307692307693,0,42
0.2,0.30000000000000004,10,0.2589775961076894,0.1,0,42
0.30000000000000004,0.4,12,0.3341622613337562,0.25,0,42
0.4,0.5,5,0.47031135480313135,0.6,0,42
0.5,0.6000000000000001,8,0.5537803146988984,0.0,0,42
0.6000000000000001,0.7000000000000001,6,0.6437264473345022,0.8333333333333334,0,42
0.7000000000000001,0.8,14,0.7484188241200004,0.7857142857142857,0,42
0.8,0.9,7,0.8471219562119569,0.7142857142857143,0,42
0.9,1.0,3,0.9223465998050634,1.0,0,42
0.0,0.1,19,0.061498821171424314,0.10526315789473684,1,43
0.1,0.2,16,0.13796461916916272,0.125,1,43
0.2,0.30000000000000004,16,0.2532427450658592,0.3125,1,43
0.30000000000000004,0.4,10,0.3569861561348508,0.4,1,43
0.4,0.5,14,0.4597285050845872,0.42857142857142855,1,43
0.5,0.6000000000000001,13,0.5494346433378565,0.6153846153846154,1,43
0.6000000000000001,0.7000000000000001,4,0.627299609759721,0.25,1,43
0.7000000000000001,0.8,7,0.7597716975276184,0.7142857142857143,1,43
0.8,0.9,1,0.8469460894085545,1.0,1,43
0.9,1.0,0,,,1,43
0.0,0.1,19,0.056138126141556006,0.0,2,44
0.1,0.2,13,0.15626937429490334,0.3076923076923077,2,44
0.2,0.30000000000000004,14,0.24603386932108842,0.07142857142857142,2,44
0.30000000000000004,0.4,9,0.3534322693256117,0.2222222222222222,2,44
0.4,0.5,14,0.4598986468984184,0.5,2,44
0.5,0.6000000000000001,12,0.5507178250719346,0.75,2,44
0.6000000000000001,0.7000000000000001,9,0.6273051116699447,0.5555555555555556,2,44
0.7000000000000001,0.8,9,0.7484282547083246,0.5555555555555556,2,44
0.8,0.9,1,0.8022099197183691,1.0,2,44
0.9,1.0,0,,,2,44
0.0,0.1,13,0.03332638152997668,0.0,3,45
0.1,0.2,18,0.15355146052236487,0.16666666666666666,3,45
0.2,0.30000000000000004,16,0.24810401860136772,0.125,3,45
0.30000000000000004,0.4,13,0.35390761776565893,0.5384615384615384,3,45
0.4,0.5,15,0.44941098221283704,0.3333333333333333,3,45
0.5,0.6000000000000001,7,0.5447165638763278,0.8571428571428571,3,45
0.6000000000000001,0.7000000000000001,6,0.6683957953555387,0.6666666666666666,3,45
0.7000000000000001,0.8,8,0.7617902202456934,0.5,3,45
0.8,0.9,3,0.8747257663448221,0.6666666666666666,3,45
0.9,1.0,1,0.9085638317549755,1.0,3,45
0.0,0.1,10,0.03986892263144152,0.0,4,46
0.1,0.2,14,0.14981014910448212,0.14285714285714285,4,46
0.2,0.30000000000000004,20,0.24515215046395364,0.1,4,46
0.30000000000000004,0.4,9,0.3516506073295836,0.2222222222222222,4,46
0.4,0.5,10,0.45314320193186763,0.3,4,46
0.5,0.6000000000000001,17,0.5558724826604231,0.5882352941176471,4,46
0.6000000000000001,0.7000000000000001,6,0.6445498849691971,0.6666666666666666,4,46
0.7000000000000001,0.8,9,0.7465418761529587,0.7777777777777778,4,46
0.8,0.9,5,0.8410959731737556,0.8,4,46
0.9,1.0,0,,,4,46
