y_true,y_prob,y_pred,repeat_idx,seed
0,0.3221026008776734,0,0,42
0,0.5097810737364769,1,0,42
0,0.347868209952102,0,0,42
0,0.5128067168773409,1,0,42
1,0.2884981865633067,0,0,42
0,0.25971540626300427,0,0,42
1,0.21905457858558727,0,0,42
0,0.32085616523040317,0,0,42
0,0.4140136844009425,0,0,42
0,0.2998963774749697,0,0,42
1,0.35816547770382473,0,0,42
0,0.3351874072865732,0,0,42
0,0.2994892210854901,0,0,42
0,0.3953432011556123,0,0,42
0,0.3212522316412235,0,0,42
1,0.35511426301363164,0,0,42
1,0.40669714278405594,0,0,42
1,0.3049179904820505,0,0,42
0,0.4014419310847163,0,0,42
0,0.3408172812548794,0,0,42
0,0.43997082456189757,0,0,42
1,0.3204824709920616,0,0,42
0,0.34723837733572316,0,0,42
0,0.40267952557781644,0,0,42
0,0.37325894393374387,0,0,42
0,0.262359572861453,0,0,42
0,0.39070495174394326,0,0,42
0,0.27138864363792925,0,0,42
0,0.317118501981876,0,0,42
0,0.357169521617487,0,0,42
0,0.3147445103129645,0,0,42
0,0.3609276242569222,0,0,42
1,0.43445806650295915,0,0,42
0,0.36343479681675184,0,0,42
0,0.4413475954961594,0,0,42
0,0.3056676558228228,0,0,42
0,0.3591459576987765,0,0,42
1,0.3773816220836156,0,0,42
0,0.3466825290451422,0,0,42
0,0.35500192796606017,0,0,42
1,0.3447701367582492,0,0,42
1,0.3841758527590331,0,0,42
1,0.4309744549670901,0,0,42
0,0.35124619575985067,0,0,42
0,0.39836820707687637,0,0,42
1,0.40318141868660795,0,0,42
1,0.3569933096811812,0,0,42
0,0.25313654389537804,0,0,42
1,0.3386544091503463,0,0,42
0,0.4071539322136169,0,0,42
0,0.35229077325175906,0,0,42
1,0.2756551058715745,0,0,42
0,0.4073300996632866,0,0,42
1,0.3856802792236748,0,0,42
0,0.2896785405217645,0,0,42
0,0.31783470577505624,0,0,42
1,0.33458992572514007,0,0,42
0,0.33234554065338723,0,0,42
0,0.21665480656422748,0,0,42
0,0.2801548870671465,0,0,42
0,0.22876159740610919,0,0,42
1,0.4148189659127279,0,0,42
0,0.28737245555261237,0,0,42
0,0.3416656589065605,0,0,42
0,0.2841265388864202,0,0,42
0,0.33578770376509515,0,0,42
0,0.34723239453226057,0,0,42
1,0.2873529806052015,0,0,42
0,0.3549793672621629,0,0,42
0,0.31402809722153546,0,0,42
0,0.36127828903635245,0,0,42
1,0.3038624107929665,0,0,42
0,0.3884321298169728,0,0,42
