y_true,y_prob,y_pred,repeat_idx,seed
0,0.2513435089885392,0,0,42
0,0.7788418009512047,1,0,42
0,0.2932189301308858,0,0,42
0,0.32492642306258723,0,0,42
1,0.2895465851796801,0,0,42
0,0.19558161119664452,0,0,42
1,0.13994316117552588,0,0,42
0,0.017918895345480315,0,0,42
0,0.3113752623663574,0,0,42
0,0.28220428076519943,0,0,42
1,0.7025242877169561,1,0,42
0,0.023190027673824457,0,0,42
0,0.030439092729845553,0,0,42
0,0.03070899358219357,0,0,42
0,0.10947172853934296,0,0,42
1,0.7247916620912931,1,0,42
1,0.9358118875824556,1,0,42
1,0.8356125874183307,1,0,42
0,0.4670100250398065,0,0,42
0,0.08274567722985114,0,0,42
0,0.29227825210770725,0,0,42
1,0.45977040377785033,0,0,42
0,0.5187377652290324,1,0,42
0,0.583444109548048,1,0,42
0,0.04136072056214634,0,0,42
0,0.09657266317533983,0,0,42
0,0.5239588753100372,1,0,42
0,0.0412674990019307,0,0,42
0,0.7890709992775577,1,0,42
0,0.5641610527257697,1,0,42
0,0.1675269021984431,0,0,42
0,0.10854276026849781,0,0,42
1,0.8587945493013028,1,0,42
0,0.30104490082159446,0,0,42
0,0.3418625861778079,0,0,42
0,0.10676472831771078,0,0,42
0,0.02949321700873086,0,0,42
1,0.6930139793979166,1,0,42
0,0.19019580296348768,0,0,42
0,0.04951119518051963,0,0,42
1,0.7322405707820456,1,0,42
1,0.6014244827001133,1,0,42
1,0.8115345251042622,1,0,42
0,0.00908746435072258,0,0,42
0,0.7897968947940054,1,0,42
1,0.9250955741257879,1,0,42
1,0.8753985851523675,1,0,42
0,0.2698373243802049,0,0,42
1,0.6929261806346337,1,0,42
0,0.5672827215858985,1,0,42
0,0.31753112293448915,0,0,42
1,0.37635562858764365,0,0,42
0,0.16915562123765845,0,0,42
1,0.6189954903537356,1,0,42
0,0.37029162312179925,0,0,42
0,0.8591768975663432,1,0,42
1,0.7347172374205334,1,0,42
0,0.2079110117591464,0,0,42
0,0.12303748536031762,0,0,42
0,0.1313127257419363,0,0,42
0,0.08761319092021744,0,0,42
1,0.7456617870971137,1,0,42
0,0.032262696103436336,0,0,42
0,0.17996468351447778,0,0,42
0,0.07904347070337477,0,0,42
0,0.24584681244097928,0,0,42
0,0.3276067930759565,0,0,42
1,0.713460217119067,1,0,42
0,0.587257947873449,1,0,42
0,0.23239345859490929,0,0,42
0,0.4876616803195081,0,0,42
1,0.07394431250454583,0,0,42
0,0.523439812197416,1,0,42
0,0.34387029353778276,0,0,42
1,0.31665967589557553,0,0,42
1,0.7324844629157983,1,0,42
0,0.012098541682837952,0,0,42
1,0.6017023254069692,1,0,42
0,0.010319712722703179,0,0,42
1,0.7823204093261243,1,0,42
1,0.7593077520577707,1,0,42
1,0.9061323377069466,1,0,42
1,0.056730252835751865,0,0,42
0,0.22519579672964193,0,0,42
0,0.12864866940315375,0,0,42
