y_true,y_prob,y_pred,repeat_idx,seed
0,0.3470755076561073,0,0,42
0,0.34704717587576817,0,0,42
0,0.3471254448061645,0,0,42
0,0.34724155641553195,0,0,42
1,0.3470872021596066,0,0,42
0,0.3470723821766432,0,0,42
1,0.3470707161041272,0,0,42
0,0.3468474296382492,0,0,42
0,0.3472044535570665,0,0,42
0,0.34694710609627216,0,0,42
1,0.3470921386164864,0,0,42
0,0.3470788784791734,0,0,42
0,0.3471695728147034,0,0,42
0,0.3467162186857958,0,0,42
0,0.3469280679139974,0,0,42
1,0.3471430344626472,0,0,42
1,0.34708216072767073,0,0,42
1,0.3470397859868981,0,0,42
0,0.3468812298369648,0,0,42
0,0.34723647755311204,0,0,42
0,0.34708964699404515,0,0,42
1,0.34718129160658384,0,0,42
0,0.34714234765150487,0,0,42
0,0.3470726488212066,0,0,42
0,0.3471246286825031,0,0,42
0,0.3469375367463606,0,0,42
0,0.3471987115643666,0,0,42
0,0.34696705472106726,0,0,42
0,0.3470114584000018,0,0,42
0,0.3469193728555444,0,0,42
0,0.3472085394133035,0,0,42
0,0.3471465015282673,0,0,42
1,0.3469664607174076,0,0,42
0,0.34708427229197736,0,0,42
0,0.3472949764994319,0,0,42
0,0.3472051057987033,0,0,42
0,0.3473128389735988,0,0,42
1,0.3471229138468551,0,0,42
0,0.34702821575962023,0,0,42
0,0.3469685920603923,0,0,42
1,0.3470704316357723,0,0,42
1,0.34700263445076124,0,0,42
1,0.34718131881992753,0,0,42
0,0.34718582262664227,0,0,42
0,0.3470826245800179,0,0,42
1,0.34711735348694606,0,0,42
1,0.3471977201268803,0,0,42
0,0.34717055402363833,0,0,42
1,0.34709598478426895,0,0,42
0,0.3472174117869219,0,0,42
0,0.34722370575073486,0,0,42
1,0.34721219244160273,0,0,42
0,0.3471905824892874,0,0,42
1,0.3471299167602542,0,0,42
0,0.34702203559478345,0,0,42
0,0.34711582342353925,0,0,42
1,0.34708174592767543,0,0,42
0,0.3471208177051534,0,0,42
0,0.3473066284731885,0,0,42
0,0.34707042774768515,0,0,42
0,0.3471465350658696,0,0,42
1,0.34724358338811845,0,0,42
0,0.34698736460023055,0,0,42
0,0.3469387533999371,0,0,42
0,0.347260559656261,0,0,42
0,0.3469899017738529,0,0,42
0,0.3473688218225255,0,0,42
1,0.3470363734347503,0,0,42
0,0.34709340485768375,0,0,42
0,0.34709341417179956,0,0,42
0,0.3470970891479672,0,0,42
1,0.34697732687324384,0,0,42
0,0.346707538147163,0,0,42
0,0.34712148998024306,0,0,42
1,0.34699282903610806,0,0,42
1,0.34706574523788036,0,0,42
0,0.347064165790327,0,0,42
1,0.34691298957498123,0,0,42
0,0.3470758601402373,0,0,42
1,0.3471363011271265,0,0,42
1,0.3472103519773134,0,0,42
1,0.3470747183236785,0,0,42
1,0.3470104420025623,0,0,42
0,0.34697014935253945,0,0,42
0,0.34724683276702645,0,0,42
1,0.3470292840697084,0,0,42
0,0.34728554137286133,0,0,42
0,0.3470348430831191,0,0,42
0,0.3470183267752778,0,0,42
0,0.3473016719254259,0,0,42
0,0.3471652388925836,0,0,42
0,0.34703591046044946,0,0,42
0,0.3470480932360351,0,0,42
1,0.3469860030651352,0,0,42
1,0.3470135974064967,0,0,42
0,0.3472776690817255,0,0,42
1,0.3470711283902328,0,0,42
1,0.3471539540285092,0,0,42
0,0.3469413298129492,0,0,42
1,0.34706851750333706,0,0,42
0,0.32888942100069607,0,1,43
0,0.33342358198935035,0,1,43
1,0.3796092376173018,0,1,43
1,0.30258069049821135,0,1,43
0,0.3806729661834898,0,1,43
0,0.4181854315197673,0,1,43
1,0.34793632024010196,0,1,43
0,0.3557849651891236,0,1,43
0,0.3899689394829028,0,1,43
1,0.34130207632312165,0,1,43
1,0.34227829713876334,0,1,43
0,0.30267306788208226,0,1,43
0,0.3570001003692338,0,1,43
0,0.3106627376842658,0,1,43
