bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,0,,,0,42
0.1,0.2,0,,,0,42
0.2,0.30000000000000004,22,0.2710473054726512,0.2727272727272727,0,42
0.30000000000000004,0.4,57,0.3469613903277234,0.3333333333333333,0,42
0.4,0.5,19,0.42363689469918925,0.47368421052631576,0,42
0.5,0.6000000000000001,2,0.5112938953069088,0.0,0,42
0.6000000000000001,0.7000000000000001,0,,,0,42
0.7000000000000001,0.8,0,,,0,42
0.8,0.9,0,,,0,42
0.9,1.0,0,,,0,42
0.0,0.1,0,,,1,43
0.1,0.2,0,,,1,43
0.2,0.30000000000000004,5,0.28836023185969023,0.4,1,43
0.30000000000000004,0.4,92,0.34887248313522395,0.34782608695652173,1,43
0.4,0.5,3,0.4118908295654507,0.0,1,43
0.5,0.6000000000000001,0,,,1,43
0.6000000000000001,0.7000000000000001,0,,,1,43
0.7000000000000001,0.8,0,,,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,0,,,2,44
0.1,0.2,0,,,2,44
0.2,0.30000000000000004,0,,,2,44
0.30000000000000004,0.4,100,0.3471227998600633,0.34,2,44
0.4,0.5,0,,,2,44
0.5,0.6000000000000001,0,,,2,44
0.6000000000000001,0.7000000000000001,0,,,2,44
0.7000000000000001,0.8,0,,,2,44
0.8,0.9,0,,,2,44
0.9,1.0,0,,,2,44
0.0,0.1,0,,,3,45
0.1,0.2,0,,,3,45
0.2,0.30000000000000004,0,,,3,45
0.30000000000000004,0.4,100,0.348357667498643,0.34,3,45
0.4,0.5,0,,,3,45
0.5,0.6000000000000001,0,,,3,45
0.6000000000000001,0.7000000000000001,0,,,3,45
0.7000000000000001,0.8,0,,,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,0,,,4,46
0.1,0.2,0,,,4,46
0.2,0.30000000000000004,0,,,4,46
0.30000000000000004,0.4,100,0.3489249493147532,0.34,4,46
0.4,0.5,0,,,4,46
0.5,0.6000000000000001,0,,,4,46
0.6000000000000001,0.7000000000000001,0,,,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
