y_true,y_prob,y_pred,repeat_idx,seed
0,0.19311194993997688,0,0,42
0,0.22742261232358707,0,0,42
0,0.23866755460820469,0,0,42
0,0.16485857520325978,0,0,42
0,0.12531567977464156,0,0,42
0,0.22581505041413877,0,0,42
0,0.3487416721756646,0,0,42
0,0.18748510205317478,0,0,42
1,0.19843126534588518,0,0,42
1,0.3013735934674487,0,0,42
1,0.27722639172527924,0,0,42
0,0.21684315139242782,0,0,42
0,0.2266455089535453,0,0,42
1,0.4160024130999973,0,0,42
0,0.2326685354578319,0,0,42
0,0.29259594006224743,0,0,42
0,0.30063338661459915,0,0,42
0,0.1405561886916188,0,0,42
0,0.25916339401400484,0,0,42
0,0.09773253725157825,0,0,42
0,0.21298761741124922,0,0,42
0,0.12971116852693024,0,0,42
1,0.29348093741405457,0,0,42
0,0.28682456001615975,0,0,42
0,0.28688729584180156,0,0,42
1,0.32672365088783895,0,0,42
0,0.32865129648935204,0,0,42
0,0.27604570001767453,0,0,42
1,0.352544180716311,0,0,42
0,0.22075549052437282,0,0,42
0,0.3011380589182603,0,0,42
1,0.3061492017899571,0,0,42
0,0.16271821211189905,0,0,42
0,0.24868933008825939,0,0,42
0,0.20724597063320346,0,0,42
0,0.2668885461671543,0,0,42
0,0.09544805206707152,0,0,42
1,0.4014662947540971,0,0,42
0,0.30553790560874017,0,0,42
0,0.2130825346822262,0,0,42
1,0.42128162791984575,0,0,42
1,0.19258040330335754,0,0,42
0,0.3495470417664542,0,0,42
1,0.2840495090070094,0,0,42
0,0.1560497367410156,0,0,42
0,0.3075718172470117,0,0,42
0,0.21033572178529178,0,0,42
0,0.29966857504258115,0,0,42
0,0.15344638178158201,0,0,42
0,0.19285390982983044,0,0,42
0,0.27603303847040817,0,0,42
0,0.19525983897441337,0,0,42
0,0.32652953446410565,0,0,42
1,0.29909741228354153,0,0,42
1,0.38513545611740974,0,0,42
0,0.2047329254255356,0,0,42
0,0.18269515694024607,0,0,42
0,0.28573873379734926,0,0,42
0,0.22550645166550512,0,0,42
0,0.21095137376528894,0,0,42
0,0.23513771633713682,0,0,42
0,0.19185245301116108,0,0,42
0,0.2598734788444537,0,0,42
0,0.19543170651297365,0,0,42
0,0.2091267804301206,0,0,42
1,0.14098319852418803,0,0,42
0,0.1663651636365707,0,0,42
0,0.19949091609490088,0,0,42
0,0.2632226589054646,0,0,42
1,0.23554724073308386,0,0,42
0,0.1938781834553026,0,0,42
1,0.2600906698962939,0,0,42
1,0.23374567882858321,0,0,42
0,0.24799346781080828,0,0,42
0,0.15602840977075047,0,0,42
1,0.29873226522784657,0,0,42
0,0.22614984303048097,0,0,42
0,0.16607768044570115,0,0,42
0,0.17718569232758058,0,0,42
0,0.23127307876052966,0,0,42
0,0.19219555800173618,0,0,42
0,0.1927717113849357,0,0,42
0,0.1907795730553708,0,0,42
1,0.2561063063060064,0,0,42
0,0.12988561138428611,0,0,42
0,0.15827525775223314,0,0,42
0,0.1954456710283947,0,0,42
1,0.38420855029053885,0,0,42
1,0.30103435122661015,0,0,42
0,0.17223021010286862,0,0,42
0,0.15471446894782445,0,0,42
0,0.2528501275379817,0,0,42
0,0.15973340703154404,0,0,42
0,0.35213210897258446,0,0,42
1,0.2016837115453364,0,0,42
0,0.1359048610828862,0,0,42
0,0.367767127265827,0,0,42
1,0.21108782542056934,0,0,42
0,0.1681439804649949,0,0,42
0,0.35688420246779684,0,0,42
0,0.21863113942234166,0,1,43
0,0.23255387967675692,0,1,43
1,0.27870673544601304,0,1,43
0,0.16493278195067929,0,1,43
0,0.25540443250526695,0,1,43
0,0.16973337992957319,0,1,43
1,0.22666616940203516,0,1,43
0,0.24588609008017792,0,1,43
0,0.26392114317574394,0,1,43
0,0.3774924906165219,0,1,43
0,0.15544708996232443,0,1,43
0,0.1504061576934035,0,1,43
0,0.31205117344656896,0,1,43
0,0.2359486205697692,0,1,43
0,0.25757259368621005,0,1,43
1,0.19784617106436903,0,1,43
1,0.19795414769779038,0,1,43
0,0.23019926216846198,0,1,43
0,0.11670573173653628,0,1,43
0,0.294762506939795,0,1,43
1,0.26977862788842044,0,1,43
0,0.2625424944066876,0,1,43
0,0.3056980670925291,0,1,43
1,0.30208760395656564,0,1,43
0,0.23373069836761468,0,1,43
0,0.16573725078264864,0,1,43
0,0.2933139918436195,0,1,43
0,0.22751191203597523,0,1,43
1,0.18900430757609288,0,1,43
0,0.2428819997305892,0,1,43
0,0.21357108013718648,0,1,43
1,0.30825139247297345,0,1,43
0,0.09004312558485879,0,1,43
1,0.38686449513454946,0,1,43
1,0.2647542257086095,0,1,43
0,0.32541096039290845,0,1,43
0,0.12080039168377167,0,1,43
0,0.3448403114892904,0,1,43
1,0.20220425359090807,0,1,43
1,0.325911456432489,0,1,43
0,0.1518255771666357,0,1,43
0,0.22882143821109802,0,1,43
0,0.2678847640415648,0,1,43
0,0.24446789924083026,0,1,43
0,0.2017022617979585,0,1,43
0,0.14119073126476847,0,1,43
0,0.23995512911566988,0,1,43
0,0.21940306418958722,0,1,43
0,0.10493254554002894,0,1,43
0,0.17322482466473782,0,1,43
0,0.3391990570270642,0,1,43
0,0.16611691517405575,0,1,43
0,0.19243611307044714,0,1,43
1,0.2806718858369391,0,1,43
0,0.20404868766895087,0,1,43
0,0.4133910765104418,0,1,43
0,0.2397486661013883,0,1,43
0,0.21564028145477157,0,1,43
0,0.23101328903309726,0,1,43
0,0.20101065265815363,0,1,43
0,0.321939259830952,0,1,43
0,0.32572420153528253,0,1,43
1,0.31110310320510637,0,1,43
1,0.17083577234926434,0,1,43
0,0.3069357284413809,0,1,43
0,0.33461481476915267,0,1,43
0,0.45181138180958025,0,1,43
0,0.1497806165322053,0,1,43
0,0.23561433126600587,0,1,43
0,0.2384366169062108,0,1,43
1,0.3645108298321221,0,1,43
0,0.20901777554466944,0,1,43
0,0.34042518861969384,0,1,43
0,0.19741377155678497,0,1,43
0,0.19148564422749478,0,1,43
0,0.2187821446396416,0,1,43
0,0.1655818636161346,0,1,43
0,0.4130902315036103,0,1,43
0,0.2409580951241827,0,1,43
1,0.18303551466563295,0,1,43
1,0.1592228420320513,0,1,43
0,0.3428577182972188,0,1,43
0,0.3603303912393872,0,1,43
1,0.2725221128986311,0,1,43
0,0.2554980087507334,0,1,43
1,0.20689996158145332,0,1,43
1,0.1794768107264107,0,1,43
0,0.20337057207213194,0,1,43
0,0.342162095631532,0,1,43
1,0.26503404952266785,0,1,43
0,0.32642172215711335,0,1,43
1,0.20375906650382153,0,1,43
1,0.13238149847688432,0,1,43
0,0.15835531163592023,0,1,43
0,0.1629352301267196,0,1,43
0,0.2155627566731302,0,1,43
0,0.2637252524381395,0,1,43
0,0.180692922154315,0,1,43
0,0.19283728426551075,0,1,43
0,0.3037435617805606,0,1,43
0,0.1554465930839063,0,2,44
1,0.2553242052295136,0,2,44
0,0.4508405570954859,0,2,44
0,0.3406769478853551,0,2,44
0,0.08544520368732895,0,2,44
0,0.19319727314243687,0,2,44
0,0.13704023084491937,0,2,44
0,0.5162171851814376,1,2,44
1,0.16259322253155584,0,2,44
0,0.24017305627012847,0,2,44
0,0.13208786843322878,0,2,44
0,0.06750363555134062,0,2,44
0,0.16435168070011705,0,2,44
1,0.2321846877451995,0,2,44
0,0.13853327653161368,0,2,44
0,0.20972724492060327,0,2,44
0,0.16475392078766235,0,2,44
1,0.35101071006366896,0,2,44
0,0.12893740098032525,0,2,44
0,0.3541576621244484,0,2,44
0,0.21223473404279372,0,2,44
0,0.1782052869858918,0,2,44
0,0.11738823163514142,0,2,44
0,0.31701267958439394,0,2,44
0,0.2272346316288665,0,2,44
0,0.21620538913127363,0,2,44
1,0.2818915666079456,0,2,44
1,0.2272369819445453,0,2,44
0,0.18590302562228395,0,2,44
0,0.08088867827344587,0,2,44
0,0.10331333232244548,0,2,44
0,0.47527732602137907,0,2,44
1,0.32174767080093436,0,2,44
1,0.4986394191342546,0,2,44
0,0.14159239062388207,0,2,44
0,0.3827955326235874,0,2,44
1,0.18792392336451225,0,2,44
0,0.0965096401240573,0,2,44
0,0.23486971474724624,0,2,44
0,0.18012609106625224,0,2,44
0,0.09920293342232951,0,2,44
0,0.22242428169766582,0,2,44
0,0.2298087260892778,0,2,44
0,0.12748043040979734,0,2,44
0,0.2613954279365519,0,2,44
0,0.31593819541789614,0,2,44
1,0.18038443179603464,0,2,44
0,0.10512247104113855,0,2,44
0,0.2496224303672921,0,2,44
0,0.4469983331990343,0,2,44
1,0.20412289203217118,0,2,44
0,0.1305164161934819,0,2,44
0,0.22393489898991029,0,2,44
0,0.3376797367560161,0,2,44
0,0.1715340102228024,0,2,44
0,0.34743323979033636,0,2,44
1,0.40252900772157685,0,2,44
0,0.3280753533234527,0,2,44
1,0.20296714382206144,0,2,44
0,0.307093481474648,0,2,44
0,0.27408090300734195,0,2,44
0,0.15853631370622423,0,2,44
1,0.41545015878226704,0,2,44
1,0.2874727989241023,0,2,44
0,0.22912242972009064,0,2,44
0,0.11531891426940943,0,2,44
1,0.2660148219933586,0,2,44
1,0.2870908063082095,0,2,44
1,0.555811915440743,1,2,44
0,0.3264224994178801,0,2,44
0,0.11340143086162942,0,2,44
1,0.5271803662233502,1,2,44
0,0.3548933712740683,0,2,44
0,0.23290710169145706,0,2,44
0,0.2668513383963317,0,2,44
0,0.20700371713493196,0,2,44
0,0.07786389278999098,0,2,44
0,0.1505122876293352,0,2,44
0,0.3225871747562839,0,2,44
1,0.22126439178009158,0,2,44
0,0.12403465741806544,0,2,44
0,0.11870537528811803,0,2,44
0,0.42798320978856036,0,2,44
0,0.384521406337414,0,2,44
0,0.14254498801109367,0,2,44
0,0.1983843729261076,0,2,44
0,0.3359139166070892,0,2,44
1,0.20945961733149035,0,2,44
1,0.3171899690953035,0,2,44
1,0.3587934393266108,0,2,44
0,0.4128636307341134,0,2,44
0,0.3142811583004879,0,2,44
0,0.291459035771259,0,2,44
0,0.17329583966267098,0,2,44
0,0.20052105624217484,0,2,44
0,0.1395620990071897,0,2,44
1,0.17072925814826798,0,2,44
0,0.20039361108564344,0,2,44
0,0.15809241542616081,0,2,44
0,0.1499709128935703,0,2,44
1,0.2383509370907265,0,3,45
0,0.35986994841395314,0,3,45
0,0.4075493052596961,0,3,45
0,0.13963992475570644,0,3,45
1,0.3674177217138744,0,3,45
0,0.3552682559082299,0,3,45
1,0.23130941306947403,0,3,45
0,0.33250158787391393,0,3,45
0,0.09870639898891369,0,3,45
0,0.1701916348788999,0,3,45
