bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,3,0.09030149804463554,0.0,0,42
0.1,0.2,37,0.150924530542896,0.05405405405405406,0,42
0.2,0.30000000000000004,36,0.24969055885429942,0.16666666666666666,0,42
0.30000000000000004,0.4,11,0.3343875982138153,0.5454545454545454,0,42
0.4,0.5,3,0.46059845506856406,0.6666666666666666,0,42
0.5,0.6000000000000001,4,0.541486534556899,1.0,0,42
0.6000000000000001,0.7000000000000001,5,0.6449982604028683,0.8,0,42
0.7000000000000001,0.8,1,0.7062232185567785,0.0,0,42
0.8,0.9,0,,,0,42
0.9,1.0,0,,,0,42
0.0,0.1,4,0.08132852365468249,0.5,1,43
0.1,0.2,31,0.1461475470504881,0.0967741935483871,1,43
0.2,0.30000000000000004,34,0.24467526516278054,0.14705882352941177,1,43
0.30000000000000004,0.4,19,0.3387007508993566,0.47368421052631576,1,43
0.4,0.5,3,0.46172075833538523,0.3333333333333333,1,43
0.5,0.6000000000000001,2,0.5471122384680331,0.5,1,43
0.6000000000000001,0.7000000000000001,6,0.6345586671777528,0.3333333333333333,1,43
0.7000000000000001,0.8,1,0.7155891481147374,1.0,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,0,,,2,44
0.1,0.2,29,0.1735006020289337,0.13793103448275862,2,44
0.2,0.30000000000000004,52,0.23780497911369938,0.21153846153846154,2,44
0.30000000000000004,0.4,7,0.34403701705504225,0.42857142857142855,2,44
0.4,0.5,10,0.4533289917611533,0.6,2,44
0.5,0.6000000000000001,2,0.5346896048195502,0.0,2,44
0.6000000000000001,0.7000000000000001,0,,,2,44
0.7000000000000001,0.8,0,,,2,44
0.8,0.9,0,,,2,44
0.9,1.0,0,,,2,44
0.0,0.1,1,0.09509967268444049,0.0,3,45
0.1,0.2,61,0.14933424949561014,0.16393442622950818,3,45
0.2,0.30000000000000004,25,0.2557002930332531,0.28,3,45
0.30000000000000004,0.4,4,0.328516240716138,0.25,3,45
0.4,0.5,0,,,3,45
0.5,0.6000000000000001,2,0.5235940861982035,1.0,3,45
0.6000000000000001,0.7000000000000001,7,0.64969346470199,0.5714285714285714,3,45
0.7000000000000001,0.8,0,,,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,0,,,4,46
0.1,0.2,26,0.17696655910849435,0.15384615384615385,4,46
0.2,0.30000000000000004,59,0.2406580812710375,0.22033898305084745,4,46
0.30000000000000004,0.4,12,0.34757866498891526,0.5,4,46
0.4,0.5,3,0.4280036992063607,0.3333333333333333,4,46
0.5,0.6000000000000001,0,,,4,46
0.6000000000000001,0.7000000000000001,0,,,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
