y_true,y_prob,y_pred,repeat_idx,seed
0,0.1893385743837843,0,0,42
0,0.14884986460936372,0,0,42
0,0.3798162431539342,0,0,42
0,0.11812124432805168,0,0,42
0,0.04935485925485778,0,0,42
0,0.19146841886176671,0,0,42
0,0.23051255179042435,0,0,42
0,0.2290944882897579,0,0,42
1,0.2528359116004933,0,0,42
1,0.3240728717280732,0,0,42
1,0.37060967305178544,0,0,42
0,0.13995610251133564,0,0,42
0,0.15002675571863136,0,0,42
1,0.40996793398107356,0,0,42
0,0.13752989587605421,0,0,42
0,0.11433535691077008,0,0,42
0,0.3643537071735377,0,0,42
0,0.019123955961282267,0,0,42
0,0.5314029179829156,1,0,42
0,0.022419751949124073,0,0,42
0,0.16344151230681778,0,0,42
0,0.09597409714334204,0,0,42
1,0.32532744135025227,0,0,42
0,0.3048122034743575,0,0,42
0,0.13775748030974908,0,0,42
1,0.3967499744378211,0,0,42
0,0.13770989634616798,0,0,42
0,0.16161841029831447,0,0,42
1,0.3637424737259226,0,0,42
0,0.18639760757161092,0,0,42
0,0.13135975322837218,0,0,42
1,0.24767064471582229,0,0,42
0,0.1164830404889549,0,0,42
0,0.28153642994750616,0,0,42
0,0.17450673240894857,0,0,42
0,0.10705674013681095,0,0,42
0,0.009434760143186597,0,0,42
1,0.6437519847450148,1,0,42
0,0.2155270343636324,0,0,42
0,0.19177550146037425,0,0,42
1,0.6829803778434884,1,0,42
1,0.6525921858240704,1,0,42
0,0.4891555961922813,0,0,42
1,0.30299110869369394,0,0,42
0,0.08212337605523769,0,0,42
0,0.13558434486599785,0,0,42
0,0.05543534829035951,0,0,42
0,0.14204675835252561,0,0,42
0,0.035364423838026085,0,0,42
0,0.22417492765061242,0,0,42
0,0.48219366216017173,0,0,42
0,0.05174439461749163,0,0,42
0,0.4238063928399232,0,0,42
1,0.3522374591303732,0,0,42
1,0.6521073562440033,1,0,42
0,0.06761962234978218,0,0,42
0,0.050190871686009796,0,0,42
0,0.1285888791236708,0,0,42
0,0.26025741619542525,0,0,42
0,0.19395285571680373,0,0,42
0,0.34066146967698996,0,0,42
0,0.06879877062679438,0,0,42
0,0.18184014565123616,0,0,42
0,0.21850672962395606,0,0,42
0,0.045077175513322396,0,0,42
1,0.044411901460086264,0,0,42
0,0.02966510971756016,0,0,42
0,0.12264198103421925,0,0,42
0,0.3496022129391086,0,0,42
1,0.23857853170564594,0,0,42
0,0.14090550804908075,0,0,42
1,0.33734656537296903,0,0,42
1,0.345448210496794,0,0,42
0,0.4254018645241521,0,0,42
0,0.037057798201928636,0,0,42
1,0.5765623765652519,1,0,42
0,0.0757068192558043,0,0,42
0,0.020080212370682842,0,0,42
0,0.0317513322335819,0,0,42
0,0.33391388809455114,0,0,42
0,0.06509517109012962,0,0,42
0,0.06929410236843436,0,0,42
0,0.07300026632074595,0,0,42
1,0.43270881324191435,0,0,42
0,0.02303848693468537,0,0,42
0,0.1965869783874651,0,0,42
0,0.2480578158923278,0,0,42
1,0.6424613103760504,1,0,42
1,0.3624549483611165,0,0,42
0,0.06721587574859919,0,0,42
0,0.13819967000839947,0,0,42
0,0.32263693195826854,0,0,42
0,0.08959895733452901,0,0,42
0,0.4039320888460545,0,0,42
1,0.30073941064871373,0,0,42
0,0.042752314082298376,0,0,42
0,0.4722442524039652,0,0,42
1,0.303178503112545,0,0,42
0,0.015495185757399178,0,0,42
0,0.38671065602929083,0,0,42
0,0.2830477630398926,0,1,43
0,0.18923464032073864,0,1,43
1,0.29934645303931995,0,1,43
0,0.10453598779054782,0,1,43
0,0.2880401202522984,0,1,43
0,0.0708426921591788,0,1,43
1,0.2913677267641474,0,1,43
0,0.3149981139667374,0,1,43
0,0.3413568934021264,0,1,43
0,0.4192766260997068,0,1,43
0,0.10232471519745952,0,1,43
0,0.2155085016005541,0,1,43
0,0.25843700071421394,0,1,43
0,0.18690063789568112,0,1,43
0,0.22079247196083626,0,1,43
1,0.2071157667257945,0,1,43
1,0.27999236857716137,0,1,43
0,0.0689056363326407,0,1,43
0,0.10832704540975763,0,1,43
0,0.3790156120229058,0,1,43
1,0.29720992612045016,0,1,43
0,0.17696409075089295,0,1,43
0,0.3488669478563719,0,1,43
1,0.3509026099449462,0,1,43
0,0.11555798444052642,0,1,43
0,0.1344591297865062,0,1,43
0,0.3242298321899711,0,1,43
0,0.26677949599407946,0,1,43
1,0.23273368324076013,0,1,43
0,0.2959391405632938,0,1,43
0,0.11926820427840817,0,1,43
1,0.3471497039617413,0,1,43
0,0.0804065332946356,0,1,43
1,0.5473617792435999,1,1,43
1,0.381603956005235,0,1,43
0,0.29608579028724563,0,1,43
0,0.16852669593819125,0,1,43
0,0.3678758006619179,0,1,43
1,0.26004106083072953,0,1,43
1,0.5272256336852693,1,1,43
0,0.1763846417957026,0,1,43
0,0.26973522259498,0,1,43
0,0.2671040216969562,0,1,43
0,0.2400255514378249,0,1,43
0,0.3001675163439559,0,1,43
0,0.20108860798837383,0,1,43
0,0.2019016716027373,0,1,43
0,0.35074642395662825,0,1,43
0,0.19821485797777458,0,1,43
0,0.10751803276355976,0,1,43
0,0.42037653792865776,0,1,43
0,0.18817531411144764,0,1,43
0,0.23588698005644282,0,1,43
1,0.420232714914261,0,1,43
0,0.20181687193687675,0,1,43
0,0.3156879208772975,0,1,43
0,0.30785379745492353,0,1,43
0,0.13569493645222871,0,1,43
0,0.1475966434383439,0,1,43
0,0.1470659754120998,0,1,43
0,0.2090634898047592,0,1,43
0,0.42183535306025643,0,1,43
1,0.33658351321679375,0,1,43
1,0.1582471630781911,0,1,43
0,0.2640459631922241,0,1,43
0,0.37290840729659613,0,1,43
0,0.4643471029944156,0,1,43
0,0.17895571852561828,0,1,43
0,0.21155402747084637,0,1,43
0,0.15722281650424488,0,1,43
1,0.382408167389358,0,1,43
0,0.06268494524034614,0,1,43
0,0.23654604699434997,0,1,43
0,0.232670926331755,0,1,43
0,0.1915181844042197,0,1,43
0,0.17756966511156186,0,1,43
0,0.08627189378630593,0,1,43
0,0.47349784545594065,0,1,43
0,0.23817368052687082,0,1,43
1,0.24890369709218624,0,1,43
1,0.07655567153823771,0,1,43
0,0.3691563918848797,0,1,43
0,0.20337977618101463,0,1,43
1,0.27796068372346583,0,1,43
0,0.31844831512407074,0,1,43
1,0.14157276479524444,0,1,43
1,0.16881191747913005,0,1,43
0,0.19647330807353003,0,1,43
0,0.2757721347792736,0,1,43
1,0.3375485899278649,0,1,43
0,0.351701642908083,0,1,43
1,0.1457010679465116,0,1,43
1,0.2761289904778874,0,1,43
0,0.1385879321946639,0,1,43
0,0.2871452591346743,0,1,43
0,0.27840611797431586,0,1,43
0,0.21409506633856437,0,1,43
0,0.13934691033346036,0,1,43
0,0.1865572831942098,0,1,43
0,0.20846397644508682,0,1,43
0,0.30497303676096726,0,2,44
1,0.312183573485406,0,2,44
0,0.17212354605596517,0,2,44
0,0.3044108044046453,0,2,44
0,0.0630509238149035,0,2,44
0,0.2753543422116123,0,2,44
0,0.11362050464055741,0,2,44
0,0.537791888115352,1,2,44
1,0.3170944244239993,0,2,44
0,0.2420440803831499,0,2,44
0,0.1793876733584966,0,2,44
0,0.16295335402311828,0,2,44
0,0.21172333965641849,0,2,44
1,0.23721524629401813,0,2,44
0,0.020333608489071703,0,2,44
0,0.1364946688497568,0,2,44
0,0.13371119563320663,0,2,44
1,0.26903750062343007,0,2,44
0,0.16220927887096107,0,2,44
0,0.4386716672502697,0,2,44
0,0.24025999360756992,0,2,44
0,0.10025798827648556,0,2,44
0,0.07055701168100788,0,2,44
0,0.4617088694430773,0,2,44
0,0.10217941960605857,0,2,44
0,0.12418178710469509,0,2,44
1,0.26175588557555146,0,2,44
1,0.6417331138092274,1,2,44
0,0.1063159713041494,0,2,44
0,0.1323841941803794,0,2,44
0,0.14094033613492013,0,2,44
0,0.3290470194060205,0,2,44
1,0.307374244452638,0,2,44
1,0.6751431836332455,1,2,44
0,0.09077771558080319,0,2,44
0,0.39603448223240584,0,2,44
1,0.47218584815877096,0,2,44
0,0.11210310385588629,0,2,44
0,0.3536751810590154,0,2,44
0,0.0855279925868724,0,2,44
0,0.20515606461871486,0,2,44
0,0.18096395508461466,0,2,44
0,0.3607624975612611,0,2,44
0,0.18152158818176709,0,2,44
0,0.23359827136831082,0,2,44
0,0.2621702022302135,0,2,44
1,0.18634983986282835,0,2,44
0,0.17234277638798742,0,2,44
0,0.4577988204977427,0,2,44
0,0.34352320313997625,0,2,44
1,0.3631035233020727,0,2,44
0,0.10175984690891629,0,2,44
0,0.1643015428091975,0,2,44
0,0.18350368596424582,0,2,44
0,0.07071034830725759,0,2,44
0,0.11666911283565112,0,2,44
1,0.35068755545752506,0,2,44
0,0.3348779576595046,0,2,44
1,0.21540371849032838,0,2,44
0,0.2287243661713717,0,2,44
0,0.25584265371811504,0,2,44
0,0.09536677941565268,0,2,44
1,0.33723115597197123,0,2,44
1,0.23601026392526211,0,2,44
0,0.11723210601285834,0,2,44
0,0.033122833115365166,0,2,44
1,0.1837649276698931,0,2,44
1,0.4879161001226947,0,2,44
1,0.7206358610524739,1,2,44
0,0.2695011084820754,0,2,44
0,0.14205297722789634,0,2,44
1,0.5135675063109371,1,2,44
0,0.33854447888973915,0,2,44
0,0.22161408160984034,0,2,44
0,0.24433138291285447,0,2,44
0,0.0576039806161427,0,2,44
0,0.08166373900358417,0,2,44
0,0.17955769941320007,0,2,44
0,0.31802062715554946,0,2,44
1,0.35636976533263176,0,2,44
0,0.08228551960604678,0,2,44
0,0.06361526452494633,0,2,44
0,0.5622833077315433,1,2,44
0,0.418227959146251,0,2,44
0,0.15897671375863157,0,2,44
0,0.05638872315813681,0,2,44
0,0.25834922283746964,0,2,44
1,0.3419494813908556,0,2,44
1,0.536548311880159,1,2,44
1,0.4545267203234569,0,2,44
0,0.5436460811690329,1,2,44
0,0.2708397137474423,0,2,44
0,0.18583496195845897,0,2,44
0,0.10897314795000772,0,2,44
0,0.13351820456047317,0,2,44
0,0.03985875433223771,0,2,44
1,0.3464934849124097,0,2,44
0,0.11973245463031966,0,2,44
0,0.11521781440128694,0,2,44
0,0.1046118743715921,0,2,44
1,0.3507270021937472,0,3,45
0,0.566227984400749,1,3,45
0,0.3880525988194747,0,3,45
0,0.18938307104002905,0,3,45
1,0.3370975924939576,0,3,45
0,0.5796216959650317,1,3,45
1,0.13948695654221496,0,3,45
0,0.45473436896752595,0,3,45
0,0.1400087733835313,0,3,45
0,0.028870181823507923,0,3,45
0,0.08798531509531535,0,3,45
0,0.3796059314333919,0,3,45
0,0.2087717335125552,0,3,45
0,0.28813210263073374,0,3,45
0,0.5011354148248224,1,3,45
1,0.4343553507506488,0,3,45
0,0.056910502363891904,0,3,45
0,0.2961605919375032,0,3,45
0,0.11028941505812156,0,3,45
1,0.3263937593742246,0,3,45
0,0.2594647222449159,0,3,45
0,0.09214786943789345,0,3,45
1,0.20064210701365337,0,3,45
0,0.015424307179264327,0,3,45
1,0.580646997268304,1,3,45
0,0.1845168586775734,0,3,45
0,0.014215306207977918,0,3,45
0,0.4044506066055025,0,3,45
1,0.685766727445119,1,3,45
0,0.15273606947392873,0,3,45
0,0.058108481710732074,0,3,45
0,0.028148338685951534,0,3,45
0,0.08817716108324643,0,3,45
0,0.2282429434232772,0,3,45
0,0.06730681376497419,0,3,45
0,0.35419406952930044,0,3,45
0,0.2569098314659305,0,3,45
1,0.7000187007818621,1,3,45
1,0.10333512269307389,0,3,45
0,0.5959107403087973,1,3,45
0,0.24166025694678195,0,3,45
0,0.2050854470399813,0,3,45
1,0.3866775598788867,0,3,45
0,0.11550953910678319,0,3,45
1,0.34551769410292854,0,3,45
0,0.004356025463192482,0,3,45
0,0.10385431325265997,0,3,45
1,0.293893401604274,0,3,45
0,0.4122645540192241,0,3,45
0,0.03165798579121989,0,3,45
1,0.09021575259631774,0,3,45
1,0.17517810286343732,0,3,45
0,0.10156337413830459,0,3,45
1,0.4076723956044626,0,3,45
1,0.29473440094588366,0,3,45
0,0.1166301636718179,0,3,45
0,0.5797761052545389,1,3,45
0,0.21079470215649498,0,3,45
1,0.3907367771018204,0,3,45
0,0.20473763674267914,0,3,45
0,0.21393434988642018,0,3,45
0,0.0684461967293071,0,3,45
