y_true,y_prob,y_pred,repeat_idx,seed
0,0.2649605074205675,0,0,42
0,0.2652943238788233,0,0,42
0,0.18094556569841658,0,0,42
0,0.15949911029100264,0,0,42
0,0.26833118710735837,0,0,42
0,0.15176133536071437,0,0,42
0,0.33855675332257906,0,0,42
0,0.23239963946358586,0,0,42
1,0.2954922994961639,0,0,42
1,0.2886200081465464,0,0,42
1,0.6630514546283007,1,0,42
0,0.3056245368160502,0,0,42
0,0.11264715833777225,0,0,42
1,0.26441080661491234,0,0,42
0,0.2044467965343144,0,0,42
0,0.13729876880300573,0,0,42
0,0.3258359994282621,0,0,42
0,0.13025506149893365,0,0,42
0,0.1838214823704128,0,0,42
0,0.2292047577766525,0,0,42
0,0.18093682434615196,0,0,42
0,0.1778313027051475,0,0,42
1,0.44821664551773716,0,0,42
0,0.2618145024292436,0,0,42
0,0.18512341717303243,0,0,42
1,0.2667488288890466,0,0,42
0,0.21937045800647054,0,0,42
0,0.1354949087824328,0,0,42
1,0.4706758821380953,0,0,42
0,0.16878498386100207,0,0,42
0,0.27165036342662185,0,0,42
1,0.30702426907370384,0,0,42
0,0.12811178660742856,0,0,42
0,0.22687117218057096,0,0,42
0,0.1785658323376904,0,0,42
0,0.17020699065758202,0,0,42
0,0.12508042316961956,0,0,42
1,0.39341316278992494,0,0,42
0,0.24584263469968626,0,0,42
0,0.12393593296240604,0,0,42
1,0.6915767588086783,1,0,42
1,0.5311480248348192,1,0,42
0,0.6158791869772439,1,0,42
1,0.19175015976914306,0,0,42
0,0.12405782604296223,0,0,42
0,0.2137881354391216,0,0,42
0,0.21922252872230888,0,0,42
0,0.2468034104404088,0,0,42
0,0.1861456472574698,0,0,42
0,0.2595196035338645,0,0,42
0,0.15169055625274938,0,0,42
0,0.11550234117294067,0,0,42
0,0.2670835269680313,0,0,42
1,0.1327127268426187,0,0,42
1,0.5391872284229101,1,0,42
0,0.12242908592951654,0,0,42
0,0.3268657621952451,0,0,42
0,0.20228921541825992,0,0,42
0,0.7062232185567785,1,0,42
0,0.18159697116076484,0,0,42
0,0.291253159405445,0,0,42
0,0.20277001590231558,0,0,42
0,0.23037755755477604,0,0,42
0,0.09984507574015421,0,0,42
0,0.2517189174605533,0,0,42
1,0.25924758670769277,0,0,42
0,0.23109418055556155,0,0,42
0,0.10303882575107365,0,0,42
0,0.31587754556772163,0,0,42
1,0.34011569419621507,0,0,42
0,0.15932295315441783,0,0,42
1,0.5039937779590818,1,0,42
1,0.33594393649245075,0,0,42
0,0.1336876012674935,0,0,42
0,0.2624384555969094,0,0,42
1,0.591617107010785,1,0,42
0,0.20823499207053486,0,0,42
0,0.26735778368264485,0,0,42
0,0.17203552899106364,0,0,42
0,0.11472886066668717,0,0,42
0,0.24628520139829194,0,0,42
0,0.11303639805809389,0,0,42
0,0.26594103467143765,0,0,42
1,0.32119080870005634,0,0,42
0,0.07856820513078044,0,0,42
0,0.13521223536159604,0,0,42
0,0.2915561362215954,0,0,42
1,0.6040905860290604,1,0,42
1,0.22614590328930115,0,0,42
0,0.12252490552698977,0,0,42
0,0.19416196059134572,0,0,42
0,0.18938966735793333,0,0,42
0,0.19880946950577252,0,0,42
0,0.28444262939283793,0,0,42
1,0.3678151117697595,0,0,42
0,0.09249121326297191,0,0,42
0,0.25583185825232124,0,0,42
1,0.6503933155710583,1,0,42
0,0.1120730244637681,0,0,42
0,0.46290283754985984,0,0,42
0,0.1239447357127361,0,1,43
0,0.18553186264427715,0,1,43
1,0.2004412646331484,0,1,43
0,0.2690706497649361,0,1,43
0,0.3163257228966559,0,1,43
0,0.1525786559703956,0,1,43
1,0.3280418951787402,0,1,43
0,0.2817147416210121,0,1,43
0,0.19779275548539602,0,1,43
0,0.4703746311533411,0,1,43
0,0.21776596876648832,0,1,43
0,0.21446503484342944,0,1,43
0,0.27896313887592306,0,1,43
0,0.12948253006653998,0,1,43
0,0.2840342268639743,0,1,43
1,0.6386524960567357,1,1,43
1,0.23628728853931708,0,1,43
0,0.10710225169902718,0,1,43
0,0.18101629937078442,0,1,43
0,0.22817256858878274,0,1,43
1,0.33018698580263184,0,1,43
0,0.23527296327150277,0,1,43
0,0.2775134956220281,0,1,43
1,0.3375053351764615,0,1,43
0,0.06680486248372332,0,1,43
0,0.16215398598405836,0,1,43
0,0.2458333171549213,0,1,43
0,0.29973122430146715,0,1,43
1,0.18810845427038397,0,1,43
0,0.309030144239596,0,1,43
0,0.2727531093120281,0,1,43
1,0.3643503538124541,0,1,43
0,0.1478305380329248,0,1,43
1,0.7155891481147374,1,1,43
1,0.6635969425782657,1,1,43
0,0.12174924889149535,0,1,43
0,0.1387541287703804,0,1,43
0,0.6344254214233728,1,1,43
1,0.4781564742113149,0,1,43
1,0.569447894398654,1,1,43
0,0.12508512799768792,0,1,43
0,0.1702388698624319,0,1,43
0,0.641503861349232,1,1,43
0,0.26324719611667585,0,1,43
0,0.6076134828568982,1,1,43
0,0.12325617311230545,0,1,43
0,0.3250373629665629,0,1,43
0,0.37596898314683475,0,1,43
0,0.12300806194400248,0,1,43
0,0.14563724918307103,0,1,43
0,0.33772624246368615,0,1,43
0,0.2463670753792443,0,1,43
0,0.10517620651176454,0,1,43
1,0.33676117648269993,0,1,43
0,0.15524474456792578,0,1,43
0,0.3792264138344184,0,1,43
0,0.21623272530322618,0,1,43
0,0.16808168664902018,0,1,43
0,0.1246242578778906,0,1,43
0,0.20030942713153363,0,1,43
0,0.20518988485487824,0,1,43
0,0.6215597988020121,1,1,43
1,0.3155320393293997,0,1,43
1,0.20799080889952806,0,1,43
0,0.24509197731135962,0,1,43
0,0.23308070998539251,0,1,43
0,0.3153627445470155,0,1,43
0,0.4366311696414996,0,1,43
0,0.20021025877011583,0,1,43
0,0.27367852784300956,0,1,43
1,0.37534436694665185,0,1,43
0,0.2671466539032915,0,1,43
0,0.2852919197526824,0,1,43
0,0.11580046846580694,0,1,43
0,0.13767257882520645,0,1,43
0,0.080416618140515,0,1,43
0,0.24422235074099638,0,1,43
0,0.14316996157027603,0,1,43
0,0.1938937896160315,0,1,43
1,0.13550459278589022,0,1,43
1,0.08990951979622473,0,1,43
0,0.5247765825374124,1,1,43
0,0.24751668971557417,0,1,43
1,0.3062872948490351,0,1,43
0,0.10826842307053114,0,1,43
1,0.23263339683264495,0,1,43
1,0.3176856519453911,0,1,43
0,0.32160500394860236,0,1,43
0,0.1685057354214106,0,1,43
1,0.23386351068574168,0,1,43
0,0.3517558799771711,0,1,43
1,0.0881830941982669,0,1,43
1,0.18536794007109966,0,1,43
0,0.2554926966214358,0,1,43
0,0.3915806695437665,0,1,43
0,0.14233377895877677,0,1,43
0,0.2736929306301878,0,1,43
0,0.12365886517560311,0,1,43
0,0.21936896103485592,0,1,43
0,0.22631232186320643,0,1,43
0,0.2555853756398021,0,2,44
1,0.24381315172866902,0,2,44
0,0.21699653079460962,0,2,44
0,0.24637003702928978,0,2,44
0,0.24682743831180806,0,2,44
0,0.4683109508000774,0,2,44
0,0.24304801842272875,0,2,44
0,0.39538187380267953,0,2,44
1,0.3676890135344494,0,2,44
0,0.2607737831823637,0,2,44
0,0.18940338164836892,0,2,44
0,0.31110305864019405,0,2,44
0,0.2518349845445465,0,2,44
1,0.16671504335797444,0,2,44
0,0.15484938991518016,0,2,44
0,0.18204635967154298,0,2,44
0,0.21347175282086464,0,2,44
1,0.25786245300660954,0,2,44
0,0.24359539212493514,0,2,44
