y_true,y_prob,y_pred
0,0.3537102317175407,0
0,0.2641206672780154,0
0,0.12645778447989295,0
1,0.32805096676741297,0
0,0.420115543651645,0
0,0.16764598265352548,0
0,0.375815256098746,0
0,0.23318860663324892,0
1,0.10345739395860712,0
0,0.25609250925989524,0
0,0.21464419484251132,0
0,0.26572003251127757,0
0,0.39100354391425196,0
0,0.2759744049755192,0
0,0.17198006737055385,0
1,0.2754753806392917,0
0,0.10295630312174374,0
0,0.3652065239645843,0
0,0.14810491989829971,0
0,0.22551114239403527,0
1,0.3525830820876185,0
0,0.38845883038804174,0
1,0.25807600166556854,0
0,0.25398613860564795,0
1,0.1377654074121382,0
0,0.1690049147579355,0
1,0.36666012621264615,0
0,0.2913281577057584,0
0,0.1652556316304563,0
1,0.400196236932579,0
1,0.2307285633548999,0
0,0.34306917642555085,0
0,0.21069583979716633,0
0,0.11251143547502045,0
0,0.16886734090492847,0
0,0.1577708385030891,0
0,0.1399995721642106,0
0,0.17204583543167629,0
0,0.2002070125642487,0
0,0.1471211292417333,0
0,0.3585411577136848,0
0,0.18883223661007878,0
1,0.17732209629820483,0
0,0.17155274728025796,0
1,0.2751023892606132,0
0,0.2047712056058421,0
0,0.23607926040064336,0
0,0.13139963357180642,0
0,0.26733384716604686,0
0,0.2558219170473521,0
0,0.3822524998703214,0
0,0.06906779047436362,0
0,0.2746740276130954,0
0,0.1497480432384085,0
1,0.363317158974628,0
1,0.2903290279601229,0
0,0.3265408607807612,0
1,0.22718235782178162,0
1,0.19697270161077998,0
1,0.18032144760565125,0
0,0.1771409507547074,0
0,0.16207044822253286,0
1,0.21151161605422633,0
0,0.18718159831004458,0
0,0.13754899888900804,0
0,0.1477847570694541,0
0,0.13033159269898123,0
0,0.27499707525147765,0
0,0.22123433723162622,0
1,0.3599831039886298,0
1,0.2898897273779813,0
0,0.2070900862076142,0
1,0.40917850950315043,0
1,0.10497340843246611,0
0,0.08897461761430586,0
1,0.2825416687421689,0
0,0.1170702770257717,0
0,0.1303457869232831,0
0,0.2456792460547336,0
0,0.2637606155908589,0
0,0.3669504898965553,0
1,0.3211028319006467,0
1,0.27408876340058835,0
0,0.2504647815460398,0
0,0.25564461190454635,0
0,0.4146292543542023,0
0,0.17016234357428991,0
0,0.31153630890178285,0
0,0.143461337634826,0
1,0.3520340548685114,0
0,0.19928679898491275,0
1,0.6502921920203726,1
1,0.3248151959641089,0
0,0.18529439760209335,0
0,0.19249364070020045,0
0,0.2680149513889898,0
0,0.27432098017981515,0
1,0.5613829507005168,1
1,0.08316953588216751,0
0,0.34636837929878456,0
0,0.10006131563582601,0
0,0.13665549350793058,0
1,0.17936196343071845,0
0,0.3397377263247099,0
0,0.3456727471824144,0
0,0.15938422636557112,0
0,0.20934540623231815,0
0,0.17819250125862673,0
1,0.37061924700763615,0
0,0.17057388596618756,0
0,0.2512401918833804,0
0,0.16609811536392022,0
0,0.18920288229396867,0
1,0.4203753340617934,0
1,0.47580735074930286,0
0,0.2510925181336302,0
1,0.35948672375412577,0
0,0.11251351821868581,0
0,0.18577869282548232,0
1,0.27929000471002285,0
0,0.39980410124472693,0
0,0.14376989146068173,0
1,0.21938852815604587,0
0,0.18121083673762822,0
0,0.23280580642127371,0
0,0.2831626819550771,0
0,0.14929110691190006,0
1,0.2782428390389759,0
1,0.13985246947352248,0
0,0.12739297809127648,0
0,0.30573938696379477,0
1,0.4522662839692865,0
0,0.3198840851868514,0
0,0.17708568008841552,0
0,0.3417591408348657,0
0,0.20024689984581645,0
0,0.12753937091520573,0
0,0.12377777657969158,0
0,0.08484103431711043,0
0,0.16606929290042974,0
0,0.13846080842408348,0
0,0.30442017721990877,0
0,0.1948070943705244,0
0,0.15116388172535217,0
0,0.301590769440008,0
0,0.3006721475211338,0
1,0.265048592686042,0
0,0.23392222208274852,0
0,0.13650077998817717,0
0,0.2452656150768432,0
1,0.148684624373105,0
0,0.2846010900041978,0
0,0.2460300421748018,0
0,0.19904690827674779,0
0,0.1725184832317294,0
0,0.43296497360962893,0
0,0.15003418427882126,0
1,0.4555520614508037,0
0,0.30086999506265555,0
0,0.21057364723362557,0
0,0.28949232110690876,0
0,0.2702676735525595,0
1,0.16755259370684766,0
0,0.11858742683208817,0
0,0.16459506352191589,0
0,0.273637282808579,0
0,0.08057889853691452,0
0,0.16658622005596796,0
1,0.220463841629163,0
0,0.18236038458922368,0
0,0.4167525240590624,0
0,0.19737726732435765,0
0,0.13067577421955595,0
0,0.149794454882999,0
0,0.172003888979877,0
0,0.2875808109489852,0
1,0.2629836365307005,0
1,0.23984117968239516,0
1,0.19618182773541012,0
0,0.20433775731324624,0
0,0.17810240343260408,0
1,0.4344703242304,0
0,0.3257687739843931,0
0,0.15439295027116862,0
1,0.3759944340274356,0
1,0.23339641351197452,0
0,0.24818671294932615,0
0,0.4779664775885216,0
0,0.13256724309295737,0
0,0.3108600838841478,0
0,0.13408990242869445,0
0,0.12862001008648521,0
1,0.4272410010176129,0
0,0.09554464343106664,0
0,0.2531199384951445,0
0,0.29695234596431674,0
0,0.2281856838003638,0
0,0.08994272961133934,0
1,0.3627971339181695,0
0,0.15549025858742518,0
0,0.13081657656563045,0
0,0.0844889205648998,0
0,0.26232645891869427,0
0,0.07970433611865024,0
0,0.18555884715633708,0
0,0.15057248889558156,0
1,0.09192507221775678,0
0,0.1420661617583306,0
0,0.3082457247313941,0
1,0.22122044136212402,0
1,0.12345236114766708,0
0,0.17085532818229968,0
1,0.31319607934007954,0
0,0.26400708896200914,0
0,0.18764515935178458,0
0,0.22460305312964168,0
0,0.21225001918620331,0
0,0.28674361660921704,0
1,0.25574927639978795,0
0,0.17652597377646745,0
0,0.19489345254241952,0
0,0.4038334674892895,0
0,0.3195142139137127,0
0,0.14138504168443955,0
1,0.42689700951177423,0
0,0.09991828713787619,0
0,0.307810822950583,0
0,0.1829018648758645,0
0,0.1435474320412186,0
0,0.30162615442963747,0
1,0.3227475474112368,0
1,0.5359237143924331,1
1,0.13025445358153084,0
0,0.18329914157491117,0
0,0.2053664785710808,0
0,0.32746895877763926,0
0,0.143553343759627,0
0,0.24279573155551576,0
1,0.41323656491236893,0
0,0.22454368305214226,0
0,0.267660666598331,0
0,0.28054764650523367,0
0,0.37866675278972955,0
1,0.3944316181112579,0
0,0.17041645835196487,0
0,0.2782025177871986,0
0,0.22144687729693296,0
0,0.2747250753271918,0
0,0.31571713500404375,0
0,0.04784944907032203,0
0,0.23668172111649385,0
0,0.26240131830754637,0
0,0.18335818323869044,0
0,0.14005766572575104,0
0,0.1386318156582272,0
0,0.17200312719438585,0
0,0.2218830367914714,0
0,0.3802721314597952,0
0,0.47851882170157917,0
0,0.19843064076971345,0
0,0.28573217589582506,0
1,0.31075772393679657,0
1,0.17676050951403938,0
0,0.11659935979794438,0
0,0.16946394217209992,0
0,0.12616669818242932,0
1,0.45501052340718906,0
1,0.20392610341035194,0
0,0.24313416271272761,0
0,0.2987696095793777,0
0,0.14115447286001706,0
0,0.27695680944118956,0
1,0.24397005005275552,0
0,0.1515744653510877,0
1,0.30273585906531536,0
0,0.37091715927383034,0
0,0.16607931559103925,0
0,0.16803663545037067,0
1,0.4385173805141983,0
1,0.2548144477996474,0
0,0.12388857652143882,0
1,0.2744428508665102,0
0,0.1896940013171264,0
0,0.33466035385129905,0
0,0.20833598790305252,0
1,0.1555182070627986,0
0,0.21677450237431378,0
0,0.15216115023586907,0
1,0.3321935212325073,0
0,0.0961972167066639,0
0,0.15160449368345383,0
0,0.14759400096870043,0
0,0.1566483487129381,0
0,0.4563046881105858,0
0,0.2939853912793548,0
1,0.4950653321275846,0
0,0.3431819342423444,0
0,0.19886160599755526,0
0,0.13012585501998167,0
0,0.16842275874784984,0
1,0.15557530740124337,0
0,0.2596208190188845,0
0,0.43653490769522313,0
0,0.33779938736105836,0
0,0.27654909723560955,0
0,0.2128830413834818,0
0,0.5037901304186603,1
0,0.1837582150709557,0
1,0.2853715152492702,0
1,0.3530646844848851,0
0,0.28140040355533524,0
0,0.3850027423866415,0
0,0.08719772179994834,0
0,0.24311333407104768,0
0,0.2225425012678797,0
0,0.31073345668544594,0
0,0.30369218113585555,0
1,0.24313796630598208,0
1,0.42800722655700396,0
1,0.202450158472434,0
0,0.1535692646811624,0
0,0.3030968046811315,0
0,0.4456716803446853,0
0,0.19171331385031504,0
0,0.2062185793490685,0
0,0.29550891812364627,0
0,0.21846582477228485,0
1,0.1377205176518785,0
0,0.25213454970951266,0
0,0.2616875981147984,0
0,0.08169565472674664,0
0,0.26748213418237554,0
0,0.08798832018773525,0
0,0.21868176443359713,0
1,0.3547666715403596,0
0,0.16483563396060494,0
0,0.1740500729710309,0
0,0.13710048985527507,0
0,0.36239280383691946,0
0,0.09107827889521043,0
0,0.1495552460541203,0
0,0.1265818519782571,0
1,0.23730331596023344,0
0,0.2797373447636119,0
0,0.33443063269695983,0
1,0.3284387343739721,0
0,0.16250401411657678,0
1,0.23056262084722579,0
1,0.16233228532102215,0
0,0.22805789778481808,0
0,0.16776954299903934,0
0,0.2320061137298973,0
1,0.32759579893259233,0
1,0.19391703989004333,0
0,0.2310006969195804,0
0,0.08123884450746209,0
0,0.5120760500998088,1
0,0.20232134301143978,0
1,0.222165605779552,0
0,0.14430592409061652,0
0,0.18307495801434684,0
0,0.18392668956646535,0
0,0.2855028114224649,0
1,0.17450909323323982,0
0,0.06688640909329258,0
1,0.17083384319664416,0
1,0.3554386994879226,0
0,0.14170283646049434,0
1,0.18082577028229577,0
0,0.17781919259441858,0
