y_true,y_prob,y_pred
0,0.24441733960801473,0
0,0.15940845990167396,0
0,0.277753042864189,0
1,0.6153700845010223,1
0,0.3046376418427825,0
0,0.09318738658348216,0
0,0.30680972932401085,0
0,0.25578208289892995,0
1,0.22704644760148676,0
0,0.09956954950291477,0
0,0.2456279780784219,0
0,0.7130331399578906,1
0,0.15030562773228823,0
0,0.2553125071583297,0
0,0.2147896623611167,0
1,0.3185964168067971,0
0,0.11278363104580265,0
0,0.13980746325649498,0
0,0.12304486989563533,0
0,0.2993247261639618,0
1,0.4039490244719182,0
0,0.5236071946288006,1
1,0.16951384441161038,0
0,0.2053128859567548,0
1,0.14116162214023462,0
0,0.6242008677368455,1
1,0.4688759942550037,0
0,0.1737740630286262,0
0,0.07438301130162625,0
1,0.5118057796007014,1
1,0.3113538009782263,0
0,0.1563177582837883,0
0,0.19818661192682774,0
0,0.09567835477532854,0
0,0.12749362689694607,0
0,0.051557544398638536,0
0,0.21054130534373694,0
0,0.13024002101869603,0
0,0.16662864461191232,0
0,0.09622581823279956,0
0,0.20019783364998417,0
0,0.12499960798111462,0
1,0.1994333598330268,0
0,0.03463057661518695,0
1,0.5114329517372765,1
0,0.09139305410208844,0
0,0.2255258014400434,0
0,0.1829645255287175,0
0,0.3149297848100201,0
0,0.16215528856388,0
0,0.46043192857232945,0
0,0.06953309029482396,0
0,0.16944058289308067,0
0,0.06946578079134388,0
1,0.506851384766753,1
1,0.4263048117030653,0
0,0.15264473713506732,0
1,0.4018263900415751,0
1,0.6104121231463248,1
1,0.3438409709230394,0
0,0.1581902473854562,0
0,0.21568163672122131,0
1,0.614287363188221,1
0,0.14872764695967752,0
0,0.24416016544678174,0
0,0.2740986300499138,0
0,0.041082437473978634,0
0,0.23394368902981127,0
0,0.12952572570783097,0
1,0.48291438784247165,0
1,0.37680839926976906,0
0,0.25766296414378104,0
1,0.46170613366468266,0
1,0.1665442706552627,0
0,0.04721538273076004,0
1,0.5093755748969331,1
0,0.042405686138113796,0
0,0.18958843596532785,0
0,0.17402912131793438,0
0,0.14684336139724188,0
0,0.21884128100989164,0
1,0.18980830161377307,0
1,0.24763281952462393,0
0,0.1483050795793617,0
0,0.17771909332384936,0
0,0.46122191234864385,0
0,0.0378344375083968,0
0,0.6633719020999038,1
0,0.1844079713593693,0
1,0.2583907060725915,0
0,0.11085127849947701,0
1,0.7299885182182879,1
1,0.28597477558407136,0
0,0.20813586280524232,0
0,0.08239618503811057,0
0,0.12547885771576742,0
0,0.07252962568103083,0
1,0.8284703550973803,1
1,0.022053463248416297,0
0,0.2181101680094999,0
0,0.06844246322157892,0
0,0.15504802869705203,0
1,0.12962491512634672,0
0,0.22140750293543232,0
0,0.20315108870008636,0
0,0.04155791621684352,0
0,0.12306564820568093,0
0,0.07668513281969151,0
1,0.6247052527484921,1
0,0.1161997744198777,0
0,0.1728967455113617,0
0,0.16729918764934593,0
0,0.14470668414962082,0
1,0.6776399981120224,1
1,0.717484867335188,1
0,0.2874953533786607,0
1,0.4944087138758798,0
0,0.058141787334518386,0
0,0.2570809478981711,0
1,0.12063545430807827,0
0,0.5497042686056453,1
0,0.07493281379921475,0
1,0.44552959924786456,0
0,0.19941758521214986,0
0,0.3321876530568016,0
0,0.3510598794104422,0
0,0.089677602402907,0
1,0.2901450458946292,0
1,0.26598948841703096,0
0,0.05240263611813821,0
0,0.1949143574281146,0
1,0.5363577396075179,1
0,0.2248767161725743,0
0,0.05186311097276614,0
0,0.3877848693147289,0
0,0.21950727774279222,0
0,0.13490043464048684,0
0,0.042075104827911734,0
0,0.004892427180158959,0
0,0.2687672393730205,0
0,0.14398289680727527,0
0,0.22934794921514942,0
0,0.07558191472658313,0
0,0.13945483925567925,0
0,0.22317976449459295,0
0,0.2357466977919682,0
1,0.428276756252425,0
0,0.24214796545474054,0
0,0.2205120214303744,0
0,0.21828495563845995,0
1,0.15618422868318915,0
0,0.12473785525434739,0
0,0.3318815321905199,0
0,0.1595372931065249,0
