y_true,y_prob,y_pred
0,0.2548898973812666,0
0,0.13106782083745935,0
0,0.23286968840382463,0
1,0.5594324478673284,1
0,0.08603357915338714,0
0,0.12210375359583273,0
0,0.11800791710675229,0
0,0.2161299259647527,0
1,0.17338769557788405,0
0,0.0915604860954898,0
0,0.2526416088162805,0
0,0.5233547414148201,1
0,0.17764280845489633,0
0,0.28224429411876745,0
0,0.1491176447729917,0
1,0.21782074825596653,0
0,0.12751876106125587,0
0,0.24179007594439877,0
0,0.20870725181376387,0
0,0.21837204922126982,0
1,0.310627021422846,0
0,0.47982883070452553,0
1,0.12710200254153234,0
0,0.11665651713253293,0
1,0.18617291419498597,0
0,0.32301039186743596,0
1,0.40445119402768237,0
0,0.2521840411912485,0
0,0.08891693766023015,0
1,0.5462261374225392,1
1,0.1246288349764973,0
0,0.2142530299006357,0
0,0.3033830039818134,0
0,0.04194042752427936,0
0,0.1713164705477768,0
0,0.0804332093286407,0
0,0.26006706636697147,0
0,0.17938898287708782,0
0,0.2690159235883393,0
0,0.1643541968552295,0
0,0.29839915390220406,0
0,0.124518068622788,0
1,0.3186592881857947,0
0,0.07820079888209791,0
1,0.4355266397205596,0
0,0.15039235851118157,0
0,0.17849834520059515,0
0,0.0931700173562687,0
0,0.28689455489161464,0
0,0.21796601779979338,0
0,0.4338939198351407,0
0,0.06135092547159045,0
0,0.1302599895874106,0
0,0.08384288298686629,0
1,0.4704993144800653,0
1,0.45879055364051663,0
0,0.23011947315357315,0
1,0.18965346680047943,0
1,0.580177336665108,1
1,0.28873486698013545,0
0,0.11825821471546233,0
0,0.16382114833639513,0
1,0.336715924160497,0
0,0.0691926072187855,0
0,0.33576675405870904,0
0,0.31856075551498,0
0,0.0728727460809917,0
0,0.26489516855557127,0
0,0.09588596672205511,0
1,0.4856462272983308,0
1,0.47127355024538026,0
0,0.258505268936926,0
1,0.5528235601381217,1
1,0.25071799687655133,0
0,0.07700458911418591,0
1,0.5495806796672655,1
0,0.06324783797157146,0
0,0.1383493618473006,0
0,0.19543529280950012,0
0,0.21203693269251214,0
0,0.3148330175612783,0
1,0.47335691443779715,0
1,0.2622426920393149,0
0,0.19112306081399277,0
0,0.10701054754634053,0
0,0.23756151387644714,0
0,0.08243173395561089,0
0,0.5781783994418936,1
0,0.299862654895094,0
1,0.25483545601997737,0
0,0.16998990303764897,0
1,0.5268951308297893,1
1,0.21105321244515438,0
0,0.17572992468530133,0
0,0.08568577416184345,0
0,0.17997452494319102,0
0,0.22408021459785005,0
1,0.5010814423971006,1
1,0.0769223244878969,0
0,0.29042209314101747,0
0,0.11872986099842485,0
0,0.14805619664224182,0
1,0.14567253777515932,0
0,0.12640164725210296,0
0,0.24587570313280907,0
0,0.17659827018392543,0
0,0.22283374286555635,0
0,0.11861166487657895,0
1,0.5279918236469248,1
0,0.16459990863417492,0
0,0.23095808862651873,0
0,0.06524619102923279,0
0,0.23589220311310055,0
1,0.6143986968234572,1
1,0.5117870097833999,1
0,0.32486668802417085,0
1,0.5267745191407677,1
0,0.10233612729147494,0
0,0.14088924588539178,0
1,0.1699618946088517,0
0,0.5374578792361508,1
0,0.13116651351958472,0
1,0.2773180332652198,0
0,0.17921477289450294,0
0,0.17199118662248936,0
0,0.20816809957317534,0
0,0.1245379472587152,0
1,0.2869993683351198,0
1,0.16431041951225864,0
0,0.09307053054203662,0
0,0.2387879038418701,0
1,0.30527580024187073,0
0,0.21312618379694734,0
0,0.15589179773610087,0
0,0.21541235628278127,0
0,0.13306091429917716,0
0,0.21596154836890685,0
0,0.12486836516317701,0
0,0.0475904052672751,0
0,0.14116525390272427,0
0,0.12126325752823615,0
0,0.20616800703586438,0
0,0.1580627672763103,0
0,0.09863743490023438,0
0,0.13233240451195216,0
0,0.22053142601180786,0
1,0.5218209014513823,1
0,0.08903100042944892,0
0,0.130601289154055,0
0,0.2758764276335739,0
1,0.09427518811249291,0
0,0.11711081372627764,0
0,0.5355171609717159,1
0,0.3234864118768187,0
0,0.07766233425391345,0
0,0.5220587690935362,1
0,0.23686297096376369,0
1,0.5746642688641882,1
0,0.25084330186248155,0
0,0.11145970198154795,0
0,0.186763079256771,0
0,0.1572024696719197,0
1,0.11285466869434754,0
0,0.10320298359770605,0
0,0.14185767123440213,0
0,0.44179073352197284,0
0,0.06449521349289071,0
0,0.1487886859222705,0
1,0.16486881252429111,0
0,0.13480400013488833,0
0,0.08895570804497444,0
0,0.2972965788312535,0
0,0.17061721885976647,0
0,0.15831307174079523,0
0,0.24748497195827676,0
0,0.5555453884868701,1
1,0.19467589988683387,0
1,0.09579454769558728,0
1,0.37756595110942415,0
0,0.12258107009744093,0
0,0.18722523160220586,0
1,0.20616198040955752,0
0,0.13948240446267265,0
0,0.12649922787654092,0
1,0.5881438486929662,1
1,0.26096355575559493,0
0,0.13573022208269842,0
0,0.17505043362459596,0
0,0.13002050468171875,0
0,0.2199150494373242,0
0,0.18260849162669462,0
0,0.08438663271522176,0
1,0.5149116512564886,1
0,0.0356026812611656,0
0,0.2587641136462106,0
0,0.13939442515981573,0
0,0.1011399681378604,0
0,0.3855701135517989,0
1,0.4842252861150469,0
0,0.14323034594420694,0
0,0.09494774411201175,0
0,0.07395416038219951,0
0,0.24849435564652372,0
0,0.11591498277480418,0
0,0.11573290813502221,0
0,0.08205103490027511,0
1,0.20616462088928558,0
0,0.1229527408022548,0
0,0.29548028579274244,0
1,0.22412624183761792,0
1,0.1591717181512248,0
0,0.17342588225464806,0
1,0.47522440278494266,0
0,0.2645006736629124,0
0,0.22460782594517997,0
0,0.07984633434977567,0
0,0.2977834355997909,0
0,0.28791511739432435,0
1,0.21739091252584175,0
0,0.11694661106837863,0
0,0.1954703654286328,0
0,0.5920523682038145,1
0,0.23064418177881074,0
0,0.07010318931279323,0
1,0.5253810042345126,1
0,0.07317255205245483,0
0,0.5206195558969584,1
0,0.13955319563490493,0
0,0.1548551919364814,0
0,0.18610359991115347,0
1,0.2884594527971551,0
1,0.45600477470279804,0
1,0.2517662725140387,0
0,0.0697839976981451,0
0,0.1341269490111023,0
