bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,110,0.05759100887772365,0.06363636363636363
0.1,0.2,165,0.14994972604876136,0.13333333333333333
0.2,0.30000000000000004,98,0.24018533725402683,0.24489795918367346
0.30000000000000004,0.4,47,0.34320034892695833,0.3617021276595745
0.4,0.5,20,0.4431847905882841,0.6
0.5,0.6000000000000001,20,0.5380994131086482,0.75
0.6000000000000001,0.7000000000000001,19,0.6422819340690217,0.631578947368421
0.7000000000000001,0.8,17,0.7337176768865263,0.47058823529411764
0.8,0.9,3,0.8257239201592483,1.0
0.9,1.0,0,,
