bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,27,0.08795169398759434,0.1111111111111111
0.1,0.2,206,0.14842562534671144,0.13592233009708737
0.2,0.30000000000000004,160,0.24185733677205498,0.1875
0.30000000000000004,0.4,53,0.33374280998353634,0.5094339622641509
0.4,0.5,13,0.4483282252210546,0.7692307692307693
0.5,0.6000000000000001,13,0.5460516474204613,0.6923076923076923
0.6000000000000001,0.7000000000000001,23,0.6456972867513386,0.5217391304347826
0.7000000000000001,0.8,4,0.7589971011314849,0.25
0.8,0.9,0,,
0.9,1.0,0,,
