bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,66,0.0761962930813927,0.07575757575757576
0.1,0.2,193,0.1466946657957412,0.16062176165803108
0.2,0.30000000000000004,140,0.24590323119481675,0.25
0.30000000000000004,0.4,24,0.32897833431077556,0.2916666666666667
0.4,0.5,21,0.46534648547764246,0.6190476190476191
0.5,0.6000000000000001,53,0.538817643783493,0.5283018867924528
0.6000000000000001,0.7000000000000001,2,0.6137493407322397,0.5
0.7000000000000001,0.8,0,,
0.8,0.9,0,,
0.9,1.0,0,,
