y_true,y_prob,y_pred
0,0.19477655275524203,0
0,0.1272568541634025,0
0,0.24665521207778765,0
1,0.56406686318755,1
0,0.27457274647474356,0
0,0.09442232616966843,0
0,0.17526362740297494,0
0,0.1749156297845916,0
1,0.166161402409561,0
0,0.17242408710077511,0
0,0.2822716229479957,0
0,0.7998852571549082,1
0,0.20083996447474306,0
0,0.2510132777458049,0
0,0.17550933677212346,0
1,0.2835430355163737,0
0,0.10576665774610737,0
0,0.19704255717562477,0
0,0.1524615172395284,0
0,0.32789979200229913,0
1,0.14063697102117284,0
0,0.2689312997989595,0
1,0.18072896779536834,0
0,0.22217650801038788,0
1,0.29929252940663903,0
0,0.5462253938557698,1
1,0.3636526156727136,0
0,0.24951485302560117,0
0,0.15026705605243865,0
1,0.5672263356534929,1
1,0.1947012594145428,0
0,0.23283741015724319,0
0,0.25914667845623485,0
0,0.1696988428271911,0
0,0.2805888644509995,0
0,0.10572586016217139,0
0,0.2637295566090102,0
0,0.17618270694173918,0
0,0.24448345302184255,0
0,0.12139649455321563,0
0,0.216775373875476,0
0,0.17424645095758726,0
1,0.31020964838270093,0
0,0.09374479688486809,0
1,0.280557800268848,0
0,0.11247722592108036,0
0,0.3101862796710415,0
0,0.1378885299420586,0
0,0.3357514596210908,0
0,0.25391097027675585,0
0,0.24561075788085737,0
0,0.26145353048295433,0
0,0.09724493750321109,0
0,0.158312264996622,0
1,0.5232242224403063,1
1,0.3246889153950973,0
0,0.22219543074982334,0
1,0.42430773994336857,0
1,0.629517610805869,1
1,0.13206471784090826,0
0,0.1192788490999011,0
0,0.22043837258158006,0
1,0.18862667934092012,0
0,0.2654439183399691,0
0,0.32379046700801717,0
0,0.13510104089343425,0
0,0.12015364426498931,0
0,0.250054684706745,0
0,0.13567702105724966,0
1,0.26890283884457705,0
1,0.3903394458988309,0
0,0.2583148492345207,0
1,0.44819553312786053,0
1,0.16934315534418487,0
0,0.22148608226376046,0
1,0.3791500017801566,0
0,0.16088581057583926,0
0,0.1670052242862779,0
0,0.12170108238331981,0
0,0.16463553024484628,0
0,0.33489623376238,0
1,0.3289817001398044,0
1,0.24903835012140427,0
0,0.10215934797983676,0
0,0.12135462506565761,0
0,0.25250726702584986,0
0,0.15926175033941065,0
0,0.7593494876281764,1
0,0.31915842904332037,0
1,0.23211054007358461,0
0,0.1181096562715138,0
1,0.6329016967553498,1
1,0.23817852551297813,0
0,0.2701013312496822,0
0,0.15682656837641837,0
0,0.13106925560146968,0
0,0.20151263624024657,0
1,0.6194574199936965,1
1,0.09433059647043572,0
0,0.173585548461908,0
0,0.2327624882148582,0
0,0.18167317394669866,0
1,0.20951670172622158,0
0,0.11683341889747793,0
0,0.21155862337397544,0
0,0.12638220151537208,0
0,0.18090190795553843,0
0,0.12420870085667611,0
1,0.47134881667137385,0
0,0.1468778481234559,0
0,0.23840650984216058,0
0,0.30191932789525855,0
0,0.22787394023401397,0
1,0.35851569269658595,0
1,0.5391058910073289,1
0,0.28415226785606834,0
1,0.4775438101736022,0
0,0.14970906684373583,0
0,0.2807198115122161,0
1,0.12715691136168994,0
0,0.659260552665347,1
0,0.11649367221068703,0
1,0.21122334191144976,0
0,0.14893011596137878,0
0,0.20219252497543638,0
0,0.2505826085504009,0
0,0.13896535664986123,0
1,0.30786056628666164,0
1,0.3493611120585408,0
0,0.12084914754021392,0
0,0.23858043921780026,0
1,0.3309199557854911,0
0,0.21786824837341268,0
0,0.09221883679702933,0
0,0.22338748887819018,0
0,0.27696412011536037,0
0,0.13923632041492312,0
0,0.14196793787701076,0
0,0.10281803590628993,0
0,0.15570239307197964,0
0,0.18534808326004393,0
0,0.24750621133833373,0
0,0.19949683582685052,0
0,0.2189420078715773,0
0,0.1782581256066395,0
0,0.17968913342141773,0
1,0.5176244178747197,1
0,0.25030219014821536,0
0,0.1664667923123893,0
0,0.2835030812161596,0
1,0.17675046296021144,0
0,0.14567777540593368,0
0,0.35688040416620637,0
0,0.3296246085440313,0
0,0.1954516502124504,0
0,0.5055635371344646,1
0,0.19726017795939993,0
1,0.7260500352968524,1
0,0.21613027225514253,0
0,0.11065415213199559,0
0,0.14456714769044088,0
0,0.15684744246867868,0
1,0.24107281271852096,0
0,0.1063354939733768,0
0,0.16319705348884977,0
0,0.32875078973620153,0
0,0.26812978054355713,0
0,0.12353048859876843,0
1,0.30598344494074053,0
0,0.12132236753829036,0
0,0.2311523198865629,0
0,0.39003847033863775,0
0,0.1393056406950663,0
0,0.1399019975840245,0
0,0.10882841169252579,0
0,0.6518475525886125,1
1,0.252991277101402,0
1,0.16886519360978894,0
1,0.14939449752348943,0
0,0.44735609431773066,0
0,0.15558491229087118,0
1,0.3359747107788769,0
0,0.2585773234776117,0
0,0.11365882609930265,0
1,0.3733604769299431,0
1,0.29917667821322064,0
0,0.20879412096712213,0
0,0.1853875721418434,0
0,0.13664294892206172,0
0,0.21478135669109927,0
0,0.20523033712713445,0
0,0.09705076993446908,0
1,0.607940979613924,1
0,0.15555143113715594,0
0,0.16372971253087432,0
0,0.2091951064325199,0
0,0.2648952386721394,0
0,0.34317094334872367,0
1,0.6530853386505783,1
0,0.3463681659192529,0
0,0.11693132007087396,0
0,0.17219303215531448,0
0,0.17532256708738433,0
0,0.07166941999378847,0
0,0.1791871111240519,0
0,0.26296537968548706,0
1,0.11069836125041076,0
0,0.10671174201318226,0
0,0.21128067975842452,0
1,0.2665691901013131,0
1,0.1626663035044072,0
0,0.13935411233882208,0
1,0.6348720895523611,1
0,0.2060425001912412,0
0,0.19343328503135307,0
0,0.1217832507152461,0
0,0.1812501042855754,0
0,0.22381451985819095,0
1,0.2606462972041042,0
0,0.10903636087374566,0
0,0.09019851522610085,0
0,0.6392682693741911,1
0,0.17561910573244638,0
0,0.16084690953469574,0
1,0.681002192029326,1
0,0.19574115539544512,0
0,0.2554442722857924,0
0,0.09408879930358054,0
0,0.233285247052476,0
