bin_left,bin_right,count,mean_confidence,empirical_accuracy
0.0,0.1,27,0.08376271654198257,0.07407407407407407
0.1,0.2,188,0.1580401094823568,0.15425531914893617
0.2,0.30000000000000004,171,0.24784090108783363,0.23391812865497075
0.30000000000000004,0.4,78,0.34198774461977555,0.38461538461538464
0.4,0.5,29,0.43858005679857304,0.5517241379310345
0.5,0.6000000000000001,5,0.5297462335590165,0.4
0.6000000000000001,0.7000000000000001,1,0.6502921920203726,1.0
0.7000000000000001,0.8,0,,
0.8,0.9,0,,
0.9,1.0,0,,
