bin_left,bin_right,count,mean_pred_correct,empirical_correct,empirical_wrong
0.0,0.1,80,0.05304650462018341,0.0125,0.9875
0.1,0.2,84,0.14229570572577957,0.07142857142857142,0.9285714285714286
0.2,0.30000000000000004,42,0.2435238082268022,0.19047619047619047,0.8095238095238095
0.30000000000000004,0.4,51,0.3521595998595859,0.43137254901960786,0.5686274509803921
0.4,0.5,34,0.44688147075864676,0.5,0.5
0.5,0.6000000000000001,29,0.5390744511550627,0.4827586206896552,0.5172413793103448
0.6000000000000001,0.7000000000000001,17,0.6466212621655747,0.6470588235294118,0.3529411764705882
0.7000000000000001,0.8,8,0.7474210628727971,1.0,0.0
0.8,0.9,16,0.8501944713545265,1.0,0.0
0.9,1.0,136,0.9648043874810003,1.0,0.0
