instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n20_p02_00011,test,20,0.2,88,17,6,"[17, 9, 6]",3,"{""0"": [8, 11], ""1"": [2, 4, 9, 10, 11, 17, 19], ""2"": [5, 15], ""3"": [11, 13, 18], ""4"": [1, 2, 3, 6, 11, 13], ""5"": [1, 7, 8, 9, 10, 11], ""6"": [2, 14, 18], ""7"": [11, 12, 14, 16, 17], ""8"": [4, 6, 15], ""9"": [6, 7, 17, 18], ""10"": [1, 11, 14, 16], ""11"": [5, 7, 8, 12, 16], ""12"": [0, 6, 9, 10, 14, 15, 17], ""13"": [0, 9, 14, 17], ""14"": [8, 10, 13, 18], ""15"": [1, 10, 12, 14], ""16"": [9], ""17"": [7, 9, 10, 11, 14, 19], ""18"": [1, 6, 7, 14, 19], ""19"": [2, 3, 5, 6, 8, 17, 18]}","0: [8, 11]
1: [2, 4, 9, 10, 11, 17, 19]
2: [5, 15]
3: [11, 13, 18]
4: [1, 2, 3, 6, 11, 13]
5: [1, 7, 8, 9, 10, 11]
6: [2, 14, 18]
7: [11, 12, 14, 16, 17]
8: [4, 6, 15]
9: [6, 7, 17, 18]
10: [1, 11, 14, 16]
11: [5, 7, 8, 12, 16]
12: [0, 6, 9, 10, 14, 15, 17]
13: [0, 9, 14, 17]
14: [8, 10, 13, 18]
15: [1, 10, 12, 14]
16: [9]
17: [7, 9, 10, 11, 14, 19]
18: [1, 6, 7, 14, 19]
19: [2, 3, 5, 6, 8, 17, 18]"
test_n20_p02_00040,test,20,0.2,77,16,17,"[16, 7, 2, 17]",4,"{""0"": [9, 12, 16], ""1"": [0, 3, 5, 11, 12], ""2"": [3, 6, 17], ""3"": [2, 10], ""4"": [1, 13, 17, 19], ""5"": [2, 3, 4, 7, 9, 14, 15, 19], ""6"": [5, 7, 8, 9, 12], ""7"": [2, 6], ""8"": [2, 6, 7, 13, 17], ""9"": [5, 7], ""10"": [4, 7, 19], ""11"": [1, 2, 5, 13, 14], ""12"": [0, 1, 4, 8, 11, 17, 18], ""13"": [5, 7], ""14"": [5, 7, 16, 17, 18, 19], ""15"": [11], ""16"": [7, 11, 13], ""17"": [3, 7, 11, 18], ""18"": [15], ""19"": [1, 2, 8, 14, 15, 16]}","0: [9, 12, 16]
1: [0, 3, 5, 11, 12]
2: [3, 6, 17]
3: [2, 10]
4: [1, 13, 17, 19]
5: [2, 3, 4, 7, 9, 14, 15, 19]
6: [5, 7, 8, 9, 12]
7: [2, 6]
8: [2, 6, 7, 13, 17]
9: [5, 7]
10: [4, 7, 19]
11: [1, 2, 5, 13, 14]
12: [0, 1, 4, 8, 11, 17, 18]
13: [5, 7]
14: [5, 7, 16, 17, 18, 19]
15: [11]
16: [7, 11, 13]
17: [3, 7, 11, 18]
18: [15]
19: [1, 2, 8, 14, 15, 16]"
test_n10_p03_00026,test,10,0.3,29,1,4,"[1, 7, 6, 4]",4,"{""0"": [2, 4, 8], ""1"": [7], ""2"": [0, 3, 4, 6], ""3"": [0, 4, 6, 8], ""4"": [1, 6], ""5"": [0, 3, 9], ""6"": [1, 4, 5, 7, 9], ""7"": [1, 6, 8, 9], ""8"": [], ""9"": [1, 2, 5]}","0: [2, 4, 8]
1: [7]
2: [0, 3, 4, 6]
3: [0, 4, 6, 8]
4: [1, 6]
5: [0, 3, 9]
6: [1, 4, 5, 7, 9]
7: [1, 6, 8, 9]
8: []
9: [1, 2, 5]"
test_n5_p035_00048,test,5,0.35,6,2,3,"[2, 3]",2,"{""0"": [], ""1"": [2, 4], ""2"": [3, 4], ""3"": [0, 2], ""4"": []}","0: []
1: [2, 4]
2: [3, 4]
3: [0, 2]
4: []"
test_n20_p02_00090,test,20,0.2,75,10,16,"[10, 12, 5, 0, 16]",5,"{""0"": [2, 4, 7, 11, 16, 19], ""1"": [2, 12, 18, 19], ""2"": [1, 4, 9], ""3"": [15, 19], ""4"": [11, 16], ""5"": [0, 1, 4, 8, 12, 19], ""6"": [1, 5, 12, 13], ""7"": [4, 5, 17], ""8"": [1, 3, 4, 10, 16, 18], ""9"": [2, 5, 10, 11, 13, 18], ""10"": [12], ""11"": [7, 10, 13], ""12"": [5, 7, 9, 13, 17], ""13"": [0, 2, 17], ""14"": [0, 18], ""15"": [0, 3, 4, 7, 13], ""16"": [2, 3, 6, 11, 12, 18], ""17"": [1, 4, 12], ""18"": [9, 12, 13], ""19"": [8, 18]}","0: [2, 4, 7, 11, 16, 19]
1: [2, 12, 18, 19]
2: [1, 4, 9]
3: [15, 19]
4: [11, 16]
5: [0, 1, 4, 8, 12, 19]
6: [1, 5, 12, 13]
7: [4, 5, 17]
8: [1, 3, 4, 10, 16, 18]
9: [2, 5, 10, 11, 13, 18]
10: [12]
11: [7, 10, 13]
12: [5, 7, 9, 13, 17]
13: [0, 2, 17]
14: [0, 18]
15: [0, 3, 4, 7, 13]
16: [2, 3, 6, 11, 12, 18]
17: [1, 4, 12]
18: [9, 12, 13]
19: [8, 18]"
test_n10_p03_00063,test,10,0.3,30,0,5,"[0, 8, 5]",3,"{""0"": [4, 8, 9], ""1"": [0, 2, 4, 8, 9], ""2"": [3, 5, 7, 8], ""3"": [2, 4, 8], ""4"": [3, 6], ""5"": [0, 3, 6], ""6"": [0, 4, 7], ""7"": [2, 9], ""8"": [2, 5, 9], ""9"": [0, 3]}","0: [4, 8, 9]
1: [0, 2, 4, 8, 9]
2: [3, 5, 7, 8]
3: [2, 4, 8]
4: [3, 6]
5: [0, 3, 6]
6: [0, 4, 7]
7: [2, 9]
8: [2, 5, 9]
9: [0, 3]"
test_n10_p03_00067,test,10,0.3,24,7,9,"[7, 0, 4, 2, 9]",5,"{""0"": [4], ""1"": [3, 4, 5, 9], ""2"": [0, 6, 9], ""3"": [6], ""4"": [2, 8], ""5"": [0, 4, 6, 9], ""6"": [0, 3, 7], ""7"": [0, 6], ""8"": [6], ""9"": [2, 4, 8]}","0: [4]
1: [3, 4, 5, 9]
2: [0, 6, 9]
3: [6]
4: [2, 8]
5: [0, 4, 6, 9]
6: [0, 3, 7]
7: [0, 6]
8: [6]
9: [2, 4, 8]"
test_n10_p03_00087,test,10,0.3,23,5,1,"[5, 1]",2,"{""0"": [1, 2, 3, 4], ""1"": [3, 5], ""2"": [0, 1], ""3"": [1, 4, 5, 8], ""4"": [5, 6, 9], ""5"": [1], ""6"": [7, 9], ""7"": [2], ""8"": [4, 5, 9], ""9"": [8]}","0: [1, 2, 3, 4]
1: [3, 5]
2: [0, 1]
3: [1, 4, 5, 8]
4: [5, 6, 9]
5: [1]
6: [7, 9]
7: [2]
8: [4, 5, 9]
9: [8]"
test_n20_p02_00111,test,20,0.2,75,17,5,"[17, 10, 5]",3,"{""0"": [4, 5, 12, 18], ""1"": [3, 11, 12, 19], ""2"": [11, 18], ""3"": [2, 10, 11], ""4"": [3, 18], ""5"": [4, 12, 13, 19], ""6"": [0, 1, 2, 10, 13], ""7"": [4, 12, 16], ""8"": [7, 10, 14], ""9"": [2, 3, 6, 10], ""10"": [4, 5, 14, 17], ""11"": [0, 2, 8, 10, 14], ""12"": [3, 4, 5, 13], ""13"": [1, 6, 9, 17, 19], ""14"": [15], ""15"": [2, 3, 5, 9, 10, 12, 17, 18, 19], ""16"": [7, 10, 19], ""17"": [1, 6, 10, 14, 19], ""18"": [12, 16], ""19"": [3, 5, 15]}","0: [4, 5, 12, 18]
1: [3, 11, 12, 19]
2: [11, 18]
3: [2, 10, 11]
4: [3, 18]
5: [4, 12, 13, 19]
6: [0, 1, 2, 10, 13]
7: [4, 12, 16]
8: [7, 10, 14]
9: [2, 3, 6, 10]
10: [4, 5, 14, 17]
11: [0, 2, 8, 10, 14]
12: [3, 4, 5, 13]
13: [1, 6, 9, 17, 19]
14: [15]
15: [2, 3, 5, 9, 10, 12, 17, 18, 19]
16: [7, 10, 19]
17: [1, 6, 10, 14, 19]
18: [12, 16]
19: [3, 5, 15]"
test_n10_p03_00061,test,10,0.3,31,5,1,"[5, 4, 2, 1]",4,"{""0"": [7, 9], ""1"": [4], ""2"": [1, 3, 4, 8], ""3"": [1, 9], ""4"": [0, 2, 8, 9], ""5"": [4, 6, 9], ""6"": [0, 2, 3, 5, 7, 9], ""7"": [0, 2, 3, 5], ""8"": [1, 6], ""9"": [5, 6, 8]}","0: [7, 9]
1: [4]
2: [1, 3, 4, 8]
3: [1, 9]
4: [0, 2, 8, 9]
5: [4, 6, 9]
6: [0, 2, 3, 5, 7, 9]
7: [0, 2, 3, 5]
8: [1, 6]
9: [5, 6, 8]"
